ntonzi	:*{{en}}: [[then]], [[so]]
ntrabbuliata	:*{{it}}: [[tramonto]], [[crepuscolo]] (luce tenue dopo il tramonto)
ntrabbuliata	:*{{es}}: [[atardecer]], [[puesta del Sol]], [[anochecer]], [[crepúsculo]]
ntrabbuliata	:*{{de}}: [[Sonnenuntergang]]
ntrabbuliata	:*{{fr}}: [[coucher du soleil]], [[crépuscule]], [[tombée de la nuit]],  [[tombée du jour]]
ntrabbuliata	:*{{en}}: [[sunset]], [[evening twilight]], [[nightfall]], [[dusk]] 
ntrabbuniri	:*{{it}}: [[tramontare]]
ntrabbuniri	:*{{es}}: [[atardecer]], [[anochecer]]
ntrabbuniri	:*{{fr}}: [[se coucher]] (soleil), [[tomber]] (nuit)
ntrabbuniri	:*{{en}}: [[to get dark]], [[to grow dark]]
ntrabbuniri	:*{{it}}: [[tramonto]], [[crepuscolo]] (luce tenue dopo il tramonto)
ntrabbuniri	:*{{es}}: [[atardecer]], [[puesta del Sol]], [[anochecer]], [[crepúsculo]]
ntrabbuniri	:*{{de}}: [[Sonnenuntergang]]
ntrabbuniri	:*{{fr}}: [[coucher du soleil]], [[crépuscule]], [[tombée de la nuit]],  [[tombée du jour]]
ntrabbuniri	:*{{en}}: [[sunset]], [[evening twilight]], [[nightfall]], [[dusk]] 
ntrallazzu	:*{{it}}: [[traffico illegale]]
ntrallazzu	:*{{es}}: [[tráfico ilegal]]
ntrallazzu	:*{{fr}}: [[trafic illégal]]
ntrallazzu	:*{{en}}: [[illicit traffic]]
ntrameddiu	:*{{it}}: [[ostacolo]]
ntrameddiu	:*{{es}}: [[obstáculo]]
ntrameddiu	:*{{fr}}: [[obstacle]]
ntrameddiu	:*{{en}}: [[obstacle]]
ntramisa	:*{{it}}: [[tramezzo]] (muro non portante)
ntramisa	:*{{es}}: [[tabique]] (pared que no lleva los elementos superiores)
ntramisa	:*{{fr}}: [[cloison]] (mur de séparation non porteur)
ntramisa	:*{{en}}: [[partition]] (not weight-bearing wall)
ntramiseri	:*{{it}}: [[lezioso]], [[menzognero]]
ntramiseru	:*{{it}}: [[lezioso]], [[menzognero]]
ntramisu	:*{{it}}: [[mascherato]], [[travisato]] (Pasqualino)
ntranzitivu	:*{{it}}: [[intransitivo]]
ntranzitivu	:*{{es}}: [[intransitivo]]
ntranzitivu	:*{{fr}}: [[intransitif]]
ntranzitivu	:*{{en}}: [[intransitive]]
ntràsiri	:*{{it}}: [[entrare]], [[accedere]]
ntràsiri	:*{{co}}: [[entra]]
ntràsiri	:*{{es}}: [[entrar]], [[tener acceso a]]
ntràsiri	:*{{fr}}: [[entrer]], [[accéder]]
ntràsiri	:*{{en}}: [[to enter]], [[to get to]]
ntrata	:*{{it}}: [[entrata]]
ntrata	:*{{es}}: [[entrada]]
ntrata	:*{{fr}}: [[entrée]]
ntrata	:*{{en}}: [[entrance]]
ntrèppiti	:*{{it}}: [[interprete]], [[interpetre]]
ntrèppiti	:*{{es}}: [[intérprete]]
ntrèppiti	:*{{fr}}: [[interprète]]
ntrèppiti	:*{{en}}: [[interpreter]]
ntrigghiu	:*{{it}}: [[reticella]]
ntrillazzari	:*{{it}}: [[trafficare illegalmente]]
ntrillazzari	:*{{es}}: [[]]
ntrillazzari	:*{{fr}}: [[]]
ntrillazzari	:*{{en}}: [[to traffic]]
ntrinzari	:*{{it}}: [[intrecciare]]
ntrinzari	:*{{es}}: [[tejer haciendo trenzas]]
ntrinzari	:*{{co}}: [[intreccià]], [[intriccià]]
ntrinzari	:*{{fr}}: [[tresser]]
ntrinzari	:*{{en}}: [[to weave]]
ntrippitari	:*{{it}}: [[interpretare]]
ntrippitari	:*{{es}}: [[]]
ntrippitari	:*{{fr}}: [[]]
ntrippitari	:*{{en}}: [[]]
ntrita	:*{{it}}: [[mandorla]] (sgusciata)
ntrita	:*{{es}}: [[almendra]] (pelada)
ntrita	:*{{fr}}: [[amande]] (décortiquée)
ntrita	:*{{en}}: [[peeled almond]]
ntrizzari	:*{{it}}: [[intrecciare]]
ntrizzari	:*{{es}}: [[tejer haciendo trenzas]]
ntrizzari	:*{{co}}: [[intreccià]], [[intriccià]]
ntrizzari	:*{{fr}}: [[tresser]]
ntrizzari	:*{{en}}: [[to weave]]
ntrizzu	:*{{it}}: [[intreccio]], [[intrecciatura]]
ntrizzu	:*{{es}}: [[acción de trenzar]]
ntrizzu	:*{{fr}}: [[action de tresser]]
ntrizzu	:*{{en}}: [[weaving]]
ntròbbitu	:*{{it}}: [[torbido]]
ntròbbitu	:*{{es}}: [[turbio]]
ntròbbitu	:*{{pt}}: [[turvo]]
ntròbbitu	:*{{ca}}: [[tèrbol]]
ntròbbitu	:*{{fr}}: [[trouble]]
ntròbbitu	:*{{ro}}: [[tulbure]]
ntròbbitu	:*{{en}}: [[muddy]], [[cloudy]]
ntrubbulari	:*{{it}}: [[intorbidire]]
ntrubbulari	:*{{es}}: [[]]
ntrubbulari	:*{{fr}}: [[]]
ntrubbulari	:*{{en}}: [[]]
ntrubuliari	:*{{it}}: [[intorbidire]]
ntrubuliari	:*{{es}}: [[]]
ntrubuliari	:*{{fr}}: [[]]
ntrubuliari	:*{{en}}: [[]]
ntruccari	:*{{it}}: [[colpire con la propria boccia quella dell'avversario]]
ntruffari	:*{{it}}: [[accestire]]
ntruffari	:*{{es}}: [[]]
ntruffari	:*{{fr}}: [[]]
ntruffari	:*{{en}}: [[]]
ntrugghiari	:*{{it}}: [[raccogliere tra le dita]]
ntrummari	:*{{it}}: [[incastrare]]
ntrummari	:*{{es}}: [[]]
ntrummari	:*{{fr}}: [[]]
ntrummari	:*{{en}}: [[]]
ntrummitatu	:*{{it}}: [[detto del cavallo]], [[che porta la testa orizzontalmente]]
ntrunari	:*{{it}}: [[intontire]], [[stordire]]
ntrunari	:*{{es}}: [[]]
ntrunari	:*{{fr}}: [[]]
ntrunari	:*{{en}}: [[]]
ntrunatu	:*{{it}}: [[stordito]]
ntrunatu	:*{{es}}: [[aturdido]]
ntrunatu	:*{{fr}}: [[abasourdi]], [[étourdi]]
ntrunatu	:*{{en}}: [[dazed]], [[stunned]], [[bewildered]], [[thunderstruck]]
ntrunzari	:*{{it}}: [[cacciare]]
ntruppiddari	:*{{it}}: 1. [[serpeggiare]], 2. [[andare per scorciatoie]]
ntruppiddari	:*{{es}}: [[]]
ntruppiddari	:*{{fr}}: [[]]
ntruppiddari	:*{{en}}: [[]]
ntrusciari	:*{{it}}: [[infagottare]]
ntrusciari	:*{{es}}: [[]]
ntrusciari	:*{{fr}}: [[]]
ntrusciari	:*{{en}}: [[]]
ntuciari	:*{{it}}: [[imbronciarsi]]
ntuffari	:*{{it}}: [[intonacare]] (rivestire con uno strato di intonaco), [[rincocciare i muri]], [[fare il battuto nei pavimenti]]
ntuffari	:*{{es}}: [[]]
ntuffari	:*{{fr}}: [[]]
ntuffari	:*{{en}}: [[]]
ntunnari	:*{{it}}: 1. [[aggirare]] (girare attorno), 2. [[ingannare]]
ntunnari	:*{{es}}: [[]]
ntunnari	:*{{fr}}: [[]]
ntunnari	:*{{en}}: [[]]
ntuppari	:*{{it}}: [[turare]], [[tappare]], [[chiudere]], [[ostruire]], [[tamponare]]
ntuppari	:*{{es}}: [[obturar]], [[tapar]] (cerrar)
ntuppari	:*{{fr}}: [[obstruer]], [[boucher]]
ntuppari	:*{{en}}: [[to plug]], [[to stop]]
nturciuniari	:*{{it}}: [[attorcigliare]], [[avvolgere]], [[torcere ripetutamente]]
nturciuniari	:*{{es}}: [[]]
nturciuniari	:*{{fr}}: [[]]
nturciuniari	:*{{en}}: [[]]
ntustari	:*{{it}}: [[diventare duro]]
ntuzzari	:*{{it}}: [[ribattere contro]], [[introdursi]], [[intromettersi]]
nu	:*{{it}}: [[un]], [[uno]]
nu	:*{{es}}: [[un]]
nu	:*{{fr}}: [[un]]
nu	:*{{en}}: [[a / an (masculine article)]]
nu	:*{{it}}: [[noi]]
nu	:*{{es}}: [[nosotros]], [[nosotras]]
nu	:*{{fr}}: [[nous]]
nu	:*{{en}}: [[we]]
nuara	:*{{it}}: [[orto]], [[spazio di terra per coltivare ortaggi]]
nubbia	:*{{it}}: [[fagiolo]]
nucàtula	:*{{it}}: [[dolce tipico]] (impasto di mandorle arrostite e altro)
nucàtula	:*{{es}}: [[]]
nucàtula	:*{{fr}}: [[]]
nucàtula	:*{{en}}: [[]]
nuci	:*{{it}}: [[noce]]
nuci	:*{{es}}: [[nuez]]
nuci	:*{{pt}}: [[noz]]
nuci	:*{{ca}}: [[nou]]
nuci	:*{{oc}}: [[noga]], [[notz]]
nuci	:*{{ro}}: [[nucă]]
nuci	:*{{fr}}: [[noix]]
nuci	:*{{en}}: [[walnut]], [[nut]]
nucidda	:*{{it}}: [[nocciuola]] ([[nocciola]])
nucidda	:*{{es}}: [[avellana]]
nucidda	:*{{pt}}: [[avelã]]
nucidda	:*{{oc}}: [[avelana]], [[aulana]]
nucidda	:*{{ca}}: [[avellana]]
nucidda	:*{{ro}}: [[alună]]
nucidda	:*{{fr}}: [[noisette]]
nucidda	:*{{en}}: [[hazelnut]]
nuciddara	:*{{it}}: [[nocciolo]] (Corylus avellana)
nuciddara	:*{{es}}: [[avellano común]] (Corylus avellana)
nuciddara	:*{{fr}}: [[noisetier]] (Corylus avellana)
nuciddara	:*{{en}}: [[Common Hazel]] (Corylus avellana)
nucipèrsicu	:*{{it}}: [[cipresso]] (Cupressus sempervirens)
nucipèrsicu	:*{{es}}: [[ciprés común]] (Cupressus sempervirens)
nucipèrsicu	:*{{fr}}: [[cyprès commun]] (Cupressus sempervirens)
nucipèrsicu	:*{{en}}: [[Italian cypres]] (Cupressus sempervirens)
nucipersu	:*{{it}}: [[cipresso]] (Cupressus sempervirens)
nucipersu	:*{{es}}: [[ciprés común]] (Cupressus sempervirens)
nucipersu	:*{{fr}}: [[cyprès commun]] (Cupressus sempervirens)
nucipersu	:*{{en}}: [[Italian cypres]] (Cupressus sempervirens)
nudu	:*{{it}}: [[nudo]]
nudu	:*{{es}}: [[desnudo]]
nudu	:*{{fr}}: [[nu]], [[dénudé]]
nudu	:*{{en}}: [[nude]]
nugghiu	:*{{it}}: [[incolto]] (detto di terreno), [[arido]]
nugghiu	:*{{es}}: [[]]
nugghiu	:*{{fr}}: [[]]
nugghiu	:*{{en}}: [[]]
nuiusu	:*{{it}}: [[noioso]]
nuiusu	:*{{es}}: [[aburrido]]
nuiusu	:*{{co}}: [[annuiosu]]
nuiusu	:*{{fr}}: [[ennuyeux]]
nuiusu	:*{{en}}: [[boring]]
nuleggiu	:*{{it}}: [[noleggio]]
nuleggiu	:*{{es}}: [[alquiler]]
nuleggiu	:*{{fr}}: [[location]]
nuleggiu	:*{{en}}: [[rental]], [[hire]]
nuliggiari	:*{{it}}: [[noleggiare]]
nuliggiari	:*{{es}}: [[alquilar]]
nuliggiari	:*{{fr}}: [[louer]]  (prendre en location)
nuliggiari	:*{{en}}: [[to hire]]
nulitusu	:*{{it}}: [[capriccioso]]
nulitusu	:*{{es}}: [[caprichoso]]
nulitusu	:*{{fr}}: [[capricieux]]
nulitusu	:*{{en}}: [[capricious]]
numinata	:*{{it}}: [[reputazione]], [[nominata]] ([[fama]], [[nomea]])
numinata	:*{{es}}: [[fama]], [[reputación]]) 
numinata	:*{{fr}}: [[réputation]]
numinata	:*{{en}}: [[reputation]]
nùmmaru	:*{{it}}: [[numero]]
nùmmaru	:*{{co}}: [[numeru]], [[numaru]]
nùmmaru	:*{{br}}: [[niver]] ''m''
nùmmaru	:*{{zh}}: [[數]]
nùmmaru	:*{{de}}: [[Anzahl]] ''f''
nùmmaru	:*{{en}}: [[number]]
nùmmaru	:*{{fi}}: [[luku]], [[numero]]
nùmmaru	:*{{fr}}: [[nombre]] ''m''
nùmmaru	:*{{ga}}: [[uimhir]]
nùmmaru	:*{{gu}}: [[સંખ્યા]]
nùmmaru	:*{{hi}}: [[संख्या]] ''f''
nùmmaru	:*{{id}}: [[angka]], [[bilangan]]
nùmmaru	:*{{ia}}: [[numero]]
nùmmaru	:*{{it}}: [[numero]]
nùmmaru	:*{{ja}}: [[数]]
nùmmaru	:*{{na}}: [[ebakin]]
nùmmaru	:*{{nl}}: [[aantal]]
nùmmaru	:*{{pl}}: [[numer]], [[liczba]]
nùmmaru	:*{{pt}}: [[número]]
nùmmaru	:*{{es}}: [[número]]
nùmmaru	:*{{sv}}: [[tal]] {{n}}
nùmmiru	:*{{it}}: [[numero]]
nùmmiru	:*{{co}}: [[numeru]], [[numaru]]
nùmmiru	:*{{br}}: [[niver]] ''m''
nùmmiru	:*{{zh}}: [[數]]
nùmmiru	:*{{de}}: [[Anzahl]] ''f''
nùmmiru	:*{{en}}: [[number]]
nùmmiru	:*{{fi}}: [[luku]], [[numero]]
nùmmiru	:*{{fr}}: [[nombre]] ''m''
nùmmiru	:*{{ga}}: [[uimhir]]
nùmmiru	:*{{gu}}: [[સંખ્યા]]
nùmmiru	:*{{hi}}: [[संख्या]] ''f''
nùmmiru	:*{{id}}: [[angka]], [[bilangan]]
nùmmiru	:*{{ia}}: [[numero]]
nùmmiru	:*{{it}}: [[numero]]
nùmmiru	:*{{ja}}: [[数]]
nùmmiru	:*{{na}}: [[ebakin]]
nùmmiru	:*{{nl}}: [[aantal]]
nùmmiru	:*{{pl}}: [[numer]], [[liczba]]
nùmmiru	:*{{pt}}: [[número]]
nùmmiru	:*{{es}}: [[número]]
nùmmiru	:*{{sv}}: [[tal]] {{n}}
nun	:*{{it}}: [[non]]
nun	:*{{es}}: [[no]]
nun	:*{{fr}}: [[ne...pas]]
nun	:*{{en}}: [[not]]
nunna	:*{{it}}: [[mamma]]
nunnata	:*{{it}}: "[[neonata]]" ([[pesciolini minutissimi pescati in masse compatte: latterini]])
nunnata	:*{{es}}: [[peces muy pequeños]]
nunnata	:*{{fr}}: [[poissons très petits]]
nunnata	:*{{en}}: [[very little fishes]]
nunnu	:*{{it}}: [[padre]], [[babbo]]
nunnu	:*{{es}}: [[padre]]
nunnu	:*{{fr}}: [[père]]
nunnu	:*{{en}}: [[father]]
nurmali	:*{{it}}: [[normale]]
nurmali	:*{{es}}: [[normal]]
nurmali	:*{{fr}}: [[normal]]
nurmali	:*{{en}}: [[normal]]
nurmannu	:*{{it}}: [[normanno|lingua normanna]]
nurmannu	:*{{es}}: [[idioma normando]]
nurmannu	:*{{fr}}: [[normand|langue normande]]
nurmannu	:*{{en}}: [[Norman language]]
nurrimi	:*{{it}}: [[novella generazione d'animali]]
nurrimi	:*{{es}}: [[nueva generación de animales]]
nurrimi	:*{{fr}}: [[nouvelle génération d'animaux]]
nurrimi	:*{{en}}: [[new generation of animals]]
nurrizza	:*{{it}}: [[balia]], [[bambinaia]]
nurrizza	:*{{es}}: [[ama de cría]], [[nodriza]], [[niñera]]
nurrizza	:*{{fr}}: [[nourrice]], [[nurse]]
nurrizza	:*{{en}}: [[nanny]], [[wet-nurse]], [[nursemaid]]
nurviggisi	:*{{it}}: [[norvegese]]
nurviggisi	:*{{es}}: [[noruego]]
nurviggisi	:*{{fr}}: [[norvégien]]
nurviggisi	:*{{en}}: [[Norwegian]]
nurviggisi	:*{{it}}: [[lingua norvegese]]
nurviggisi	:*{{es}}: [[idioma noruego]]
nurviggisi	:*{{fr}}: [[langue norvégienne]]
nurviggisi	:*{{en}}: [[Norwegian language]]
nutanna	:*{{it}}: [[nota]] (carta)
nutanna	:*{{es}}: [[nota]] (papel)
nutanna	:*{{fr}}: [[note]] (papier)
nutanna	:*{{en}}: [[note]] (paper)
nùtili	:*{{it}}: [[inutile]]
nùtili	:*{{es}}: [[inútil]]
nùtili	:*{{fr}}: [[inutile]]
nùtili	:*{{en}}: [[useless]]
nutizia	:*{{it}}: [[notizia]]
nutizia	:*{{es}}: [[noticia]]
nutizia	:*{{fr}}: [[nouvelle]]
nutizia	:*{{en}}: [[piece of news]]
nutizzia	:*{{it}}: [[notizia]]
nutizzia	:*{{es}}: [[noticia]]
nutizzia	:*{{fr}}: [[nouvelle]]
nutizzia	:*{{en}}: [[piece of news]]
nutricu	:*{{it}}: [[bambino]], [[lattante]]
nutricu	:*{{es}}: [[niño de pecho]], [[lactante]], [[mamón]]
nutricu	:*{{fr}}: [[nourrisson]], [[enfant qui tète encore]]
nutricu	:*{{en}}: [[baby]], [[infant]]
nuvantèsimu	:*{{it}}: [[novantesimo]]
nuvantèsimu	:*{{es}}: [[nonagésimo]]
nuvantèsimu	:*{{fr}}: [[quatre-vingt-dixième]]
nuvantèsimu	:*{{en}}: [[nintieth]]
nuvea	:*{{it}}: [[nocciolino di carruba]]
nuvembri	:*{{sq}}: [[nëntor]]
nuvembri	:*{{eu}}: [[azaro]]
nuvembri	:*{{br}}: [[Du]], miz Du
nuvembri	:*{{bg}}: [[ноември]] {{m}}
nuvembri	:*{{ca}}: [[novembre]]
nuvembri	:*{{zh}}: [[十一月]]
nuvembri	:*{{zh}}: [[listopad]] {{m}}
nuvembri	:*{{nl}}: [[november]]
nuvembri	:*{{en}}: [[November]]
nuvembri	:*{{eo}}: [[novembro]]
nuvembri	:*{{et}}: [[november]]
nuvembri	:*{{fi}}: [[marraskuu]]
nuvembri	:*{{fr}}: [[novembre]] {{m}}
nuvembri	:*{{fy}}: [[novimber]], [[slachtmoanne]]
nuvembri	:*{{de}}: [[November]] {{m}}, [[Nebelung]] {{m}}
nuvembri	:*{{he}}: [[נובמבר]]
nuvembri	:*{{hu}}: [[november]]
nuvembri	:*{{is}}: [[nóvember]]
nuvembri	:*{{id}}: [[november]]
nuvembri	:*{{ia}}: [[novembre]]
nuvembri	:*{{ga}}: [[Samhain]]
nuvembri	:*{{it}}: [[novembre]] {{m}}
nuvembri	:*{{ja}}: [[十一月]] (じゅういちがつ, jūichigatsu)
nuvembri	:*{{mi}}: [[nöema]]
nuvembri	:*{{no}}: [[november]]
nuvembri	:*{{oc}}: [[novembre]]
nuvembri	:*{{pl}}: [[listopad]]
nuvembri	:*{{pt}}: [[novembro]]
nuvembri	:*{{ro}}: [[noiembrie]]
nuvembri	:*{{ra}}: [[novembre]]
nuvembri	:*{{ru}}: [[ноябрь]]
nuvembri	:*{{sk}}: [[november]] {{m}}
nuvembri	:*{{es}}: [[noviembre]]
nuvembri	:*{{sv}}: [[november]]
nuvembri	:*{{th}}: [[พฤศจิกายน]]
nuvèmmiru	:*{{sq}}: [[nëntor]]
nuvèmmiru	:*{{eu}}: [[azaro]]
nuvèmmiru	:*{{br}}: [[Du]], miz Du
nuvèmmiru	:*{{bg}}: [[ноември]] {{m}}
nuvèmmiru	:*{{ca}}: [[novembre]]
nuvèmmiru	:*{{zh}}: [[十一月]]
nuvèmmiru	:*{{zh}}: [[listopad]] {{m}}
nuvèmmiru	:*{{nl}}: [[november]]
nuvèmmiru	:*{{en}}: [[November]]
nuvèmmiru	:*{{eo}}: [[novembro]]
nuvèmmiru	:*{{et}}: [[november]]
nuvèmmiru	:*{{fi}}: [[marraskuu]]
nuvèmmiru	:*{{fr}}: [[novembre]] {{m}}
nuvèmmiru	:*{{fy}}: [[novimber]], [[slachtmoanne]]
nuvèmmiru	:*{{de}}: [[November]] {{m}}, [[Nebelung]] {{m}}
nuvèmmiru	:*{{he}}: [[נובמבר]]
nuvèmmiru	:*{{hu}}: [[november]]
nuvèmmiru	:*{{is}}: [[nóvember]]
nuvèmmiru	:*{{id}}: [[november]]
nuvèmmiru	:*{{ia}}: [[novembre]]
nuvèmmiru	:*{{ga}}: [[Samhain]]
nuvèmmiru	:*{{it}}: [[novembre]] {{m}}
nuvèmmiru	:*{{ja}}: [[十一月]] (じゅういちがつ, jūichigatsu)
nuvèmmiru	:*{{mi}}: [[nöema]]
nuvèmmiru	:*{{no}}: [[november]]
nuvèmmiru	:*{{oc}}: [[novembre]]
nuvèmmiru	:*{{pl}}: [[listopad]]
nuvèmmiru	:*{{pt}}: [[novembro]]
nuvèmmiru	:*{{ro}}: [[noiembrie]]
nuvèmmiru	:*{{ra}}: [[novembre]]
nuvèmmiru	:*{{ru}}: [[ноябрь]]
nuvèmmiru	:*{{sk}}: [[november]] {{m}}
nuvèmmiru	:*{{es}}: [[noviembre]]
nuvèmmiru	:*{{sv}}: [[november]]
nuvèmmiru	:*{{th}}: [[พฤศจิกายน]]
nuvena	:*{{it}}: [[novena]]
nuvena	:*{{es}}: [[]]
nuvena	:*{{fr}}: [[]]
nuvena	:*{{en}}: [[]]
nuviddaru	:*{{it}}: [[agnello giovane]]
nuvièmmaru	:*{{sq}}: [[nëntor]]
nuvièmmaru	:*{{eu}}: [[azaro]]
nuvièmmaru	:*{{br}}: [[Du]], miz Du
nuvièmmaru	:*{{bg}}: [[ноември]] {{m}}
nuvièmmaru	:*{{ca}}: [[novembre]]
nuvièmmaru	:*{{zh}}: [[十一月]]
nuvièmmaru	:*{{zh}}: [[listopad]] {{m}}
nuvièmmaru	:*{{nl}}: [[november]]
nuvièmmaru	:*{{en}}: [[November]]
nuvièmmaru	:*{{eo}}: [[novembro]]
nuvièmmaru	:*{{et}}: [[november]]
nuvièmmaru	:*{{fi}}: [[marraskuu]]
nuvièmmaru	:*{{fr}}: [[novembre]] {{m}}
nuvièmmaru	:*{{fy}}: [[novimber]], [[slachtmoanne]]
nuvièmmaru	:*{{de}}: [[November]] {{m}}, [[Nebelung]] {{m}}
nuvièmmaru	:*{{he}}: [[נובמבר]]
nuvièmmaru	:*{{hu}}: [[november]]
nuvièmmaru	:*{{is}}: [[nóvember]]
nuvièmmaru	:*{{id}}: [[november]]
nuvièmmaru	:*{{ia}}: [[novembre]]
nuvièmmaru	:*{{ga}}: [[Samhain]]
nuvièmmaru	:*{{it}}: [[novembre]] {{m}}
nuvièmmaru	:*{{ja}}: [[十一月]] (じゅういちがつ, jūichigatsu)
nuvièmmaru	:*{{mi}}: [[nöema]]
nuvièmmaru	:*{{no}}: [[november]]
nuvièmmaru	:*{{oc}}: [[novembre]]
nuvièmmaru	:*{{pl}}: [[listopad]]
nuvièmmaru	:*{{pt}}: [[novembro]]
nuvièmmaru	:*{{ro}}: [[noiembrie]]
nuvièmmaru	:*{{ra}}: [[novembre]]
nuvièmmaru	:*{{ru}}: [[ноябрь]]
nuvièmmaru	:*{{sk}}: [[november]] {{m}}
nuvièmmaru	:*{{es}}: [[noviembre]]
nuvièmmaru	:*{{sv}}: [[november]]
nuvièmmaru	:*{{th}}: [[พฤศจิกายน]]
nùvula	:*{{it}}: [[nuvola]]
nùvula	:*{{es}}: [[nube]]
nùvula	:*{{pt}}: [[nuvem]]
nùvula	:*{{ca}}: [[nuvol]]
nùvula	:*{{ro}}: [[nor]]
nùvula	:*{{fr}}: [[nuage]]
nùvula	:*{{en}}: [[cloud]]
nuvulusu	:*{{it}}: [[nuvoloso]]
nuvulusu	:*{{es}}: [[nubloso]], [[nublado]]
nuvulusu	:*{{pt}}: [[nublado]], [[nubloso]]
nuvulusu	:*{{ca}}: [[nuvolós]]
nuvulusu	:*{{ro}}: [[înnorat]], [[noros]]
nuvulusu	:*{{fr}}: [[nuageux]]
nuvulusu	:*{{en}}: [[cloudy]]
nuzza	:*{{it}}: [[tacchina]]
nuzza	:*{{es}}: [[pava]] (pavo hembra)
nuzza	:*{{fr}}: [[dinde]] (volaille)
nuzza	:*{{en}}: [[female turkey]] (bird)
nuzzola	:*{{it}}: [[nocciola]]
nuzzola	:*{{es}}: [[avellana]]
nuzzola	:*{{oc}}: [[avelana]]
nuzzola	:*{{fr}}: [[noisette]]
nuzzola	:*{{en}}: [[hazelnut]]
nuzzu	:*{{it}}: [[scemo]]
nvaddunari	:*{{it}}: [[avvallare]] 
nvaddunari	:*{{es}}: [[]]
nvaddunari	:*{{fr}}: [[]]
nvaddunari	:*{{en}}: [[]]
nvalanzatu	:*{{it}}: [[indeciso]]
nvalanzatu	:*{{es}}: [[indeciso]], [[vacilante]]
nvalanzatu	:*{{fr}}: [[indécis]], [[hésitant]]
nvalanzatu	:*{{en}}: [[undecided]], [[indecisive]], [[irresolute]]
nvàlidu	:*{{it}}: [[invalido]]
nvàlidu	:*{{es}}: [[minusválido]]
nvàlidu	:*{{co}}: [[infermu]]
nvàlidu	:*{{fr}}: [[infirme]], [[handicapé]]
nvàlidu	:*{{en}}: [[not valid]], [[disabled]]
nvattalari	:*{{it}}: [[incanalare]]
nvernu	:*{{it}}: {{trad|it|inverno}}
nvernu	:*{{es}}: {{trad|es|invierno}}
nvernu	:*{{sq}}: {{trad|sq|dinër}}
nvernu	:*{{ar}}: {{trad|ar|شتاء}}
nvernu	:*{{hy}}: {{trad|hy|ձմեռ}} (dsmer)
nvernu	:*{{eu}}: {{trad|eu|negu}}
nvernu	:*{{br}}: {{trad|br|goañv}} {{m}}
nvernu	:*{{bg}}: {{trad|bg|зима}} (sima)
nvernu	:*{{zh}}: {{trad|zh|冬天}} (dōngtiān), ''in [[Zussgn.]]:'' {{trad|zh|冬}} (dōng)
nvernu	:*{{da}}: {{trad|da|vinter}}
nvernu	:*{{eo}}: {{trad|eo|vintro}}
nvernu	:*{{et}}: {{trad|et|talv}}
nvernu	:*{{fi}}: {{trad|fi|talvi}}
nvernu	:*{{fy}}: {{trad|fy|winter}}
nvernu	:*{{ka}}: {{trad|ka|ზამთარი}} (zamtari)
nvernu	:*{{el}}: {{trad|el|χειμώνας}} (chimónas)
nvernu	:*{{he}}: {{trad|he|חורף}} (chóref)
nvernu	:*{{id}}: {{trad|id|musim dingin}}
nvernu	:*{{ia}}: {{trad|ia|hiberno}}
nvernu	:*{{ga}}: {{trad|ga|Geimhreadh}}
nvernu	:*{{is}}: {{trad|is|vetur}}
nvernu	:*{{ja}}: {{trad|ja|冬}} (ふゆ, fuyu)
nvernu	:*{{yi}}: {{trad|yi|װינטער}} (wínter)
nvernu	:*{{kk}}: {{trad|kk|кыc}} (kuis)
nvernu	:*{{ca}}: {{trad|ca|hivern}} {{m}}
nvernu	:*{{fr}}: {{trad|fr|hiver}}
nvernu	:*{{en}}: {{trad|en|winter}}
nvernu	:*{{de}}: {{trad|de|Winter}}
nvernu	:*{{ko}}: {{trad|ko|겨울}} (gyeo-ul)
nvernu	:*{{hr}}: {{trad|hr|zima}}
nvernu	:*{{la}}: {{trad|la|hiems}} {{f}}
nvernu	:*{{lt}}: {{trad|lt|žiema}}
nvernu	:*{{mi}}: {{trad|mi|takurua}}
nvernu	:*{{nl}}: {{trad|nl|winter}}
nvernu	:*{{no}}: {{trad|no|vinter}}
nvernu	:*{{oc}}: {{trad|oc|ivèrn}} {{m}},  {{trad|oc|luèrn}} {{m}} ([[aranisi]])
nvernu	:*{{fa}}: {{trad|fa|زمستان}} (zemestān)
nvernu	:*{{pl}}: {{trad|pl|zima}}
nvernu	:*{{pt}}: {{trad|pt|inverno}}
nvernu	:*{{rm}}: {{trad|rm|enviern}}
nvernu	:*{{ro}}: {{trad|ro|iarnă}} {{f}}
nvernu	:*{{ru}}: {{trad|ru|зима}} (simá)
nvernu	:*{{sv}}: {{trad|sv|vinter}}
nvernu	:*{{sl}}: {{trad|sl|zima}}
nvernu	:*{{tl}}: {{trad|tl|taglamig}}
nvernu	:*{{cs}}: {{trad|cs|zima}}
nvernu	:*{{tr}}: {{trad|tr|kış}}
nvernu	:*{{hu}}: {{trad|hu|tél}}
nvernu	:*{{cy}}: {{trad|cy|Gaeaf}}
nversu	:*{{it}}: [[inverso]]
nversu	:*{{es}}: [[inverso]]
nversu	:*{{fr}}: [[contraire]], [[inverse]]
nversu	:*{{en}}: [[opposite]]
nvignari	:*{{it}}: [[mettere un terreno a vigna]]
nvignari	:*{{es}}: [[]]
nvignari	:*{{fr}}: [[]]
nvignari	:*{{en}}: [[]]
nviluppu	:*{{it}}: [[inviluppo]] ([[busta]])
