1:mimèticu<adj>	:*{{en}}: [[mimetic]], [[who imitates]]
1:mimèticu<adj>	:*{{it}}: [[mimetico]], [[che imita]]
1:mimèticu<adj>	:*{{es}}: [[mimético]], [[que imita]]
1:mimèticu<adj>	:*{{fr}}: [[mimétique]], [[qui imite]]
1:mimèticu<adj>	:*{{en}}: [[mimetic]], [[who imitates]]
1:mercuridìa<n><f>	:*{{it}}: [[mercoledì]]
1:mercuridìa<n><f>	:*{{es}}: [[miércoles]]
1:mercuridìa<n><f>	:*{{co}}: [[marcuri]]
1:mercuridìa<n><f>	:*{{oc}}: [[dimècres]]
1:mercuridìa<n><f>	:*{{ro}}: [[miercuri]]
1:mercuridìa<n><f>	:*{{fr}}: [[mercredi]]
1:mercuridìa<n><f>	:*{{en}}: [[Wednesday]]
1:mercuridìa<n><f>	:*{{it}}: [[mercoledì]]
1:mercuridìa<n><f>	:*{{es}}: [[miércoles]]
1:mercuridìa<n><f>	:*{{co}}: [[marcuri]]
1:mercuridìa<n><f>	:*{{oc}}: [[dimècres]]
1:mercuridìa<n><f>	:*{{ro}}: [[miercuri]]
1:mercuridìa<n><f>	:*{{fr}}: [[mercredi]]
1:mercuridìa<n><f>	:*{{en}}: [[Wednesday]]
1:mattiolu<n><m>	:*{{it}}: [[pazzerello]], [[sventato]], [[sconsiderato]]
1:mattiolu<n><m>	:*{{es}}: [[un poco loco]], [[loquito]], [[desconsiderado]], [[que actúa sin pensar]]
1:mattiolu<n><m>	:*{{fr}}: [[un peu fou]], [[fou-fou]], [[spontané]], [[inconsidéré]]
1:mattiolu<n><m>	:*{{en}}: [[a bit crazy]], [[spontaneous]], [[inconsiderate]]
1:masinnò<adv>	:*{{it}}: [[altrimenti]], [[sennò]], 
1:masinnò<adv>	:*{{es}}: [[sino]]
1:masinnò<adv>	:*{{fr}}: [[autrement]], [[sinon]]
1:masinnò<adv>	:*{{en}}: [[if not]], [[otherwise]]
1:marturiari<vblex>	:*{{it}}: [[suonare a morto]] 
1:maraschinu<n><m>	:*{{it}}: [[sorta di tessuto di cotone]]
1:mandarotu<n><m>	:*{{it}}: [[mandriano]]
1:mandarotu<n><m>	:*{{es}}: [[guardián de la manada]]
1:mandarotu<n><m>	:*{{fr}}: [[gardien de troupeau]], [[pasteur]]
1:mandarotu<n><m>	:*{{en}}: [[cattleman]]
1:malisi<n><m><sp>	:*{{it}}: [[malese]]
1:malisi<n><m><sp>	:*{{es}}: [[malayo]]
1:malisi<n><m><sp>	:*{{en}}: [[Malay]], [[Malayan]]
1:malisi<n><m><sp>	:*{{fr}}: [[malais]]
1:malisi<n><m><sp>	:*{{it}}: [[lingua malese]]
1:malisi<n><m><sp>	:*{{es}}: [[idioma malayo]]
1:malisi<n><m><sp>	:*{{en}}: [[Malay language]], [[Malayan language]]
1:malisi<n><m><sp>	:*{{fr}}: [[langue malaise]]
1:luppinu<n><m>	:*{{it}}: [[terreno arido e sterile]] (Sutera)
1:luppinu<n><m>	:*{{es}}: [[terreno árido y estéril]] (Sutera)
1:luppinu<n><m>	:*{{fr}}: [[terrain aride et stérile]] (Sutera)
1:luppinu<n><m>	:*{{en}}: [[arid and barren land]] (Sutera)
1:lupiari<vblex>	:*{{it}}: [[mangiare avidamente]] 
1:lupiari<vblex>	:*{{es}}: [[]]
1:lupiari<vblex>	:*{{fr}}: [[]]
1:lupiari<vblex>	:*{{en}}: [[]]
1:ludatu<adj><mf>	:*{{it}}: [[lodato]]
1:ludatu<adj><mf>	:*{{es}}: [[alabado]], [[laudado]], [[glorificado]]
1:ludatu<adj><mf>	:*{{co}}: [[ludatu]]
1:ludatu<adj><mf>	:*{{fr}}: [[loué]] (fait les louanges)
1:ludatu<adj><mf>	:*{{en}}: [[praised]], [[glorified]]
1:ludatu<adj>	:*{{it}}: [[lodato]]
1:ludatu<adj>	:*{{es}}: [[alabado]], [[laudado]], [[glorificado]]
1:ludatu<adj>	:*{{co}}: [[ludatu]]
1:ludatu<adj>	:*{{fr}}: [[loué]] (fait les louanges)
1:ludatu<adj>	:*{{en}}: [[praised]], [[glorified]]
1:lippiari<vblex>	:*{{it}}: [[gustare appena]], [[mangiar poco e senza appetito]]
1:lippiari<vblex>	:*{{es}}: [[]]
1:lippiari<vblex>	:*{{fr}}: [[]]
1:lippiari<vblex>	:*{{en}}: [[]]
1:liccuniari<vblex>	:*{{it}}: [[mangiare poco e spesso]], [[mangiucchiare]]
1:liccuniari<vblex>	:*{{es}}: [[]]
1:liccuniari<vblex>	:*{{fr}}: [[]]
1:liccuniari<vblex>	:*{{en}}: [[]]
1:liara<n><f>	:*{{it}}: [[vitalba]] (Clematis vitalba) 
1:liara<n><f>	:*{{es}}: [[clemátide]] (Clematis vitalba) 
1:liara<n><f>	:*{{fr}}: [[clématite des haies]] (Clematis vitalba) 
1:liara<n><f>	:*{{en}}: [[Old man's beard]] (Clematis vitalba), [[Traveller's Joy]]
1:lenza<n><f>	:*{{it}}: [[lenza]] ([[filo flessibile e resistente]], [[filo a piombo]])
1:lenza<n><f>	:*{{es}}: [[hilo de pesca]]
1:lenza<n><f>	:*{{fr}}: [[ligne]] (fil de pêche)
1:lenza<n><f>	:*{{en}}: [[fishing-line]]
1:lardiari<vblex>	:*{{it}}: [[gocciolare lardo]]
1:lardiari<vblex>	:*{{es}}: [[]]
1:lardiari<vblex>	:*{{fr}}: [[]]
1:lardiari<vblex>	:*{{en}}: [[]]
1:lapazzu<n><m>	:*{{it}}: [[lapazio]] (Rumex crispus), [[lapato|làpato]], [[romice]], [[rumice]]
1:lapazzu<n><m>	:*{{es}}: [[acedera crispada]] (Rumex crispus)
1:lapazzu<n><m>	:*{{de}}: [[Krauser Ampfer]] (Rumex crispus)
1:lapazzu<n><m>	:*{{fr}}: [[patience crépue]] (Rumex crispus)
1:lapazzu<n><m>	:*{{en}}: [[Curled Dock]] (Rumex crispus)
1:lapazzu<n><m>	:*{{nl}}: [[Krulzuring]] (Rumex crispus)
1:lanziari<vblex>	:*{{it}}: [[ferire con la lancia]] 
1:lanziari<vblex>	:*{{es}}: [[]]
1:lanziari<vblex>	:*{{fr}}: [[]]
1:lanziari<vblex>	:*{{en}}: [[]]
1:landuni<n><m><sp>	:*{{it}}: [[bastone usato invece di catena per legarvi i cani]]
1:lamparigghia<n><f>	:*{{it}}: [[lumicino]]
1:lamparigghia<n><f>	:*{{es}}: [[pequeña luz]]
1:lamparigghia<n><f>	:*{{fr}}: [[petite lumière]]
1:lamparigghia<n><f>	:*{{en}}: [[small light]]
1:jurnateri<n><m><sp>	:*{{it}}: [[chi lavora a giornata]], [[giornaliero]] (lavoratore a giornata)
1:jurnateri<n><m><sp>	:*{{es}}: [[trabajador a la jornada]]
1:jurnateri<n><m><sp>	:*{{fr}}: [[journalier]] (travailleur à la journée)
1:jurnateri<n><m><sp>	:*{{en}}: [[one-day worker]]
1:jissara<n><f>	:*{{it}}: [[gessaia]], [[cava di gesso]]
1:jissara<n><f>	:*{{fr}}: [[carrière de gypse]], [[terrain argileux]]
1:jerbi<n><m><sp>	:*{{it}}: [[lingua jerbi]]
1:jerbi<n><m><sp>	:*{{es}}: [[idioma yerbí]]
1:jerbi<n><m><sp>	:*{{fr}}: [[langue djerbienne]], [[langue djerboise]]
1:jerbi<n><m><sp>	:*{{en}}: [[Djerbi language]]
1:jancu<adj>	:*{{it}}: [[bianco]]
1:jancu<adj>	:*{{es}}: [[blanco]]
1:jancu<adj>	:*{{co}}: [[biancu]]
1:jancu<adj>	:*{{fr}}: [[blanc]]
1:jancu<adj>	:*{{en}}: [[white]]
1:issara<n><f>	:*{{it}}: [[gessaia]], [[cava di gesso]]
1:issara<n><f>	:*{{fr}}: [[carrière de gypse]], [[terrain argileux]]
1:issara<n><f>	:*{{it}}: [[vaso intessuto di ferule per riporvi granaglie e sim.]]
1:inuktitut<n><m><sp>	:*{{it}}: [[lingua inuktitut]]
1:inuktitut<n><m><sp>	:*{{es}}: [[idioma inuktitut]]
1:inuktitut<n><m><sp>	:*{{fr}}: [[langue inuktitut]]
1:inuktitut<n><m><sp>	:*{{en}}: [[Inuktitut language]]
1:innunisianu<n><m>	:*{{it}}: [[indonesiano]]
1:innunisianu<n><m>	:*{{es}}: [[indonesio]]
1:innunisianu<n><m>	:*{{en}}: [[Indonesian]]
1:innunisianu<n><m>	:*{{fr}}: [[indonésien]]
1:innunisianu<n><m>	:*{{it}}: [[lingua indonesiana]]
1:innunisianu<n><m>	:*{{es}}: [[idioma indonesio]]
1:innunisianu<n><m>	:*{{en}}: [[Indonesian language]]
1:innunisianu<n><m>	:*{{fr}}: [[langue indonésienne]]
1:inizza<n><f>	:*{{it}}: [[giovenca]], [[vitella]]
1:inizza<n><f>	:*{{es}}: [[vaquilla]]
1:inizza<n><f>	:*{{oc}}: [[vedèla]], [[junèga]]
1:inizza<n><f>	:*{{fr}}: [[génisse]]
1:inizza<n><f>	:*{{en}}: [[heifer]]
1:impiegu<n><m>	:*{{it}}: [[impiego]]
1:impiegu<n><m>	:*{{es}}: [[empleo]]
1:impiegu<n><m>	:*{{fr}}: [[emploi]]
1:impiegu<n><m>	:*{{en}}: [[employment]]
1:ido<n><m><sp>	:*{{it}}: [[lingua ido]]
1:ido<n><m><sp>	:*{{es}}: [[idioma ido]]
1:ido<n><m><sp>	:*{{de}}: [[Ido Sprache]]
1:ido<n><m><sp>	:*{{fr}}: [[langue ido]]
1:ido<n><m><sp>	:*{{en}}: [[Ido language]]
1:gujarati<n><f><sp>	:*{{it}}: [[lingua gujarati]]
1:gujarati<n><f><sp>	:*{{es}}: [[idioma gujaratí]], [[idioma guyarati]]
1:gujarati<n><f><sp>	:*{{en}}: [[Gujarati language]]
1:gujarati<n><f><sp>	:*{{fr}}: [[langue goudjrati]], [[langue goudjarati]], [[langue gujarati]]
1:gujarati<n><f><sp>	:*{{de}}: [[Gujaratisch Sprache]], [[Gudscharati Sprache]]
1:guanciu<n><m>	:*{{it}}: [[lingua guancia]]
1:guanciu<n><m>	:*{{es}}: [[idioma guanche]]
1:guanciu<n><m>	:*{{fr}}: [[langue guanche]]
1:guanciu<n><m>	:*{{en}}: [[Guanche language]]
1:granatera<n><f>	:*{{it}}: [[apertura verticale sul davanti dei pantaloni]], [[sparato]], [[bottoniera]]
1:granatera<n><f>	:*{{es}}: [[]]
1:granatera<n><f>	:*{{fr}}: [[]]
1:granatera<n><f>	:*{{en}}: [[]]
1:grada<n><f>	:*{{it}}: [[cancello]] (usato dalle parti di palermo e dintorni)
1:grada<n><f>	:*{{es}}: [[gran puerta]] (arquitectura)
1:grada<n><f>	:*{{fr}}: [[grande porte]] (portail)
1:grada<n><f>	:*{{en}}: [[big gate]] (architecture)
1:gnoccu<n><m>	:*{{it}}: [[gnocco]] ([[pasta]])
1:gnoccu<n><m>	:*{{es}}: [[]]
1:gnoccu<n><m>	:*{{fr}}: [[]]
1:gnoccu<n><m>	:*{{en}}: [[]]
1:girbinu<adj><mf>	:*{{it}}: [[cilestrino]] (di colore del cielo, celeste chiaro, di colore azzurro pallido)
1:girbinu<adj><mf>	:*{{es}}: [[]]
1:girbinu<adj><mf>	:*{{fr}}: [[]]
1:girbinu<adj><mf>	:*{{en}}: [[]]
1:giòmitra<n><m>	:*{{it}}: [[geometra]]
1:giòmitra<n><m>	:*{{es}}: [[geómetra]]
1:giòmitra<n><m>	:*{{co}}: [[giomitru]]
1:giòmitra<n><m>	:*{{fr}}: [[géomètre]]
1:giòmitra<n><m>	:*{{en}}: [[land surveyor]]
1:gingili<n><m><sp>	:*{{it}}: [[gengive]]
1:gingili<n><m><sp>	:*{{es}}: [[encías]]
1:gingili<n><m><sp>	:*{{fr}}: [[gencives]]
1:gingili<n><m><sp>	:*{{en}}: [[gums]] (in the mouth)
1:gazzu<adj><mf>	:*{{it}}: 1. [[dall'occhio azzurro]], 2. [[dalla vista corta]]
1:gazzu<adj><mf>	:*{{es}}: [[]]
1:gazzu<adj><mf>	:*{{fr}}: [[]]
1:gazzu<adj><mf>	:*{{en}}: [[]]
1:gazzana<n><f>	:*{{it}}: [[scansia praticata nel muro]], [[a uso credenza]]
1:garraffu<n><m>	:*{{it}}: [[specie di saracinesca idraulica]]
1:garraffu<n><m>	:*{{es}}: [[]]
1:garraffu<n><m>	:*{{fr}}: [[]]
1:garraffu<n><m>	:*{{en}}: [[]]
1:garfa<n><f>	:*{{it}}: [[sorta di pianta annuale filiforme]], [[propria di terreni aridi]], [[sparto]]
1:garfa<n><f>	:*{{es}}: [[]]
1:garfa<n><f>	:*{{fr}}: [[]]
1:garfa<n><f>	:*{{en}}: [[]]
1:ganguliari<vblex>	:*{{it}}: [[mangiucchiare]], [[mangiare piano piano]]
1:ganguliari<vblex>	:*{{es}}: [[]]
1:ganguliari<vblex>	:*{{fr}}: [[]]
1:ganguliari<vblex>	:*{{en}}: [[]]
1:gallotta<n><f>	:*{{it}}: [[tacchina]]
1:gallotta<n><f>	:*{{es}}: [[pava]] (animal)
1:gallotta<n><f>	:*{{fr}}: [[dinde]]
1:gallotta<n><f>	:*{{en}}: [[female turkey]]
1:galiuni<n><m><sp>	:*{{it}}: [[grossa ferita]]
1:galiuni<n><m><sp>	:*{{es}}: [[]]
1:galiuni<n><m><sp>	:*{{fr}}: [[]]
1:galiuni<n><m><sp>	:*{{en}}: [[]]
1:furu<n><m>	:*{{it}}: [[frullino]]
1:furfurinu<adj><mf>	:*{{it}}: [[libertino]]
1:furfurinu<adj><mf>	:*{{es}}: [[]]
1:furfurinu<adj><mf>	:*{{fr}}: [[]]
1:furfurinu<adj><mf>	:*{{en}}: [[]]
1:fula<n><m><sp>	:*{{it}}: [[lingua fula]]
1:fula<n><m><sp>	:*{{es}}: [[idioma fula]]
1:fula<n><m><sp>	:*{{fr}}: [[langue fula]]
1:fula<n><m><sp>	:*{{en}}: [[Fula language]]
1:fuddari<vblex>	:*{{it}}: [[pigiare]] (premere, spingere), [[follare]]
1:fuddari<vblex>	:*{{es}}: [[]]
1:fuddari<vblex>	:*{{fr}}: [[]]
1:fuddari<vblex>	:*{{en}}: [[]]
1:fruntizza<n><f>	:*{{it}}: [[bandello dell'arpione]]
1:frizziari<vblex>	:*{{it}}: [[provare ribrezzo]]
1:frizziari<vblex>	:*{{es}}: [[]]
1:frizziari<vblex>	:*{{fr}}: [[]]
1:frizziari<vblex>	:*{{en}}: [[]]
1:fricari<vblex>	:*{{it}}: [[fregare]]
1:fricari<vblex>	:*{{es}}: [[]]
1:fricari<vblex>	:*{{fr}}: [[]]
1:fricari<vblex>	:*{{en}}: [[]]
1:fràulu<adj>	:*{{it}}: 1. [[fragile]], 2. [[fradicio]] (detto di legno)
1:fràulu<adj>	:*{{es}}: [[]]
1:fràulu<adj>	:*{{fr}}: [[]]
1:fràulu<adj>	:*{{en}}: [[]]
1:fraschetta<n><f>	:*{{it}}: [[piccola frasca]]
1:fraschetta<n><f>	:*{{es}}: [[pequeño ramito de árbol]]
1:fraschetta<n><f>	:*{{fr}}: [[petit rameau]]
1:fraschetta<n><f>	:*{{en}}: [[rather small branch]]
1:fràdiciu<adj>	:*{{it}}: [[fradicio]]
1:fràdiciu<adj>	:*{{es}}: [[pudrido]], [[pútrido]], [[podrido]]
1:fràdiciu<adj>	:*{{fr}}: [[pourri]]
1:fràdiciu<adj>	:*{{en}}: [[soaked]], [[soaking]]
1:fracchecu<adj><mf>	:*{{it}}: [[spiantato]]
1:fracchecu<adj><mf>	:*{{es}}: [[]]
1:fracchecu<adj><mf>	:*{{fr}}: [[]]
1:fracchecu<adj><mf>	:*{{en}}: [[]]
1:flusciari<vblex>	:*{{it}}: 1. [[sgorgare]] (di acqua, uscire fuori da una sorgente) 2. [[fluire]]
1:flusciari<vblex>	:*{{es}}: [[]]
1:flusciari<vblex>	:*{{fr}}: [[]]
1:flusciari<vblex>	:*{{en}}: [[]]
1:fitari<vblex>	:*{{it}}: [[depositare le uova]]
1:fintu<adj><mf>	:*{{it}}: [[finto]]
1:fintu<adj><mf>	:*{{es}}: [[fingido]]
1:fintu<adj><mf>	:*{{co}}: [[fintu]]
1:fintu<adj><mf>	:*{{fr}}: [[feint]]
1:fintu<adj><mf>	:*{{en}}: [[feigned]]
1:filanu<n><m>	:*{{it}}: [[un tale]] (nella triade: "[[Tiziu]], [[Filanu]] e [[Martinu]]")
1:filanu<n><m>	:*{{es}}: [[fulano]], [[fulanito]]
1:filanu<n><m>	:*{{fr}}: [[un tel]], [[machin chouette]]
1:filanu<n><m>	:*{{en}}: [[so-and-so]]
1:figgianu<n><m>	:*{{it}}: [[figiano]]
1:figgianu<n><m>	:*{{es}}: [[fijiano]]
1:figgianu<n><m>	:*{{fr}}: [[fidjien]]
1:figgianu<n><m>	:*{{en}}: [[Fijian]]
1:figgianu<n><m>	:*{{it}}: [[lingua figiana]]
1:figgianu<n><m>	:*{{es}}: [[idioma fijiano]]
1:figgianu<n><m>	:*{{fr}}: [[langue fidjienne]]
1:figgianu<n><m>	:*{{en}}: [[Fijian language]]
1:fidduliari<vblex>	:*{{it}}: [[tagliuzzare]]
1:fidduliari<vblex>	:*{{es}}: [[]]
1:fidduliari<vblex>	:*{{fr}}: [[]]
1:fidduliari<vblex>	:*{{en}}: [[]]
1:feltru<n><m>	:*{{it}}: [[feltro]]
1:feltru<n><m>	:*{{es}}: [[]]
1:feltru<n><m>	:*{{fr}}: [[]]
1:feltru<n><m>	:*{{en}}: [[]]
1:fattiari<vblex>	:*{{it}}: [[seguire la traccia della selvaggina]]
1:fattiari<vblex>	:*{{es}}: [[]]
1:fattiari<vblex>	:*{{fr}}: [[]]
1:fattiari<vblex>	:*{{en}}: [[]]
1:fasolu<adj>	:*{{it}}: [[balzano]] (nei cavalli, che ha fascie di pelo bianco sopra gli zoccoli)
1:fasolu<adj>	:*{{es}}: [[que tiene bandas de pelo blanco en los cascos]] (dicho para los caballos)
1:fasolu<adj>	:*{{fr}}: [[qui a des bandes de poil blanc sur les sabots]] (dit d'un cheval)
1:fasolu<adj>	:*{{en}}: [[which has bands of white coat on hooves]] (said for horses)
1:fanghiari<vblex>	:*{{it}}: [[andare in mezzo ai fanghi]]
1:fanghiari<vblex>	:*{{es}}: [[]]
1:fanghiari<vblex>	:*{{fr}}: [[]]
1:fanghiari<vblex>	:*{{en}}: [[]]
1:fadiari<vblex>	:*{{it}}: [[separare dal grano baccelli o spighe non trebbiate]]
1:esattu<adj>	:*{{it}}: [[esatto]]
1:esattu<adj>	:*{{es}}: [[exacto]]
1:esattu<adj>	:*{{co}}: [[esattu]]
1:esattu<adj>	:*{{fr}}: [[exact]]
1:esattu<adj>	:*{{en}}: [[exact]], [[right]], [[acurate]]
1:eritera<n><f>	:*{{it}}: [[ereditiera]]
1:eritera<n><f>	:*{{es}}: [[heredera]]
1:eritera<n><f>	:*{{fr}}: [[héritière]]
1:eritera<n><f>	:*{{en}}: [[heiress]]
1:durmuta<n><f>	:*{{it}}: [[il dormire]] 
1:durmuta<n><f>	:*{{es}}: [[acción de dormir]], [[dormida]] 
1:durmuta<n><f>	:*{{fr}}: [[l'action de dormir]]
1:durmuta<n><f>	:*{{en}}: [[sleeping]]
1:dummu<n><m>	:*{{it}}: [[dattero di palma selvatica]]
1:dummu<n><m>	:*{{es}}: [[dátil de la palma salvaje]]
1:dummu<n><m>	:*{{fr}}: [[datte du palmier sauvage]]
1:dummu<n><m>	:*{{en}}: [[Wild palm fruit]] (date)
1:duga<n><f>	:*{{it}}: [[doga]]
1:duga<n><f>	:*{{es}}: [[duela]]
1:duga<n><f>	:*{{fr}}: [[douelle]], [[douve]] (de tonneau)
1:duga<n><f>	:*{{en}}: [[stave]]
1:dubulari<vblex>	:*{{it}}: [[arare di nuovo un campo]] (arare per la seconda volta)
1:dubulari<vblex>	:*{{es}}: [[]]
1:dubulari<vblex>	:*{{fr}}: [[]]
1:dubulari<vblex>	:*{{en}}: [[]]
1:dragunara<n><f>	:*{{it}}: [[tempesta di venti con rovescio violentissimo di acqua]], [[tromba d'aria]]
1:dragunara<n><f>	:*{{es}}: [[tempestad de vientos con un mar muy agitado]]
1:dragunara<n><f>	:*{{fr}}: [[tempête de vents avec une mer très agitée]]
1:dragunara<n><f>	:*{{en}}: [[winds storm with an agitated sea]]
1:divietu<adj>	:*{{it}}: [[divieto]]
1:divietu<adj>	:*{{es}}: [[prohibido]]
1:divietu<adj>	:*{{fr}}: [[interdit]]
1:divietu<adj>	:*{{en}}: [[forbidden]]
1:distirrari<vblex>	:*{{it}}: [[disterrare]] ([[esiliare]], [[costringere all'esilio]], [[bandire]])
1:distirrari<vblex>	:*{{es}}: [[]]
1:distirrari<vblex>	:*{{fr}}: [[]]
1:distirrari<vblex>	:*{{en}}: [[]]
1:disiccari<vblex>	:*{{it}}: [[disseccare]]
1:disiccari<vblex>	:*{{es}}: [[]]
1:disiccari<vblex>	:*{{fr}}: [[]]
1:disiccari<vblex>	:*{{en}}: [[]]
1:dèbili<adj><mf><sp>	:*{{it}}: [[debole]] {{m}}
1:dèbili<adj><mf><sp>	:*{{es}}: [[flaco]], [[débil]] {{m}}
1:dèbili<adj><mf><sp>	:*{{fr}}: [[faible]] {{m}}
1:dèbili<adj><mf><sp>	:*{{en}}: [[weak]] {{s}} {{m}}
1:dèbili<adj><mf><sp>	:*{{it}}: [[debole]] {{f}}
1:dèbili<adj><mf><sp>	:*{{es}}: [[flaca]], [[débil]] {{f}}
1:dèbili<adj><mf><sp>	:*{{fr}}: [[faible]] {{f}}
1:dèbili<adj><mf><sp>	:*{{en}}: [[weak]] {{s}} {{f}}
1:dèbili<adj><mf><sp>	:*{{it}}: [[deboli]] {{m}}
1:dèbili<adj><mf><sp>	:*{{es}}: [[flacos]], [[débiles]] {{m}}
1:dèbili<adj><mf><sp>	:*{{fr}}: [[faibles]] {{m}}
1:dèbili<adj><mf><sp>	:*{{en}}: [[weak]] {{p}} {{m}}
1:dèbili<adj><mf><sp>	:*{{it}}: [[deboli]] {{f}}
1:dèbili<adj><mf><sp>	:*{{es}}: [[flacas]], [[débiles]] {{f}}
1:dèbili<adj><mf><sp>	:*{{fr}}: [[faibles]] {{f}}
1:dèbili<adj><mf><sp>	:*{{en}}: [[weak]] {{p}} {{f}}
1:ddisa<n><f>	:*{{it}}: [[disa]] (Ampelodesmos mauritanicus), [[ampelodesmo]]
1:ddisa<n><f>	:*{{es}}: [[ampelodesma mauritanica]] (Ampelodesmos mauritanicus)
1:ddisa<n><f>	:*{{fr}}: [[ampelodesmos de Mauritanie]] (Ampelodesmos mauritanicus), [[diss]]
1:ddisa<n><f>	:*{{en}}: [[Mauritanian grass]] (Ampelodesmos mauritanicus)
1:dàrdaru<n><m>	:*{{it}}: [[frassino ornello]] (Fraxinus Ornus)
1:curuzzu<n><m>	:*{{it}}: [[piccolo cuore]]
1:curuzzu<n><m>	:*{{es}}: [[corazón pequeño]]
1:curuzzu<n><m>	:*{{fr}}: [[petit coeur]]
1:curuzzu<n><m>	:*{{en}}: [[little heart]]
1:curdaru<n><m>	:*{{it}}: 1. [[cordaio]], 2. [[nottolone]], [[succiacapre]] (Caprimulgus europaeus) 
1:curdaru<n><m>	:*{{es}}: [[]]
1:curdaru<n><m>	:*{{fr}}: [[]]
1:curdaru<n><m>	:*{{en}}: [[]]
1:cùrcuma<n><m>	:*{{it}}: [[curcuma]] (Curcuma longa)
1:cùrcuma<n><m>	:*{{es}}: [[]]
1:cùrcuma<n><m>	:*{{fr}}: [[]]
1:cùrcuma<n><m>	:*{{en}}: [[]]
1:cularinu<n><m>	:*{{it}}: [[emorroidi]]
1:croatu<n><mf><pl>	:*{{it}}: [[croato]]
1:croatu<n><mf><pl>	:*{{es}}: [[croata]]
1:croatu<n><mf><pl>	:*{{en}}: [[Croatian]]
1:croatu<n><mf><pl>	:*{{fr}}: [[croate]]
1:croatu<n><mf><pl>	:*{{it}}: [[lingua croata]]
1:croatu<n><mf><pl>	:*{{es}}: [[idioma croata]]
1:croatu<n><mf><pl>	:*{{en}}: [[Croatian language]]
1:croatu<n><mf><pl>	:*{{fr}}: [[langue croate]]
1:cristianu<adj>	:*{{it}}: [[cristiano]]
1:cristianu<adj>	:*{{es}}: [[cristiano]]
1:cristianu<adj>	:*{{fr}}: [[chrétien]]
1:cristianu<adj>	:*{{en}}: [[Christian]]
1:cristianu<adj>	:*{{it}}: [[persona]]
1:cristianu<adj>	:*{{es}}: [[persona]] 
1:cristianu<adj>	:*{{fr}}: [[personne]]
1:cristianu<adj>	:*{{en}}: [[person]]
1:cristaredda<n><f>	:*{{it}}: [[gheppio]] (Falco tinnunculus)
1:cristaredda<n><f>	:*{{es}}: [[]]
1:cristaredda<n><f>	:*{{fr}}: [[]]
1:cristaredda<n><f>	:*{{en}}: [[]]
1:crissi<n><f><sp>	:*{{it}}: [[eclisse]] ([[eclissi]])
1:crissi<n><f><sp>	:*{{es}}: [[eclipse]]
1:crissi<n><f><sp>	:*{{fr}}: [[éclipse]]
1:crissi<n><f><sp>	:*{{en}}: [[eclipse]]
1:cridutu<adj>	:*{{it}}: [[creduto]]
1:cridutu<adj>	:*{{es}}: [[creído]]
1:cridutu<adj>	:*{{fr}}: [[cru]] (participe passé du verbe "croire")
1:cridutu<adj>	:*{{en}}: [[believed]]
1:crianza	:*{{it}}: [[creanza]], [[buone maniere]], [[educazione]], [[cortesia]]
1:crianza	:*{{es}}: [[decencia]], [[buena educación]], [[cortesía]]
1:crianza	:*{{fr}}: [[décence]], [[bonne éducation]], [[politesse]]
1:crianza	:*{{en}}: [[decency]], [[politeness]], [[courtesy]]
1:ciunnari<vblex>	:*{{it}}: [[scagliare con la fionda]] 
1:ciunnari<vblex>	:*{{es}}: [[tirar con una honda]]
1:ciunnari<vblex>	:*{{fr}}: [[lancer à l'aide d'une fronde]]
1:ciunnari<vblex>	:*{{en}}: [[to throw with a sling]]
1:cincili<n><m><sp>	:*{{it}}: [[gengive]]
1:cincili<n><m><sp>	:*{{es}}: [[encías]]
1:cincili<n><m><sp>	:*{{fr}}: [[gencives]]
1:cincili<n><m><sp>	:*{{en}}: [[gums]] (in the mouth)
1:chibcha<n><m><sp>	:*{{it}}: [[lingua chibcha]]
1:chibcha<n><m><sp>	:*{{es}}: [[idioma chibcha]]
1:chibcha<n><m><sp>	:*{{fr}}: [[langue chibcha]]
1:chibcha<n><m><sp>	:*{{en}}: [[Chibcha language]]
1:cazziari<vblex>	:*{{it}}: [[rabbuffare]]
1:cazziari<vblex>	:*{{es}}: [[]]
1:cazziari<vblex>	:*{{fr}}: [[]]
1:cazziari<vblex>	:*{{en}}: [[]]
1:cavatu<adj>	:*{{it}}: [[cavato]]
1:cavatu<adj>	:*{{es}}: [[]]
1:cavatu<adj>	:*{{fr}}: [[]]
1:cavatu<adj>	:*{{en}}: [[]]
1:causetta<n><f>	:*{{it}}: [[calza]]
1:causetta<n><f>	:*{{es}}: [[calcetín largo]]
1:causetta<n><f>	:*{{oc}}: [[bais]], [[cauceta]]
1:causetta<n><f>	:*{{fr}}: [[chaussette longue]]
1:causetta<n><f>	:*{{en}}: [[long sock]]
1:catapanu<n><m>	:*{{it}}: [[catapano]] (governatore)
1:catapanu<n><m>	:*{{es}}: [[catapano]] (gobernador)
1:catapanu<n><m>	:*{{fr}}: [[catapan]] (gouverneur)
1:catapanu<n><m>	:*{{en}}: [[catapanus]] (governor)
1:cataminari<vblex>	:*{{it}}: [[muovere]], [[smuovere]]
1:catacògghiri<vblex>	:*{{it}}: [[cogliere]], [[sorprendere]], [[riprendere]]
1:caspu<n><m>	:*{{it}}: [[ramicello d'olivo potato]]
1:carrata<n><f>	:*{{it}}: [[botticella]] (piccola botte)
1:carrata<n><f>	:*{{es}}: [[pequeño tonel]], [[pequeño barril]]
