rozzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	rudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
rua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	calle	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
rua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ruandisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ruandés	aragon/és__n	5b052fc0d73bab4195d2a922706a5e6d
ruloggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	reloj	abril__n	02385595828e2075c996c9be0a9c586c
rumani	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(día siguiente)
ruppu	ann/u__n	02385595828e2075c996c9be0a9c586c	nudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
ruttu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	roto	abismo__n	02385595828e2075c996c9be0a9c586c
sala	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuarto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
samuanu	ann/u__n	02385595828e2075c996c9be0a9c586c	samoano	absolut/o__adj	405bbf20a378ab29697a0df978158540
sangu	ann/u__n	02385595828e2075c996c9be0a9c586c	sangre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sànscritu	ann/u__n	02385595828e2075c996c9be0a9c586c	sánscrito	absolut/o__adj	405bbf20a378ab29697a0df978158540
santu	san/tu__adj	ffb371d35e98be764dd2d09e442ecd96	salto	abismo__n	02385595828e2075c996c9be0a9c586c
sàracu	parc/u__n	02385595828e2075c996c9be0a9c586c	sargo	abismo__n	02385595828e2075c996c9be0a9c586c
sarbari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	salvar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1.
sarbari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	conservar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
sarvari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	conservar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
satari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	saltar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
sàutu	ann/u__n	02385595828e2075c996c9be0a9c586c	salto	abismo__n	02385595828e2075c996c9be0a9c586c
sbagghiatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	erróneo	absolut/o__adj	405bbf20a378ab29697a0df978158540
sbagliatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	erróneo	absolut/o__adj	405bbf20a378ab29697a0df978158540
sbirru	ann/u__n	02385595828e2075c996c9be0a9c586c	policía	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
sbirru	ann/u__n	02385595828e2075c996c9be0a9c586c	esbirro	abismo__n	02385595828e2075c996c9be0a9c586c
scacciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	aplastar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
scaliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	buscar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
scantari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	espantar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
scantari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	atemorizar	abalán/zar__vblex	114d2c20189c8da2f0961ec8670e127a
scantatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	asustado	absolut/o__adj	405bbf20a378ab29697a0df978158540
scantu	ann/u__n	02385595828e2075c996c9be0a9c586c	susto	abismo__n	02385595828e2075c996c9be0a9c586c
scanusciutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	desconocido	absolut/o__adj	405bbf20a378ab29697a0df978158540
scarsu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	escaso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
sceccu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	burro	absolut/o__adj	405bbf20a378ab29697a0df978158540
sceccu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	asno	abismo__n	02385595828e2075c996c9be0a9c586c
scerra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	litigio	abismo__n	02385595828e2075c996c9be0a9c586c
sciallu	ann/u__n	02385595828e2075c996c9be0a9c586c	chal	abril__n	02385595828e2075c996c9be0a9c586c
sciallu	ann/u__n	02385595828e2075c996c9be0a9c586c	mantón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
sciancatu	ann/u__n	02385595828e2075c996c9be0a9c586c	cojo	absolut/o__adj	405bbf20a378ab29697a0df978158540
sciancatu	ann/u__n	02385595828e2075c996c9be0a9c586c	cojo	absolut/o__adj	405bbf20a378ab29697a0df978158540
sciarpa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bufanda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
scidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	axila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
scifu	ann/u__n	02385595828e2075c996c9be0a9c586c	comedero	absolut/o__adj	405bbf20a378ab29697a0df978158540
scigu	parc/u__n	02385595828e2075c996c9be0a9c586c	comedero	absolut/o__adj	405bbf20a378ab29697a0df978158540
scimia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	mono	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
scimunitu	ann/u__n	02385595828e2075c996c9be0a9c586c	bobo	absolut/o__adj	405bbf20a378ab29697a0df978158540
scimunitu	ann/u__n	02385595828e2075c996c9be0a9c586c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
sciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	comedero	absolut/o__adj	405bbf20a378ab29697a0df978158540
sciusciari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	soplar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
sciuscieddu	ann/u__n	02385595828e2075c996c9be0a9c586c	plato	abismo__n	02385595828e2075c996c9be0a9c586c		(comida)
scrianzatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malcriado	absolut/o__adj	405bbf20a378ab29697a0df978158540
scrianzatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	descortés	cort/és__adj	01e1910ac3be421df31236e7cfd9ea93
scrianzatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	grosero	absolut/o__adj	405bbf20a378ab29697a0df978158540
scrittu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	escrito	absolut/o__adj	405bbf20a378ab29697a0df978158540
scrivutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	escrito	absolut/o__adj	405bbf20a378ab29697a0df978158540
scròfana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cabracho	abismo__n	02385595828e2075c996c9be0a9c586c
scrusciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ruido	abismo__n	02385595828e2075c996c9be0a9c586c
scujàttulu	ann/u__n	02385595828e2075c996c9be0a9c586c	ardilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
scumpariri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	desaparecer	agrade/cer__vblex	035756de9ff505f689b7dc590c1ead84
scupa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	escoba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
scurciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	arañar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
scuru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	sombrío	absolut/o__adj	405bbf20a378ab29697a0df978158540
scutari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	escuchar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
scutulari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	agitar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1.
sdegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	desdén	almac/én__n	02385595828e2075c996c9be0a9c586c
sdegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	desprecio	abismo__n	02385595828e2075c996c9be0a9c586c
sdisèrramu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vagabundo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.
sdisèrramu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	errante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.
sdisèrramu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	perezoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.
secunnu	secunn/u__adj	6358faa1ecc7b89943133b3c6289b912	según	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702
seggia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	asiento	abismo__n	02385595828e2075c996c9be0a9c586c
senzu	ann/u__n	02385595828e2075c996c9be0a9c586c	sentido	abismo__n	02385595828e2075c996c9be0a9c586c
serbu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	servio	absolut/o__adj	405bbf20a378ab29697a0df978158540
serpenti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	serpiente	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
serra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sierra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
servu	ann/u__n	02385595828e2075c996c9be0a9c586c	sirviente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
sfardari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	rasgar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
sfardari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	romper	ro/mper__vblex	035756de9ff505f689b7dc590c1ead84
sfurzari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	forzar	alm/orzar__vblex	035756de9ff505f689b7dc590c1ead84
sì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	sí	sí__prn	eae5698c5c57048021299d83280dde3f
siccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	jibia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sicunnu	ann/u__n	02385595828e2075c996c9be0a9c586c	según	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702
sicuru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	seguro	abismo__n	02385595828e2075c996c9be0a9c586c
sidicèsimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	dieciseisavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
signa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	simio	abismo__n	02385595828e2075c996c9be0a9c586c
signu	ann/u__n	02385595828e2075c996c9be0a9c586c	señal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
signu	ann/u__n	02385595828e2075c996c9be0a9c586c	seña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
signuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	señor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	1.
signuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	Dios	Abad__np	656f83564255e3f6aec87945a391c7b6	2. 	(el Señor)
sìmplici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	simple	pobr/e__adj	067aebc80b16f1759ce0d08470742257
sìmplici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sencillo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
sìmprici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sencillo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
singalisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	singalés	aragon/és__adj	405bbf20a378ab29697a0df978158540
sìnnucu	parc/u__n	02385595828e2075c996c9be0a9c586c	alcalde	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d
sintomu	ann/u__n	02385595828e2075c996c9be0a9c586c	síntoma	abismo__n	02385595828e2075c996c9be0a9c586c
siquestru	ann/u__n	02385595828e2075c996c9be0a9c586c	embargo	abismo__n	02385595828e2075c996c9be0a9c586c
siquestru	ann/u__n	02385595828e2075c996c9be0a9c586c	secuestro	abismo__n	02385595828e2075c996c9be0a9c586c
sira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	noche	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sirrari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	aserrar	c/errar__vblex	035756de9ff505f689b7dc590c1ead84
sirvizziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	servicio	abismo__n	02385595828e2075c996c9be0a9c586c
sittèmmuru	ann/u__n	02385595828e2075c996c9be0a9c586c	septiembre	abismo__n	02385595828e2075c996c9be0a9c586c
situ	ann/u__n	02385595828e2075c996c9be0a9c586c	sitio	abismo__n	02385595828e2075c996c9be0a9c586c
sivu	ann/u__n	02385595828e2075c996c9be0a9c586c	grasa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
solu	foc/u__n	02385595828e2075c996c9be0a9c586c	suelo	abismo__n	02385595828e2075c996c9be0a9c586c
sorba	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	serba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
spaccari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	rajar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
spacu	parc/u__n	02385595828e2075c996c9be0a9c586c	bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
spadda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	espalda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
spagu	parc/u__n	02385595828e2075c996c9be0a9c586c	bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
spanu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ralo	absolut/o__adj	405bbf20a378ab29697a0df978158540
sparaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	desigual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
spariri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	desaparecer	agrade/cer__vblex	035756de9ff505f689b7dc590c1ead84
spartiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	compartir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
spaziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	espacio	abismo__n	02385595828e2075c996c9be0a9c586c
spazziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	espacio	abismo__n	02385595828e2075c996c9be0a9c586c
speci	matri__n	91195cd5b3658ac3ff8780e8707f37b2	suerte	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(singulari)
specia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	especie	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
spia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	espía	accionista__n	79b4dc186b97848f8b0e55007ea55563
spiacari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	explicar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
spiducchiari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	espulgar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
spiranza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	esperanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
spirari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	esperar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
spiruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	espuela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
spitali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	hospital	abril__n	02385595828e2075c996c9be0a9c586c
spizzatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	roto	abismo__n	02385595828e2075c996c9be0a9c586c
spizzatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	partido	abismo__n	02385595828e2075c996c9be0a9c586c
spizziali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	boticario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
sprari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	esperar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
sprèmiri	scurr/u__vblex	dc7aab032f95b547857caea9dd429809	prensar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
sprissiuoni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	sintagma	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
spunsalizziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	noviazgo	abismo__n	02385595828e2075c996c9be0a9c586c	1.
sputazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	esputo	abismo__n	02385595828e2075c996c9be0a9c586c
sputazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	escupitajo	abismo__n	02385595828e2075c996c9be0a9c586c
ssu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ese	es/e__prn	5c4717dad0bcf88ee44549247aea9427
stabbilimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	planta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[fábrica )
stabiliri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	establecer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a
staciuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	estación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(período)
stadiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	estadio	abismo__n	02385595828e2075c996c9be0a9c586c
stanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuarto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
stati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	verano	abismo__n	02385595828e2075c996c9be0a9c586c
statura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	estatura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sticchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	coño	adiós__ij	7bed657a775c37c2570786d0cbeefd88
stimari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	admirar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
stinnicchiatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	tendido	abismo__n	02385595828e2075c996c9be0a9c586c
strammu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	raro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
stranu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	raro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
stràscina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	babucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
stràscina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	zapatilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
strèusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	raro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
strittu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	apretado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.
strumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	instrumento	abismo__n	02385595828e2075c996c9be0a9c586c
struppiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	estropear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
stufatu	ann/u__n	02385595828e2075c996c9be0a9c586c	cocido	abismo__n	02385595828e2075c996c9be0a9c586c
stuiari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	secar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
stujari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	limpiar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
stujari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	secar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
sturenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estudiante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
su	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	si	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702		(condición)
succèdiri	pricid/emu__vblex	99f0b52d15aefcf23552ce8e6a1fcb48	pasar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
succèdiri	pricid/emu__vblex	99f0b52d15aefcf23552ce8e6a1fcb48	ocurrir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
sugghiuzzu	ann/u__n	02385595828e2075c996c9be0a9c586c	sollozo	abismo__n	02385595828e2075c996c9be0a9c586c
sugliuzzu	ann/u__n	02385595828e2075c996c9be0a9c586c	sollozo	abismo__n	02385595828e2075c996c9be0a9c586c
sugna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enjundia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		o [[exundia
sulu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	sólo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
summa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	suma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sunari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	tocar	ata/car__vblex	035756de9ff505f689b7dc590c1ead84		(instrumento)
sunata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sonata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
superlativu	ann/u__n	02385595828e2075c996c9be0a9c586c	superlativo	absolut/o__adj	405bbf20a378ab29697a0df978158540
supermircatu	ann/u__n	02385595828e2075c996c9be0a9c586c	supermercado	abismo__n	02385595828e2075c996c9be0a9c586c
suprannomi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sobrenombre	abismo__n	02385595828e2075c996c9be0a9c586c
suprannomi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	apodo	abismo__n	02385595828e2075c996c9be0a9c586c
suprannomu	ann/u__n	02385595828e2075c996c9be0a9c586c	apodo	abismo__n	02385595828e2075c996c9be0a9c586c
sùrici	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ratón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
sustantivu	ann/u__n	02385595828e2075c996c9be0a9c586c	substantivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
svigghiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	despertar	ac/ertar__vblex	035756de9ff505f689b7dc590c1ead84
tabbutu	ann/u__n	02385595828e2075c996c9be0a9c586c	féretro	abismo__n	02385595828e2075c996c9be0a9c586c
tabutu	ann/u__n	02385595828e2075c996c9be0a9c586c	ataúd	abril__n	02385595828e2075c996c9be0a9c586c
tabutu	ann/u__n	02385595828e2075c996c9be0a9c586c	féretro	abismo__n	02385595828e2075c996c9be0a9c586c
tagghiaerba	pianet/a__n	02385595828e2075c996c9be0a9c586c	cortacésped	abril__n	02385595828e2075c996c9be0a9c586c
tammuru	ann/u__n	02385595828e2075c996c9be0a9c586c	tambor	abril__n	02385595828e2075c996c9be0a9c586c
tana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	guarida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cubil	abril__n	02385595828e2075c996c9be0a9c586c
tantu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mucho	algo__prn	35b451bea428e1467e6dc82f7e4daa4b
tappu	ann/u__n	02385595828e2075c996c9be0a9c586c	tapón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
tappu	ann/u__n	02385595828e2075c996c9be0a9c586c	tapa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tappu	ann/u__n	02385595828e2075c996c9be0a9c586c	corcho	abismo__n	02385595828e2075c996c9be0a9c586c
tartuffu	ann/u__n	02385595828e2075c996c9be0a9c586c	trufa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[hongo )
tassa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tasa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tassa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tarifa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tassì	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	taxi	abismo__n	02385595828e2075c996c9be0a9c586c
tatuari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	tatuar	situ/ar__vblex	f6761718132403c8ad3ec0aed8174335
telèfunu	ann/u__n	02385595828e2075c996c9be0a9c586c	teléfono	abismo__n	02385595828e2075c996c9be0a9c586c
televisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	televisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
terra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tierra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tettu	ann/u__n	02385595828e2075c996c9be0a9c586c	techo	abismo__n	02385595828e2075c996c9be0a9c586c
tilupa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hatillo	abismo__n	02385595828e2075c996c9be0a9c586c
tilupa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fardo	abismo__n	02385595828e2075c996c9be0a9c586c
timpulata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	golpe	abismo__n	02385595828e2075c996c9be0a9c586c
timpuliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	llamar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(a la puerta)
timpurali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	tormenta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
timpurali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	tempestad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
tintu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
tirrenu	ann/u__n	02385595828e2075c996c9be0a9c586c	terreno	abismo__n	02385595828e2075c996c9be0a9c586c
tirrìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
tirrìbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
tizzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tizón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
tizzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	chamizo	abismo__n	02385595828e2075c996c9be0a9c586c
tradizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	tradición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
trasuta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	acceso	abismo__n	02385595828e2075c996c9be0a9c586c
tridicèsimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	decimotercio	absolut/o__adj	405bbf20a378ab29697a0df978158540
