abaciurru 	 :: 	 [[tulipa de lámpara.]]
sbagghiatu 	 :: 	 [[falso]]
sbagghiatu 	 :: 	 [[erróneo]]
sbagghiu 	 :: 	 [[equivocación]]
sbagliari 	 :: 	 [[equivocarse]]
sbagliatu 	 :: 	 [[falso]]
sbagliatu 	 :: 	 [[erróneo]]
sbarazzari 	 :: 	 [[despejar]]
sbarazzari 	 :: 	 [[desobstruir]]
sbàttiri 	 :: 	 [[golpear]]
sbernia 	 :: 	 [[bernia]] (antigua chaqueta para mujer)
sbinnari 	 :: 	 [[dañar]]
sbintuliari 	 :: 	 [[airear]] ([[ventilar]])
sbirru 	 :: 	 [[policía]]
sbirru 	 :: 	 [[esbirro]]
sbrumari 	 :: 	 [[exhalar]]
sbuturatu 	 :: 	 [[no saciable]]
scacciari 	 :: 	 [[achatar]]
scacciari 	 :: 	 [[aplastar]]
scaffa 	 :: 	 [[estante]]
scaffali 	 :: 	 [[estantería]]
scagghiuni 	 :: 	 [[diente canino}}
scaliari 	 :: 	 [[hurgar]] (en sus bolsillos)
scaliari 	 :: 	 [[buscar]]
scancillari 	 :: 	 [[cancelar]]
scancillatina 	 :: 	 [[tachadura]]
scandiu 	 :: 	 [[escandio]]
scànnalu 	 :: 	 [[escándalo]]
scantari 	 :: 	 [[asustar]]
scantari 	 :: 	 [[espantar]]
scantari 	 :: 	 [[atemorizar]]
scantatu 	 :: 	 [[asustado]]
scantu 	 :: 	 [[susto]]
scanusciutu 	 :: 	 [[desconocido]]
scappari 	 :: 	 [[escapar]]
scarpa 	 :: 	 [[zapato]]
scarparu 	 :: 	 [[zapatero]]
scarsu 	 :: 	 [[escaso]]
scaru 	 :: 	 [[cala]]
scàusu 	 :: 	 [[descalzo]]
scavigghiatu 	 :: 	 [[roto]]
scazzùpulu 	 :: 	 [[aligote]]
scecchi 	 :: 	 [[burros]]
scecchi 	 :: 	 [[asnos]]
sceccu 	 :: 	 [[burro]]
sceccu 	 :: 	 [[asno]]
scègghiri 	 :: 	 [[elegir]]
scemu 	 :: 	 [[tonto]]
scemu 	 :: 	 [[tonto del pueblo]]
scena 	 :: 	 [[escena]]
scerra 	 :: 	 [[litigio]]
schiavu 	 :: 	 [[esclavo]]
schiggia 	 :: 	 [[grido]]
schina 	 :: 	 [[espalda]]
schinu 	 :: 	 [[espalda]]
schiticchiu 	 :: 	 [[merienda]]
sciacculiari 	 :: 	 [[ir a cazar por la noche]]
sciaffurru 	 :: 	 [[chófer]]
sciallu 	 :: 	 [[chal]]
sciallu 	 :: 	 [[mantón]]
sciamu 	 :: 	 [[enjambre]] (grupo de abejas)
sciancatu 	 :: 	 [[cojo]]
sciancatu 	 :: 	 [[cojo]]
sciarpa 	 :: 	 [[bufanda]]
sciarra 	 :: 	 [[litigio]]
sciavurusu 	 :: 	 [[oloroso]]
scidda 	 :: 	 [[axila]]
scidda 	 :: 	 [[bajo el brazo]]
sciddicari 	 :: 	 [[deslizar]]
scienza 	 :: 	 [[ciencia]]
scifu 	 :: 	 [[comedero]]
scigu 	 :: 	 [[comedero]]
scimia 	 :: 	 [[simio]]
scimia 	 :: 	 [[simia]]
scimia 	 :: 	 [[mono]]
scimunitu 	 :: 	 [[bobo]]
scimunitu 	 :: 	 [[tonto]]
scinnuta 	 :: 	 [[descenso]]
sciocca 	 :: 	 [[clueca]] ([[gallina ponedora]])
scioriari 	 :: 	 [[husmear]] ([[inhalar un olor]])
scippari 	 :: 	 [[arrancar]]
sciu 	 :: 	 [[comedero]]
sciusciari 	 :: 	 [[soplar]]
sciuscieddu 	 :: 	 [[plato]] (comida)
sciuscieddu 	 :: 	 [[sopa de pescado]]
sciuttu 	 :: 	 [[seco]]
sclamazzioni 	 :: 	 [[exclamación]]
scola 	 :: 	 [[escuela]]
scòmmutu 	 :: 	 [[incomódo]]
scrianzatu 	 :: 	 [[malcriado]]
scrianzatu 	 :: 	 [[mal educado]]
scrianzatu 	 :: 	 [[descortés]]
scrianzatu 	 :: 	 [[grosero]]
scrittu 	 :: 	 [[escrito]]
scrittura 	 :: 	 [[escritura]]
scrivanìa 	 :: 	 [[escritorio]]
scrivanìa 	 :: 	 [[mesa de despacho]]
scrìviri 	 :: 	 [[escribir]]
scrivutu 	 :: 	 [[escrito]]
scròfana 	 :: 	 [[cabracho]]
scròfanu 	 :: 	 [[rascacio]]
scrosciu 	 :: 	 [[ruido]]
scrosciu 	 :: 	 [[crujido]]
scrusciu 	 :: 	 [[ruido]]
scrusciu 	 :: 	 [[crujido]]
scudedda 	 :: 	 [[escudilla]]
scujàttulu 	 :: 	 [[ardilla]]
sculari 	 :: 	 [[desaguar]]
scularu 	 :: 	 [[escolar]] (alumno)
scuma 	 :: 	 [[espuma]]
scumpariri 	 :: 	 [[desaparecer]]
scunvinienti 	 :: 	 [[indecente]]
scupa 	 :: 	 [[escoba]]
scupetta 	 :: 	 [[fusil]] (arma)
scupriri 	 :: 	 [[descubrir]]
scurciari 	 :: 	 [[rasguñar]]
scurciari 	 :: 	 [[arañar]]
scurpiuni 	 :: 	 [[salamanquesa]] (singulari)
scurpiuni 	 :: 	 [[salamanquesas]] (plurali)
scùrriri 	 :: 	 [[fluir]]
scùrriri 	 :: 	 [[correr]]
scuru 	 :: 	 [[oscuro]]
scuru 	 :: 	 [[sombrío]]
scutari 	 :: 	 [[escuchar]]
scutulari 	 :: 	 1. [[sacudir]]
scutulari 	 :: 	 1.  [[agitar]]
scutulari 	 :: 	 2. [[dar un golpe]] (de bastón)
scuzzara 	 :: 	 [[tortuga]]
scuzzisi 	 :: 	 [[escocés]]
scuzzisi 	 :: 	 [[idioma Scots]] (idioma escocés de tipo ánglico)
sdegnu 	 :: 	 [[desdén]]
sdegnu 	 :: 	 [[desprecio]]
sdirraricatu 	 :: 	 [[desarraigado]]
sdisèrramu 	 :: 	 1. [[vagabundo]]
sdisèrramu 	 :: 	 1.  [[errante]]
sdisèrramu 	 :: 	 2. [[perezoso]]
sèculu 	 :: 	 [[siglo]]
secunnu 	 :: 	 [[segundo]]
secunnu 	 :: 	 [[segundo]] (unidad de tiempo)
secunnu 	 :: 	 [[según]]
seggia 	 :: 	 [[silla]]
seggia 	 :: 	 [[asiento]]
sempri 	 :: 	 [[siempre]]
sendi 	 :: 	 [[idioma sendí]]
sensu 	 :: 	 [[sentido]]
sèntiri 	 :: 	 [[sentir]]
sèntiri 	 :: 	 [[oír]]
senzu 	 :: 	 [[sentido]]
serbu 	 :: 	 [[servio]]
serbu 	 :: 	 [[idioma servio]]
seriu 	 :: 	 [[serio]]
serpenti 	 :: 	 [[serpiente]]
serra 	 :: 	 [[sierra]]
sèrviri 	 :: 	 [[servir]]
servu 	 :: 	 [[sirviente]]
sestu 	 :: 	 [[sexto]]
sèttimu 	 :: 	 [[séptimo]]
sfacinnatu 	 :: 	 [[el que no hace nada]]
sfacinnatu 	 :: 	 [[el que no tiene ocupación]]
sfardari 	 :: 	 [[rasgar]]
sfardari 	 :: 	 [[romper]]
sfari 	 :: 	 [[deshacer]]
sfattu 	 :: 	 [[deshecho]]
sfirucia 	 :: 	 [[desconfianza]]
sforzu 	 :: 	 [[esfuerzo]]
sfurtuna 	 :: 	 [[infortunio]] ([[desgracia]])
sfurzari 	 :: 	 [[esforzar]]
sfurzari 	 :: 	 [[forzar]]
shawi 	 :: 	 [[idioma chauí]]
shenwi 	 :: 	 [[idioma chenuí]]
shilh 	 :: 	 [[idioma shilha]]
shona 	 :: 	 [[idioma shona]]
sì 	 :: 	 [[sí]]
siccia 	 :: 	 [[jibia]]
siciliana 	 :: 	 [[siciliana]]
siciliana 	 :: 	 [[siciliana]]
sicilianu 	 :: 	 1. [[siciliano]]
sicilianu 	 :: 	 2. [[idioma siciliano]]
sicilianu 	 :: 	 [[siciliano]]
sicunnu 	 :: 	 [[segundo]]
sicunnu 	 :: 	 [[segundo]] (unidad de tiempo)
sicunnu 	 :: 	 [[según]]
sicurizza 	 :: 	 [[seguridad]]
sicuru 	 :: 	 [[seguro]]
sidicèsimu 	 :: 	 [[decimosexto]]
sidicèsimu 	 :: 	 [[dieciseisavo]]
sigghiatu 	 :: 	 [[abburrido]]
signa 	 :: 	 [[simio]]
signa 	 :: 	 [[simia]]
signa 	 :: 	 [[mono]]
signa 	 :: 	 [[mantis religiosa]] (Mantis religiosa)
significari 	 :: 	 [[significar]]
significatu 	 :: 	 [[significado]]
significatu 	 :: 	 [[lo que significa]]
signu 	 :: 	 [[señal]]
signu 	 :: 	 [[seña]]
signura 	 :: 	 [[señora]]
signuri 	 :: 	 1. [[señor]]
signuri 	 :: 	 2. [[Dios]] (el Señor)
signurina 	 :: 	 [[señorita]]
siguru 	 :: 	 [[seguro]]
silenziu 	 :: 	 [[silencio]]
siliciu 	 :: 	 [[silicio]]
simàfuru 	 :: 	 [[semáforo]]
simana 	 :: 	 [[semana]]
sìmili 	 :: 	 [[similar]] (singulari)
sìmili 	 :: 	 [[similares]] (plurali)
siminari 	 :: 	 [[sembrar]]
sìmplici 	 :: 	 [[simple]]
sìmplici 	 :: 	 [[sencillo]]
sìmprici 	 :: 	 [[simple]]
sìmprici 	 :: 	 [[sencillo]]
sincili 	 :: 	 [[encías]]
sindhi 	 :: 	 [[idioma sindhi]]
singalisi 	 :: 	 [[singalés]]
singalisi 	 :: 	 [[idioma singalés]]
singulari 	 :: 	 [[singular]]
sìnnacu 	 :: 	 [[alcalde]]
sìnnucu 	 :: 	 [[alcalde]]
sinònimu 	 :: 	 [[sinónimo]]
sintenza 	 :: 	 [[aforismo]]
sintimentu 	 :: 	 [[sentimiento]]
sintomu 	 :: 	 [[síntoma]]
sìntumu 	 :: 	 [[síntoma]]
siquestru 	 :: 	 [[embargo]]
siquestru 	 :: 	 [[secuestro]]
sira 	 :: 	 [[tarde]]
sira 	 :: 	 [[noche]]
sirpenti 	 :: 	 [[serpiente]]
sirrari 	 :: 	 [[serrar]]
sirrari 	 :: 	 [[aserrar]]
sirvizziu 	 :: 	 [[servicio]]
sirvizzu 	 :: 	 [[servicio]]
sissantèsimu 	 :: 	 [[sexagésimo]]
sissantèsimu 	 :: 	 [[sesentavo]]
siswati 	 :: 	 [[idioma suazi]]
sita 	 :: 	 [[seda]]
siti 	 :: 	 [[sed]]
sittantèsimu 	 :: 	 [[septuagésimo]]
sittantèsimu 	 :: 	 [[setentavo]]
sittembri 	 :: 	 [[septiembre]]
sittèmmiru 	 :: 	 [[setembre]]
sittèmmuru 	 :: 	 [[septiembre]]
situ 	 :: 	 [[sitio]]
sivu 	 :: 	 [[sebo]]
sivu 	 :: 	 [[grasa]]
slovaccu 	 :: 	 [[eslovaco]]
slovaccu 	 :: 	 [[idioma eslovaco]]
sluvenu 	 :: 	 [[esloveno]]
sluvenu 	 :: 	 [[idioma esloveno]]
smanciari 	 :: 	 [[gastar]]
sodiu 	 :: 	 [[sodio]]
sòggira 	 :: 	 [[suegra]]
sòggiru 	 :: 	 [[suegro]]
sòlidu 	 :: 	 [[sólido]]
solu 	 :: 	 [[suelo]]
sòmalu 	 :: 	 [[somalí]]
sòmalu 	 :: 	 [[idioma somalí]]
sonnu 	 :: 	 [[sueño]]
sonsorol 	 :: 	 [[idioma sonsorol]]
sonu 	 :: 	 [[sonido]]
sorba 	 :: 	 [[serba]]
sordi 	 :: 	 [[perras]] ([[monedas]])
sordu 	 :: 	 [[perra]] ([[moneda]])
soru 	 :: 	 [[hermana]]
spaccari 	 :: 	 [[hender]]
spaccari 	 :: 	 [[rajar]]
spacu 	 :: 	 [[bramante]]
spadda 	 :: 	 [[espalda]]
spagnolu 	 :: 	 [[español]]
spagnolu 	 :: 	 [[idioma español]]
spagnuolu 	 :: 	 [[español]]
spagnuolu 	 :: 	 [[idioma español]]
spagu 	 :: 	 [[bramante]]
spanu 	 :: 	 [[ralo]]
spanu 	 :: 	 [[escaso]]
spàraciu 	 :: 	 [[espárrago]]
sparaggiu 	 :: 	 [[diferente]]
sparaggiu 	 :: 	 [[desigual]]
sparari 	 :: 	 [[disparar]]
spariri 	 :: 	 [[desaparecer]]
spartiri 	 :: 	 [[compartir]]
spàrtiri 	 :: 	 [[compartir]]
spata 	 :: 	 [[espada]]
spaziu 	 :: 	 [[espacio]]
spazziu 	 :: 	 [[espacio]]
specchiu 	 :: 	 [[espejo]]
speci 	 :: 	 [[suerte]] (singulari)
speci 	 :: 	 [[especie]] (singulari)
speci 	 :: 	 [[suertes]] (plurali)
speci 	 :: 	 [[especies]] (plurali)
specia 	 :: 	 [[suerte]]
specia 	 :: 	 [[especie]]
spènniri 	 :: 	 [[gastar]]
spia 	 :: 	 [[espía]]
spiacari 	 :: 	 [[explicar]]
spiari 	 :: 	 [[preguntar]]
spiducchiari 	 :: 	 [[despiojar]]
spiducchiari 	 :: 	 [[espulgar]]
spiecari 	 :: 	 [[explicar]]
spiegari 	 :: 	 [[explicar]]
spilari 	 :: 	 [[depilar]]
spina 	 :: 	 [[espina]]
spiranza 	 :: 	 [[esperanza]]
spirari 	 :: 	 [[esperar]]
spirenza 	 :: 	 [[experiencia]]
spirenzia 	 :: 	 [[experiencia]]
spiriri 	 :: 	 [[desaparecer]]
spìritu 	 :: 	 [[espíritu]]
spiruni 	 :: 	 [[espuela]]
spiruni 	 :: 	 [[espolón]]
spitali 	 :: 	 [[hospital]]
spittari 	 :: 	 [[esperar]]
spizzatu 	 :: 	 [[roto]]
spizzatu 	 :: 	 [[partido]]
spizziali 	 :: 	 [[farmacéutico]]
spizziali 	 :: 	 [[boticario]]
spranza 	 :: 	 [[esperanza]]
sprari 	 :: 	 [[esperar]]
sprèmiri 	 :: 	 [[exprimir]]
sprèmiri 	 :: 	 [[prensar]]
sprissiuoni 	 :: 	 [[sintagma]] ''m''
sprissivu 	 :: 	 [[expresivo]]
spugghiari 	 :: 	 [[despojar]]
spunsalizziu 	 :: 	 1. [[noviazgo]]
spunsalizziu 	 :: 	 1.  [[esponsales]]
spunsalizziu 	 :: 	 2. [[ceremonia de boda]]
spurchizza 	 :: 	 [[suciedad]]
spusalizziu 	 :: 	 [[matrimonio]]
sputari 	 :: 	 [[escupir]]
sputazza 	 :: 	 [[esputo]]
sputazza 	 :: 	 [[escupitajo]]
squatra 	 :: 	 [[equipo]]
ssu 	 :: 	 [[ese]]
sta 	 :: 	 [[esta]]
sta 	 :: 	 [[está]] (él; ella; ello)
stabbilimentu 	 :: 	 [[planta]] ([[fábrica]])
stabbiliri 	 :: 	 [[establecer]]
stabiliri 	 :: 	 [[establecer]]
staciuni 	 :: 	 [[estación]] (período)
stadiu 	 :: 	 [[estadio]]
staggiuni 	 :: 	 [[estación]] (período)
stalattiti 	 :: 	 [[estalactita]]
stamatina 	 :: 	 [[esta mañana]]
stanchizza 	 :: 	 [[cansancio]]
stancu 	 :: 	 [[cansado]]
standard 	 :: 	 [[estándar]]
stanotti 	 :: 	 [[esta noche]]
stanza 	 :: 	 [[cuarto]]
stari 	 :: 	 1. [[estar]]
stari 	 :: 	 2. [[quedar|quedarse]]
starnutari 	 :: 	 [[estornudar]]
stasira 	 :: 	 [[esta noche]]
stati 	 :: 	 [[verano]]
stàtua 	 :: 	 [[estatua]]
statunitenzi 	 :: 	 [[estadounidense]]
statura 	 :: 	 [[estatura]]
statura 	 :: 	 [[taille]]
stazioni 	 :: 	 [[estación]] (de trenes)
stiaucchedda 	 :: 	 [[pañuelo blanco usado por la mujeres para secarse la boca]]
sticchiu 	 :: 	 [[vagina]]
sticchiu 	 :: 	 [[coño]]
stidda 	 :: 	 [[estrella]]
stiddatu 	 :: 	 [[estrellado]]
stiddi 	 :: 	 [[estrellas]]
stimari 	 :: 	 [[estimar]]
stimari 	 :: 	 [[admirar]]
stinnicchiatu 	 :: 	 [[extendido]]
stinnicchiatu 	 :: 	 [[tendido]]
stirari 	 :: 	 [[planchar]]
stiriuri 	 :: 	 [[exterior]]
stissi 	 :: 	 [[mismos]]
stissi 	 :: 	 [[mismas]]
stissu 	 :: 	 [[mismo]]
stivali 	 :: 	 [[bota]]
stòmmicu 	 :: 	 [[estómago]]
storia 	 :: 	 [[historia]]
stortu 	 :: 	 [[torcido]]
stortu 	 :: 	 [[retorcido]]
strafuttenti 	 :: 	 [[arrogante]]
strammi 	 :: 	 [[extraños]]
strammi 	 :: 	 [[raros]]
strammi 	 :: 	 [[extrañas]]
strammi 	 :: 	 [[raras]]
strammu 	 :: 	 [[extraño]]
strammu 	 :: 	 [[raro]]
straneru 	 :: 	 [[extranjero]]
stranu 	 :: 	 [[extraño]]
stranu 	 :: 	 [[raro]]
stràscina 	 :: 	 [[pantufla]]
stràscina 	 :: 	 [[babucha]]
stràscina 	 :: 	 [[zapatilla]]
strascinari 	 :: 	 [[arrastrar]]
strata 	 :: 	 [[carretera]]
stratali 	 :: 	 [[de carretera]]
strattu 	 :: 	 [[concentrado de tomate]]
strazzari 	 :: 	 [[desgarrar]]
strèusu 	 :: 	 [[extraño]]
strèusu 	 :: 	 [[raro]]
stringipettu 	 :: 	 [[sostén]] (de pecho)
stritta 	 :: 	 1. [[estrecha]]
stritta 	 :: 	 2. [[apretada]]
stritti 	 :: 	 1. [[estrechos]]
stritti 	 :: 	 2. [[apretados]]
stritti 	 :: 	 1. [[estrechas]]
stritti 	 :: 	 2. [[apretadas]]
strittu 	 :: 	 1. [[estrecho]]
strittu 	 :: 	 2. [[apretado]]
struiri 	 :: 	 [[instruir]]
strumentu 	 :: 	 [[instrumento]]
strummu 	 :: 	 [[caballa del atlántico}}
strùmmula 	 :: 	 [[peonza]]
struppiari 	 :: 	 [[lisiar]]
struppiari 	 :: 	 [[tullir]]
struppiari 	 :: 	 [[estropear]]
studenti 	 :: 	 [[estudiante]]
studiari 	 :: 	 [[estudiar]]
studiu 	 :: 	 [[estudio]]
stufatu 	 :: 	 [[guisado]]
stufatu 	 :: 	 [[cocido]]
stuiari 	 :: 	 [[limpiar]]
stuiari 	 :: 	 [[secar]]
stujari 	 :: 	 [[limpiar]]
stujari 	 :: 	 [[secar]]
stupennu 	 :: 	 [[estupendo]]
stuppa 	 :: 	 [[estopa]]
stuppari 	 :: 	 [[obturar]]
stuppari 	 :: 	 [[tapar]] (cerrar)
stuppateddu 	 :: 	 [[caracol]] (Cantareus apertus)
sturdutu 	 :: 	 [[aturdido]]
sturenti 	 :: 	 [[estudiante]]
stutari 	 :: 	 [[apagar]]
su 	 :: 	 [[si]] (condición)
sùbbitu 	 :: 	 [[inmediatamente]]
sùbbitu 	 :: 	 [[en seguida]]
sucari 	 :: 	 [[chupar]]
succèdiri 	 :: 	 [[pasar]]
succèdiri 	 :: 	 [[ocurrir]]
suçiu 	 :: 	 [[soplo]]
suduri 	 :: 	 [[sudor]]
sufficienti 	 :: 	 [[suficiente]]
suffissu 	 :: 	 [[sufijo]] {{m}}
sugghiuzzu 	 :: 	 [[sollozo]]
sugliuzzu 	 :: 	 [[sollozo]]
sugna 	 :: 	 [[sebo]] (grasa)
sugna 	 :: 	 [[enjundia]] o [[exundia]]
suldatu 	 :: 	 [[soldado]]
suli 	 :: 	 [[sol]]
sulu 	 :: 	 [[solo]]
sulu 	 :: 	 [[sólo]]
sumaru 	 :: 	 [[animal de carga]]
sumaru 	 :: 	 [[animal de labarda]]
sumeri 	 :: 	 [[animal de carga]]
sumeri 	 :: 	 [[animal de labarda]]
summa 	 :: 	 [[suma]]
sunari 	 :: 	 [[tocar]] (instrumento)
sunata 	 :: 	 [[tocada]] (música)
sunata 	 :: 	 [[sonata]]
sunatu 	 :: 	 [[tocado]] (música)
sundanisi 	 :: 	 [[sundanés]]
sundanisi 	 :: 	 [[idioma sundanés]]
sunnari 	 :: 	 [[soñar]]
superlativu 	 :: 	 [[superlativo]]
supermercatu 	 :: 	 [[supermercado]]
supermircatu 	 :: 	 [[supermercado]]
supiriuri 	 :: 	 [[superior]]
suppa 	 :: 	 [[sopa]]
suppòniri 	 :: 	 [[suponer]]
suppurtàbili 	 :: 	 [[soportable]]
supra 	 :: 	 [[sobre]]
supraccigghiu 	 :: 	 [[ceja]]
suprannomi 	 :: 	 [[sobrenombre]]
suprannomi 	 :: 	 [[apodo]]
suprannomu 	 :: 	 [[sobrenombre]]
suprannomu 	 :: 	 [[apodo]]
surbu 	 :: 	 [[bizco]]
surci 	 :: 	 [[ratón]]
surciu 	 :: 	 [[ratón]]
surdatu 	 :: 	 [[soldado]]
surdu 	 :: 	 [[sordo]]
sùrfuru 	 :: 	 [[azufre]] {{m}}
sùrici 	 :: 	 [[ratón]]
surpassu 	 :: 	 [[adelantamiento]]
surrìdiri 	 :: 	 [[sonreír]]
surruscu 	 :: 	 [[relámpago]]
sustantivu 	 :: 	 [[substantivo]]
sutta 	 :: 	 [[bajo]]
suttasupra 	 :: 	 [[en completo desorden]]
suttasupra 	 :: 	 [[patas arriba]]
suttili 	 :: 	 [[delgado]]
suvirchiari 	 :: 	 [[superar]]
suzzura 	 :: 	 [[aire]]
svìdiri 	 :: 	 [[no ver nada]]
svidisi 	 :: 	 [[sueco]]
svidisi 	 :: 	 [[idioma sueco]]
svigghiari 	 :: 	 [[despertar]]
sviluppari 	 :: 	 [[desarrollar]]
sviniri 	 :: 	 [[desmayarse]]
sviniri 	 :: 	 [[perder el sentido]]
svisitari 	 :: 	 [[dejar el luto]]
svìzzuru 	 :: 	 [[suizo]]
swahili 	 :: 	 [[idioma suajili]]
tabbutu 	 :: 	 [[ataúd]]
tabbutu 	 :: 	 [[féretro]]
tabutu 	 :: 	 [[ataúd]]
tabutu 	 :: 	 [[féretro]]
tacchinu 	 :: 	 [[pavo]]
taccia 	 :: 	 [[clavo]]
taciri 	 :: 	 [[callar|callarse]]
taddarita 	 :: 	 [[murciélago]]
tagalog 	 :: 	 [[idioma tagalo]]
tagghiaerba 	 :: 	 [[cortacésped]]
tagghialigna 	 :: 	 [[leñador]]
tagghiari 	 :: 	 [[cortar]]
tagghiari 	 :: 	 [[tajar]]
taggicu 	 :: 	 [[tayiko]]
taggicu 	 :: 	 [[idioma tayiko]]
tali 	 :: 	 [[tal]] {{m}}
tali 	 :: 	 [[tal]] {{f}}
tali 	 :: 	 [[tales]] {{m}}
tali 	 :: 	 [[tales]] {{f}}
taliana 	 :: 	 [[italiana]]
taliana 	 :: 	 [[italiana]]
talianu 	 :: 	 [[italiano]]
talianu 	 :: 	 [[idioma italiano]]
talianu 	 :: 	 [[italiano]]
taliari 	 :: 	 [[mirar]]
taliata 	 :: 	 [[mirada]]
tamburu 	 :: 	 [[tambor]]
tammureddu 	 :: 	 [[tamborito]]
tammuru 	 :: 	 [[tambor]]
tampasiari 	 :: 	 [[gandulear]] ([[perder el tiempo]])
tampasiata 	 :: 	 [[acción de gandulear]] ([[perdida de tiempo]])
tana 	 :: 	 [[guarida]]
tana 	 :: 	 [[cubil]]
tancilusu 	 :: 	 1. [[delicado]]
tancilusu 	 :: 	 2. [[de salud frágil]]
tangilusu 	 :: 	 1. [[delicado]]
tangilusu 	 :: 	 2. [[de salud frágil]]
tanticchia 	 :: 	 [[un poco]]
tantu 	 :: 	 [[mucho]]
tantu 	 :: 	 [[tanto]]
tappitu 	 :: 	 [[alfombra]]
tappu 	 :: 	 [[tapón]]
tappu 	 :: 	 [[tapa]]
tappu 	 :: 	 [[corcho]]
tarantinu 	 :: 	 [[tarantino]]
tarantinu 	 :: 	 [[idioma tarantino]]
taràntula 	 :: 	 [[tarántula]] ([[araña]])
tartuca 	 :: 	 [[tortuga]]
tartuffu 	 :: 	 [[trufa]] ([[hongo]])
tartufu 	 :: 	 [[trufa]] ([[hongo]])
tassa 	 :: 	 [[tasa]]
tassa 	 :: 	 [[tarifa]]
tassì 	 :: 	 [[taxi]]
tàtaru 	 :: 	 [[tártaro]]
tàtaru 	 :: 	 [[idioma tártaro]]
tatuari 	 :: 	 [[tatuar]]
tàula 	 :: 	 [[mesa]]
tàuru 	 :: 	 [[toro]]
tè 	 :: 	 [[té]]
tècnicu 	 :: 	 [[técnico]]
telèfunu 	 :: 	 [[teléfono]]
televisioni 	 :: 	 [[televisión]]
telugu 	 :: 	 [[idioma telugu]]
tema 	 :: 	 [[tema]]
tempu 	 :: 	 1. [[tiempo]]
tempu 	 :: 	 2. [[tiempo]] ([[condiciones meteorológicas]])
tèmpura 	 :: 	 [[tiempos]]
tèniri 	 :: 	 [[tener]] ([[mantener]])
tènniru 	 :: 	 [[tierno]]
terra 	 :: 	 [[tierra]]
terzu 	 :: 	 [[tercero]]
testa 	 :: 	 [[cabeza]]
tettu 	 :: 	 [[tejado]]
tettu 	 :: 	 [[techo]]
thailannisi 	 :: 	 [[tailandés]]
thailannisi 	 :: 	 [[idioma tailandés]]
tiatru 	 :: 	 [[teatro]]
tibbitanu 	 :: 	 [[tibetano]]
tibbitanu 	 :: 	 [[idioma tibetano]]
tierra 	 :: 	 [[tierra]]
tigliu 	 :: 	 [[tilo común]]
tignusu 	 :: 	 [[calvo]]
tigri 	 :: 	 [[tigre]]
tigrinu 	 :: 	 [[idioma tigriña]]
tila 	 :: 	 [[tela]]
tilèfunu 	 :: 	 [[teléfono]]
tilifunari 	 :: 	 [[telefonear]]
tilivisioni 	 :: 	 [[televisión]]
tilupa 	 :: 	 [[petate]]
tilupa 	 :: 	 [[hato]]
tilupa 	 :: 	 [[hatillo]]
tilupa 	 :: 	 [[fardo]]
tìmidu 	 :: 	 [[tímido]]
timpesta 	 :: 	 [[tempestad]]
timpulata 	 :: 	 [[bofetada]]
timpulata 	 :: 	 [[golpe]]
timpuliari 	 :: 	 [[llamar]] (a la puerta)
timpuluni 	 :: 	 [[golpe con el dorso de la mano]]
timpurali 	 :: 	 [[tormenta]]
timpurali 	 :: 	 [[tempestad]]
tìnciri 	 :: 	 [[teñir]]
tinciutu 	 :: 	 [[pintura]]
tintu 	 :: 	 [[malo]]
tinturìa 	 :: 	 [[tintorería]]
tinu 	 :: 	 [[tina]]
tìpicu 	 :: 	 [[típico]]
tipu 	 :: 	 [[tipo]]
tirminali 	 :: 	 [[terminal]]
tirrenu 	 :: 	 [[terreno]]
tirrìbbili 	 :: 	 [[terrible]]
tirrìbbuli 	 :: 	 [[terrible]]
tirrìbuli 	 :: 	 [[terrible]]
tisu 	 :: 	 [[tieso]]
titaniu 	 :: 	 [[titanio]]
tizzuni 	 :: 	 [[tizón]]
tizzuni 	 :: 	 [[chamizo]]
tonganu 	 :: 	 [[idioma tongano]]
torcicoddu 	 :: 	 [[tortícolis]]
tòrciri 	 :: 	 [[torcer]]
tradiri 	 :: 	 [[traicionar]]
tradizioni 	 :: 	 [[tradición]]
tradizzioni 	 :: 	 [[tradición]]
tradùciri 	 :: 	 [[traducir]]
traduzzioni 	 :: 	 [[traducción]] ''[[f]]''
traghettu 	 :: 	 [[transbordador]]
trangilusu 	 :: 	 1. [[delicado]]
trangilusu 	 :: 	 2. [[de salud frágil]]
tranquillu 	 :: 	 [[tranquilo]]
tranzitivu 	 :: 	 [[transitivo]]
trappitu 	 :: 	 [[prensa]]
tràppula 	 :: 	 [[trampa]]
trascinari 	 :: 	 [[arrastrar]]
tràsiri 	 :: 	 [[entrar]]
tràsiri 	 :: 	 [[tener acceso a]]
trasuta 	 :: 	 [[entrada]]
trasuta 	 :: 	 [[acceso]]
tratturìa 	 :: 	 [[trattoria]] (pequeño restaurante)
travagghiari 	 :: 	 [[trabajar]]
travagghiaturi 	 :: 	 [[trabajador]]
travagghiu 	 :: 	 [[trabajo]]
travirsari 	 :: 	 [[cruzar]]
travirsata 	 :: 	 [[acción de cruzar]]
trenu 	 :: 	 [[tren]]
tridicèsimu 	 :: 	 [[decimotercio]]
tridicèsimu 	 :: 	 [[decimotercero]]
tridicèsimu 	 :: 	 [[trezavo]]
trifogghiu 	 :: 	 [[trébol]]
trigghia 	 :: 	 [[salmonete]]
