cautious	adj	cauteloso	adj
consanguine	adj	consanguíneo	adj
contributory	adj	contributivo	adj
cryptocrystalline	adj	criptocristalino	adj
disyllabic	adj	bisílabo	adj
ectodynamomorphic	adj	ectodinamógeno	adj
emphyteutic	adj	enfitéutico	adj
endodynamogenic	adj	endodinamógeno	adj
endolymphatic	adj	endolinfático	adj
epenthetic	adj	epentético	adj
epistemic	adj	epistémico	adj
eritrean	adj	eritreano	adj
estonian	adj	estoniano	adj
eutectic	adj	eutéctico	adj
exculpatory	adj	exculpatorio	adj
factitious	adj	facticio	adj
febrifuge	adj	febrífugo	adj
ferrous	adj	ferroso	adj
fetid	adj	fétido	adj
feudatory	adj	feudatario	adj
fibric	adj	fíbrico	adj
fibroblastic	adj	fibroblástico	adj
fiduciary	adj	fiduciario	adj
flaccid	adj	flácido	adj
flexographic	adj	flexográfico	adj
fragiaquic	adj	fragiácuico	adj
fragic	adj	frágico	adj
gamopetalous	adj	gamopétalo	adj
gelatinous	adj	gelatinoso	adj
geostrophic	adj	geostrófico	adj
gordian	adj	gordiano	adj
heedless	adj	desatento	adj
hepatogastric	adj	hepatogástrico	adj
horned	adj	cornudo	adj
hydrophilic	adj	hidrofílico	adj
idiographic	adj	ideográfico	adj
immature	adj	inmaduro	adj
impetuous	adj	impetuoso	adj
incestuous	adj	incestuoso	adj
inept	adj	inepto	adj
insidious	adj	insidioso	adj
jacobian	adj	jacobiano	adj
kafkaesque	adj	kafkiano	adj
libidinous	adj	libidinoso	adj
longnosed	adj	narigudo	adj
mahometan	adj	mahometano	adj
melodious	adj	melodioso	adj
melodramatic	adj	melodramático	adj
monegasque	adj	monegasco	adj
monitory	adj	monitoreo	adj
monogamist	adj	monógamo	adj
multicentric	adj	multicéntrico	adj
nacreous	adj	nacarado	adj
novelesque	adj	novelesco	adj
ominous	adj	ominoso	adj
omnivorous	adj	omnívoro	adj
onomasiological	adj	onomasiológico	adj
orthic	adj	órtico	adj
overdetermined	adj	sobredeterminado	adj
overlapped	adj	superpuesto	adj
palmate	adj	palmeado	adj
peripteral	adj	períptero	adj
phantasmic	adj	fantástico	adj
polycrystalline	adj	policristalino	adj
polygenetic	adj	poligénico	adj
pseudoprime	adj	pseudoprimo	adj
purposeful	adj	resoluto	adj
purposeless	adj	irresoluto	adj
quinary	adj	quinario	adj
resinous	adj	resinoso	adj
rheostatic	adj	reostático	adj
seditious	adj	sedicioso	adj
semiclosed	adj	semicerrado	adj
silicious	adj	silicio	adj
sparse	adj	escaso	adj
spectrographic	adj	espectrográfico	adj
spongy	adj	esponjoso	adj
steeled	adj	acerado	adj
subalpine	adj	subalpino	adj
superheterodyne	adj	superheterodino	adj
supraorbital	adj	supraorbitario	adj
supraspinous	adj	supraespinoso	adj
syntagmatic	adj	sintagmático	adj
ternary	adj	ternario	adj
thoughtful	adj	pensativo	adj
threaded	adj	roscado	adj
tortuous	adj	tortuoso	adj
variegated	adj	abigarrado	adj
venous	adj	venoso	adj
verbose	adj	verboso	adj
vitelline	adj	vitelino	adj
vulcanian	adj	vulcano	adj
wasteful	adj	despilfarro	adj
whitish	adj	blanquecino	adj
xerographic	adj	xerográfico	adj
zealous	adj	celoso	adj
reptilian	adj	reptil	adj
hungry	adj.sint	famélico	adj
lewd	adj.sint	lascivo	adj
starry	adj.sint	estrellado	adj
hazy	adj.sint	brumoso	adj
glassy	adj.sint	vidrioso	adj
peaty	adj.sint	turboso	adj
rescissory	adj	rescisorio	adj
resolutory	adj	resolutorio	adj
retarded	adj	retrasado	adj
returnable	adj	reintegrable	adj.mf
risky	adj.sint	arriesgado	adj
riveting	adj	ribeteado	adj
ruled	adj	reglado	adj
sacral	adj	sacro	adj
scalar	adj	escalar	adj
scalene	adj	escaleno	adj
scornful	adj	despreciativo	adj
sedentary	adj	sedentario	adj
semi-detached	adj	adosado	adj
sensible	adj	sensato	adj
serbian	adj	serbio	adj
shapeless	adj	deformo	adj
shrewd	adj.sint	perspicaz	adj.mf
sliding	adj	corredero	adj
sophisticated	adj	sofisticado	adj
spineless	adj	invertebrado	adj
spotless	adj	inmaculado	adj
stray	adj	perdido	adj
streaky	adj.sint	tachado	adj
stressed	adj	acentuado	adj
stressful	adj	estresando	adj
submissive	adj	sumiso	adj
subordinative	adj	subordinando	adj
succinct	adj	sucinto	adj
superconductive	adj	superconductor	adj
supervisory	adj	supervisor	adj
supported	adj	soportado	adj
tabloid	adj	tabloide	adj.mf
tasteless	adj	insípido	adj
teenage	adj	adolescente	adj.mf
tertiary	adj	terciario	adj
thankless	adj	ingrato	adj
tight	adj.sint	estanco	adj
toothed	adj	dentado	adj
tractive	adj	tractor	adj
transmissive	adj	transmisor	adj
treacherous	adj	traidor	adj
trembling	adj	tembloroso	adj
unconnected	adj	inconexo	adj
uncultured	adj	iletrado	adj
undisciplined	adj	indisciplinado	adj
unforeseen	adj	imprevisto	adj
unsuspecting	adj	confiado	adj
unfounded	adj	infundado	adj
upset	adj	trastornado	adj
vicarious	adj	vicario	adj
vivid	adj	vívido	adj
wary	adj.sint	cauto	adj
widespread	adj	extendido	adj
wilful	adj	obstinado	adj
willing	adj	dispuesto	adj
worshipper	adj	devoto	adj
cf.	adv	cf.	adv
vs.	adv	vs.	adv
ff.	adv	ss.	adv
art.	n.sg	art.	n.m.sp
etc.	adv	etc.	adv
etcetera	adv	etcétera	adv
viz.	adv	respectivamente	adv
para.	n.sg	párr.	n.m.sp
subpara.	n.sg	subparr.	n.m.sp
no.	n.sg	núm.	n.m.sp
cf.	adv	cfr.	adv
lady	n.pl	sras.	n.f.pl
gentleman	n.pl	sres.	n.m.pl
transparently	adv	limpiamente	adv
mildly	adv	levemente	adv
stupendously	adv	estupendamente	adv
AECID	np.al	AECID	np.al.f
Mrs.	n.sg	Dña	n.f
RTVE	np.al	RTVE	np.al.f
Medellín	np.loc	Medellín	np.loc.m
Gamoneda	np.cog	Gamoneda	np.cog.mf
Tàpies	np.cog	Tàpies	np.cog.mf
Curitiba	np.loc	Curitiba	np.loc.f
Marrakech	np.loc	Marrakech	np.loc.f
Calgary	np.loc	Calgary	np.loc.f
Toronto	np.loc	Toronto	np.loc.m
Recife	np.loc	Recife	np.loc.m
Florianópolis	np.loc	Florianópolis	np.loc.f
Kiev	np.loc	Kiev	np.loc.m
Thessaloniki	np.loc	Salónica	np.loc.f
Hanoi	np.loc	Hanoi	np.loc.m
Osaka	np.loc	Osaka	np.loc.f
Bangalore	np.loc	Bangalore	np.loc.f
Dubai	np.loc	Dubai	np.loc.f
Lagos	np.loc	Lagos	np.loc.m
Manila	np.loc	Manila	np.loc.f
Machado	np.cog	Machado	np.cog.mf
Soria	np.loc	Soria	np.loc.f
Gabilondo	np.cog	Gabilondo	np.cog.mf
Sinde	np.cog	Sinde	np.cog.mf
Serra	np.cog	Serra	np.cog.mf
Reig	np.cog	Reig	np.cog.mf
Herrera	np.cog	Herrera	np.cog.mf
Sábato	np.cog	Sábato	np.cog.mf
Macías	np.cog	Macías	np.cog.mf
Llosa	np.cog	Llosa	np.cog.mf
Edwards	np.cog	Edwards	np.cog.mf
Mutis	np.cog	Mutis	np.cog.mf
Jaramillo	np.cog	Jaramillo	np.cog.mf
Lozano	np.cog	Lozano	np.cog.mf
Rojas	np.cog	Rojas	np.cog.mf
Ferlosio	np.cog	Ferlosio	np.cog.mf
Pitol	np.cog	Pitol	np.cog.mf
Gelman	np.cog	Gelman	np.cog.mf
Pacheco	np.cog	Pacheco	np.cog.mf
Marsé	np.cog	Marsé	np.cog.mf
Aldecoa	np.cog	Aldecoa	np.cog.mf
Berganza	np.cog	Berganza	np.cog.mf
Cobos	np.cog	Cobos	np.cog.mf
Matute	np.cog	Matute	np.cog.mf
Ausejo	np.cog	Ausejo	np.cog.mf
Villoro	np.cog	Villoro	np.cog.mf
Luppi	np.cog	Luppi	np.cog.mf
Mastretta	np.cog	Mastretta	np.cog.mf
Iriarte	np.cog	Iriarte	np.cog.mf
Esguerra	np.cog	Esguerra	np.cog.mf
Garcíadiego	np.cog	Garcíadiego	np.cog.mf
Galván	np.cog	Galván	np.cog.mf
Gimeno	np.cog	Gimeno	np.cog.mf
Ullastres	np.cog	Ullastres	np.cog.mf
Alario	np.cog	Alario	np.cog.mf
Lavilla	np.cog	Lavilla	np.cog.mf
Alsina	np.cog	Alsina	np.cog.mf
Mendoza	np.cog	Mendoza	np.cog.mf
Inciarte	np.cog	Inciarte	np.cog.mf
Fragero	np.cog	Fragero	np.cog.mf
Ruipérez	np.cog	Ruipérez	np.cog.mf
Allende	np.cog	Allende	np.cog.mf
Molina	np.cog	Molina	np.cog.mf
Krakow	np.loc	Cracovia	np.loc.f
Reykiavik	np.loc	Reykiavik	np.loc.m
Palermo	np.loc	Palermo	np.loc.m
Albuquerque	np.loc	Alburquerque	np.loc.m
Delhi	np.loc	Delhi	np.loc.f
Cabrera	np.cog	Cabrera	np.cog.mf
Borau	np.cog	Borau	np.cog.mf
Echenique	np.cog	Echenique	np.cog.mf
Efe	np.al	Efe	np.al.f
DELE	np.al	DELE	np.al.m
Bibliodoc	np.al	Bibliodoc	np.al.f
RBIC	np.al	RBIC	np.al.f
ELE	np.al	ELE	np.al.m
FEDELE	np.al	FEDELE	np.al.m
Quijote	np.al	Quijote	np.al.m
Albuquerque	np.loc	Albuquerque	np.loc.m
Algiers	np.loc	Argel	np.loc.m
Bremen	np.loc	Bremen	np.loc.m
Casablanca	np.loc	Casablanca	np.loc.f
Istanbul	np.loc	Estambul	np.loc.m
Fez	np.loc	Fez	np.loc.m
Frankfurt	np.loc	Fráncfort	np.loc.m
Manchester	np.loc	Mánchester	np.loc.m
Naples	np.loc	Nápoles	np.loc.m
Oran	np.loc	Oran	np.loc.m
Tetouan	np.loc	Tetuán	np.loc.m
Toulouse	np.loc	Toulouse	np.loc.f
Utrecht	np.loc	Utrecht	np.loc.m
Chacón	np.cog	Chacón	np.cog.mf
Aden	np.loc	Adén	np.loc.m
Herzegovina	np.loc	Herzegovina	np.loc.f
FAS	np.al	FAS	np.al.f
UTC	np.al	UTC	np.al.f
ROA	np.al	ROA	np.al.m
ISFAS	np.al	ISFAS	np.al.m
UME	np.al	UME	np.al.f
MDE	np.al	MDE	np.al.m
INTA	np.al	INTA	np.al.m
CEHIPAR	np.al	CEHIPAR	np.al.m
GIED	np.al	GIED	np.al.f
INVIFAS	np.al	INVIFAS	np.al.m
CNI	np.al	CNI	np.al.m
Brindisi	np.loc	Brindisi	np.loc.f
Eurofighter	np.al	Eurofighter	np.al.m
RG	np.al	RG	np.al.m
EF	np.al	EF	np.al.m
lynx	n	lince	n.m
Torrejón	np.loc	Torrejón	np.loc.m
JEMAD	np.al	JEMAD	np.al.m
Herrezuelo	np.cog	Herrezuelo	np.cog.mf
Sarajevo	np.loc	Sarajevo	np.loc.f
Coll	np.cog	Coll	np.cog.mf
Rebollo	np.cog	Rebollo	np.cog.mf
Mostar	np.loc	Mostar	np.loc.m
Westendorp	np.cog	Westendorp	np.cog.mf
Pertierra	np.cog	Pertierra	np.cog.mf
UNPROFOR	np.al	UNPROFOR	np.al.f
Zorzo	np.cog	Zorzo	np.cog.mf
Santamaría	np.al	Santamaría	np.al.f
Tramontana	np.al	Tramontana	np.al.f
P3	np.al	P3	np.al.m
Orión	np.al	Orión	np.al.f
F-18	np.al	F-18	np.al.m
KC-130	np.al	KC-130	np.al.m
Aviocar	np.al	Aviocar	np.al.m
Aviano	np.loc	Aviano	np.loc.m
IFOR	np.al	IFOR	np.al.f
Icarus	np.al	Ícaro	np.al.m
SFOR	np.al	SFOR	np.al.f
Westerndorp	np.cog	Westerndorp	np.cog.mf
EUFOR	np.al	EUFOR	np.al.f
Althea	np.al	Althea	np.al.f
Villalaín	np.cog	Villalaín	np.cog.mf
Toledo	np.loc	Toledo	np.loc.m
H.M.	np.al	S.M.	np.al.f
Atalanta	np.al	Atalanta	np.al.f
Kazakhstan	np.loc	Kazajstán	np.loc.m
Jaxybekov	np.cog	Jaxybekov	np.cog.mf
Airbus	np.al	Airbus	np.al.m
EADS	np.al	EADS	np.al.m
ISDEFE	np.al	ISDEFE	np.al.f
Indra	np.al	Indra	np.al.f
EMACOT	np.al	EMACOT	np.al.f
ISAF	np.al	ISAF	np.al.f
OSCE	np.al	OSCE	np.al.f
Astana	np.loc	Astaná	np.loc.m
Centelles	np.cog	Centelles	np.cog.mf
Tortosa	np.loc	Tortosa	np.loc.f
Flores	np.cog	Flores	np.cog.mf
Mateos	np.cog	Mateos	np.cog.mf
Tejada	np.cog	Tejada	np.cog.mf
Alameda	np.loc	Alameda	np.loc.f
Badghis	np.loc	Badghis	np.loc.f
OMLT	np.al	OMLT	np.al.f
Qala-i-Naw	np.loc	Qala-i-Naw	np.loc.f
Muqur	np.loc	Muqur	np.loc.f
Ludina	np.loc	Ludina	np.loc.f
Herat	np.loc	Herat	np.loc.f
PRT	np.al	PRT	np.al.m
AMISOM	np.al	AMISOM	np.al.m
Izumi	np.al	Izumi	np.al.m
Mombasa	np.loc	Mombasa	np.loc.f
A400	np.al	A400	np.al.m
A-400	np.al	A-400	np.al.m
NDS	np.al	NDS	np.al.m
AK-47	np.al	AK-47	np.al.f
Naraj	np.loc	Naraj	np.loc.f
IED	np.al	IED	np.al.m
Buj	np.cog	Buj	np.cog.mf
Asarta	np.cog	Asarta	np.cog.mf
Gadjar	np.loc	Gadjar	np.loc.f
Trascasa	np.cog	Trascasa	np.cog.mf
Buenavista	np.loc	Buenavista	np.loc.f
HRH	np.al	S.A.R.	np.al.m
Karzai	np.cog	Karzai	np.cog.mf
Murghab	np.loc	Murghab	np.loc.m
BMR	np.al	BMR	np.al.m
Shomal-Daria	np.loc	Shomal-Daria	np.loc.m
RPK	np.al	RPK	np.al.f
AK47	np.al	AK47	np.al.f
RPG7	np.al	RPG7	np.al.f
Arman	np.cog	Arman	np.cog.mf
SEDEF	np.al	SEDEF	np.al.m
Cerezal	np.cog	Cerezal	np.cog.mf
Montes	np.cog	Montes	np.cog.mf
ONCE	np.al	ONCE	np.al.f
Granada	np.loc	Granada	np.loc.f
Bl-SC	np.al	Bl-SC	np.al.f
Villacé	np.cog	Villacé	np.cog.mf
Hospitalet	np.loc	Hospitalet	np.loc.m
Marín	np.cog	Marín	np.cog.mf
Granvia	np.loc	Granvia	np.loc.f
Sanfeliu	np.loc	Sanfeliu	np.loc.m
Cornellá	np.loc	Cornellá	np.loc.f
ARE	np.al	ARE	np.al.m
Remonta	np.loc	Remonta	np.loc.f
Fonteta	np.loc	Fonteta	np.loc.f
Sahel	np.loc	Sahel	np.loc.m
CIDOB	np.al	CIDOB	np.al.m
Maghreb	np.loc	Magreb	np.loc.m
Al-Qaeda	np.al	Al-Qaeda	np.al.f
UNIFIL	np.al	UNIFIL	np.al.f
CSIC	np.al	CSIC	np.al.m
Coisidó	np.cog	Coisidó	np.cog.mf
Peraita	np.cog	Peraita	np.cog.mf
CESEDEN	np.al	CESEDEN	np.al.m
Martorell	np.cog	Martorell	np.cog.mf
Álvarez	np.cog	Álvarez	np.cog.mf
FSB	np.al	FSB	np.al.f
RC-W	np.al	RC-W	np.al.m
Bellacicco	np.cog	Bellacicco	np.cog.mf
Guillén	np.cog	Guillén	np.cog.mf
R&D	n.acr	I+D	n.acr.f
Burzaco	np.cog	Burzaco	np.cog.mf
EPSD	np.al	PESD	np.al.f
e2i	np.al	e2i	np.al.f
DGAM	np.al	DGAM	np.al.f
CDTI	np.al	CDTI	np.al.m
Alvargonzález	np.cog	Alvargonzález	np.cog.mf
WEU	np.al	UEO	np.al.f
COMEUFOR	np.al	COMEUFOR	np.al.f
FIMEX-BH	np.al	FIMEX-BH	np.al.f
Travnik	np.loc	Travnik	np.loc.f
ANP	np.al	ANP	np.al.f
ANA	np.al	ANA	np.al.m
UNAMA	np.al	UNAMA	np.al.f
Manzanares	np.loc	Manzanares	np.loc.m
Marjayoun	np.loc	Marjayún	np.loc.m
Cuevas	np.cog	Cuevas	np.cog.mf
FINUL	np.al	FINUL	np.al.f
Marjayoun	np.loc	Marjayoun	np.loc.m
Castillejos	np.loc	Castillejos	np.loc.m
Castellana	np.loc	Castellana	np.loc.f
Guadarrama	np.loc	Guadarrama	np.loc.m
Sappers	np.al	Zapadores	np.al.m
F-5	np.al	F-5	np.al.m
Harrier	np.al	Harrier	np.al.m
Lamps	np.al	Lamps	np.al.m
Cougar	np.al	Cougar	np.al.m
Chinook	np.al	Chinook	np.al.m
ESENGRA	np.al	ESENGRA	np.al.f
Khiam	np.loc	Khiam	np.loc.f
Kleyaa	np.loc	Kleyaa	np.loc.f
Blate	np.loc	Blate	np.loc.f
CRME	np.al	CRME	np.al.m
ISM	np.al	ISM	np.al.m
Ulla	np.cog	Ulla	np.cog.mf
EUTM	np.al	EUTM	np.al.f
RBD	np.al	RBD	np.al.f
Salamanca	np.loc	Salamanca	np.loc.f
BIBLIODEF	np.al	BIBLIODEF	np.al.m
Abrial	np.cog	Abrial	np.cog.mf
Viator	np.loc	Viator	np.loc.m
Villares	np.cog	Villares	np.cog.mf
Council	np.al	Consello	np.al.m
Cunqueiro	np.cog	Cunqueiro	np.cog.mf
Ferrín	np.cog	Ferrín	np.cog.mf
Quintanilla	np.cog	Quintanilla	np.cog.mf
Tosar	np.cog	Tosar	np.cog.mf
Ledo	np.cog	Ledo	np.cog.mf
Monteagudo	np.cog	Monteagudo	np.cog.mf
Tangier	np.loc	Tánger	np.loc.m
Albiñana	np.cog	Albiñana	np.cog.mf
Gaya	np.cog	Gaya	np.cog.mf
Covarrubias	np.cog	Covarrubias	np.cog.mf
Tamayo	np.cog	Tamayo	np.cog.mf
Mérida	np.cog	Mérida	np.cog.mf
Rivera	np.cog	Rivera	np.cog.mf
Maroto	np.cog	Maroto	np.cog.mf
Romero	np.cog	Romero	np.cog.mf
Mendaz	np.cog	Mendaz	np.cog.mf
Ozqueta	np.cog	Ozqueta	np.cog.mf
Chávez	np.cog	Chávez	np.cog.mf
Morado	np.cog	Morado	np.cog.mf
IVAM	np.al	IVAM	np.al.m
Escamilla	np.cog	Escamilla	np.cog.mf
Reverté	np.cog	Reverté	np.cog.mf
Quiroga	np.cog	Quiroga	np.cog.mf
MuVIM	np.al	MuVIM	np.al.m
CAM	np.al	CAM	np.al.f
IME	np.al	IME	np.al.m
Madatac	np.al	Madatac	np.al.f
Brives	np.cog	Brives	np.cog.mf
Lintermann	np.cog	Lintermann	np.cog.mf
ZKM	np.al	ZKM	np.al.m
Karlsruhe	np.loc	Karlsruhe	np.loc.m
Castrillo	np.cog	Castrillo	np.cog.mf
Buñuel	np.cog	Buñuel	np.cog.mf
Casasola	np.cog	Casasola	np.cog.mf
INAH	np.al	INAH	np.al.m
Manouba	np.loc	Manuba	np.loc.f
Zambrano	np.cog	Zambrano	np.cog.mf
Nejib	np.cog	Nejib	np.cog.mf
Jemia	np.cog	Jemia	np.cog.mf
Andú	np.cog	Andú	np.cog.mf
Gibrán	np.cog	Gibrán	np.cog.mf
Mami	np.cog	Mami	np.cog.mf
Néjib	np.cog	Néjib	np.cog.mf
Resano	np.cog	Resano	np.cog.mf
Abid	np.cog	Abid	np.cog.mf
Manouba	np.loc	Manouba	np.loc.f
Guerrero	np.cog	Guerrero	np.cog.mf
Bergson	np.cog	Bergson	np.cog.mf
Bédier	np.cog	Bédier	np.cog.mf
Segovia	np.loc	Segovia	np.loc.f
Valderrama	np.cog	Valderrama	np.cog.mf
Coillure	np.loc	Coillure	np.loc.f
Unamuno	np.cog	Unamuno	np.cog.mf
Valcárcel	np.cog	Valcárcel	np.cog.mf
Benamejí	np.loc	Benamejí	np.loc.f
Cuellar	np.cog	Cuellar	np.cog.mf
Cuéllar	np.cog	Cuéllar	np.cog.mf
Streedagh	np.loc	Streedagh	np.loc.f
Sligo	np.loc	Sligo	np.loc.f
Kila	np.al	Kila	np.al.m
Donal	np.ant	Donal	np.ant
O'Kelly	np.cog	O'Kelly	np.cog.mf
Crowley	np.cog	Crowley	np.cog.mf
Jaimie	np.ant	Jaimie	np.ant
Carswell	np.cog	Carswell	np.cog.mf
Sorcha	np.ant	Sorcha	np.ant
Fox	np.cog	Fox	np.cog.mf
McClancy	np.cog	McClancy	np.cog.mf
Rossclogher	np.loc	Rossclogher	np.loc.f
Banderas	np.cog	Banderas	np.cog.mf
NGO	np.al	ONG	np.al.f
Scala	np.cog	Scala	np.cog.mf
Altolaguirre	np.cog	Altolaguirre	np.cog.mf
Brossa	np.cog	Brossa	np.cog.mf
Chema	np.ant	Chema	np.ant
Madoz	np.cog	Madoz	np.cog.mf
Gradolí	np.cog	Gradolí	np.cog.mf
Canido	np.cog	Canido	np.cog.mf
Rico	np.cog	Rico	np.cog.mf
Becerra	np.cog	Becerra	np.cog.mf
Arbós	np.cog	Arbós	np.cog.mf
Barthe	np.cog	Barthe	np.cog.mf
Matas	np.cog	Matas	np.cog.mf
Espinosa	np.cog	Espinosa	np.cog.mf
Guinjoan	np.cog	Guinjoan	np.cog.mf
Halffter	np.cog	Halffter	np.cog.mf
Louvre	np.al	Louvre	np.al.m
Hippolyte	np.ant	Hippolyte	np.ant
Delaroche	np.cog	Delaroche	np.cog.mf
Rainer	np.ant	Rainer	np.ant
Rilke	np.cog	Rilke	np.cog.mf
Soler	np.cog	Soler	np.cog.mf
Saavedra	np.cog	Saavedra	np.cog.mf
Astrana	np.cog	Astrana	np.cog.mf
Phyllis	np.ant	Phyllis	np.ant
Ínsula	np.cog	Ínsula	np.cog.mf
Barataria	np.cog	Barataria	np.cog.mf
Doré	np.cog	Doré	np.cog.mf
Aache	np.al	Aache	np.al.f
Jehle	np.cog	Jehle	np.cog.mf
Purdue	np.loc	Purdue	np.loc.f
Quijote	np.al	Quixote	np.al.m
Ormsby	np.cog	Ormsby	np.cog.mf
Panza	np.cog	Panza	np.cog.mf
Mey	np.cog	Mey	np.cog.mf
Tomelloso	np.loc	Tomelloso	np.loc.m
Forradellas	np.cog	Forradellas	np.cog.mf
Carreter	np.cog	Carreter	np.cog.mf
Ribas	np.cog	Ribas	np.cog.mf
HTML	np.al	HTML	np.al.m
Shelton	np.cog	Shelton	np.cog.mf
Rafel	np.ant	Rafel	np.ant
Arráiz	np.cog	Arráiz	np.cog.mf
Webislam	np.al	Webislam	np.al.m
Abd	np.ant	Abd	np.ant
al-rahman	np.cog	al-rahman	np.cog.mf
Molera	np.cog	Molera	np.cog.mf
Al-Andalus	np.loc	Al-Andalus	np.loc.m
Infante	np.cog	Infante	np.cog.mf
Venzalá	np.cog	Venzalá	np.cog.mf
Vega	np.cog	Vega	np.cog.mf
Toboso	np.loc	Toboso	np.loc.m
Chichester	np.cog	Chichester	np.cog.mf
Moheno	np.cog	Moheno	np.cog.mf
Iztapalapa	np.loc	Iztapalapa	np.loc.f
Montero	np.cog	Montero	np.cog.mf
Reguera	np.cog	Reguera	np.cog.mf
Casasayas	np.cog	Casasayas	np.cog.mf
Rabanales	np.cog	Rabanales	np.cog.mf
Borges	np.cog	Borges	np.cog.mf
Mújica	np.cog	Mújica	np.cog.mf
Quintana	np.cog	Quintana	np.cog.mf
Tejera	np.cog	Tejera	np.cog.mf
Morelos	np.loc	Morelos	np.loc.m
Valladolid	np.loc	Valladolid	np.loc.f
Guanajuato	np.loc	Guanajuato	np.loc.f
Bertal	np.cog	Bertal	np.cog.mf
Brangwyn	np.cog	Brangwyn	np.cog.mf
Crane	np.cog	Crane	np.cog.mf
Lorioux	np.cog	Lorioux	np.cog.mf
Mestres	np.cog	Mestres	np.cog.mf
Puig	np.cog	Puig	np.cog.mf
Rosado	np.cog	Rosado	np.cog.mf
Strang	np.cog	Strang	np.cog.mf
Queralt	np.ant	Queralt	np.ant
Blanch	np.cog	Blanch	np.cog.mf
Cuesta	np.cog	Cuesta	np.cog.mf
Persiles	np.ant	Persiles	np.ant
Segismunda	np.ant	Segismunda	np.ant
Massenet	np.cog	Massenet	np.cog.mf
Quichotte	np.al	Quichotte	np.al.m
Orson	np.ant	Orson	np.ant
Welles	np.cog	Welles	np.cog.mf
Loyola	np.cog	Loyola	np.cog.mf
RENFE	np.al	RENFE	np.al.f
Albacete	np.loc	Albacete	np.loc.m
Madridejos	np.loc	Madridejos	np.loc.f
Mancha	np.loc	Mancha	np.loc.f
Josa	np.cog	Josa	np.cog.mf
Bécquer	np.cog	Bécquer	np.cog.mf
Caparrós	np.cog	Caparrós	np.cog.mf
Esperante	np.cog	Esperante	np.cog.mf
Fradejas	np.cog	Fradejas	np.cog.mf
Rueda	np.cog	Rueda	np.cog.mf
Tomillas	np.loc	Tomillas	np.loc.f
Duque	np.cog	Duque	np.cog.mf
Mancho	np.cog	Mancho	np.cog.mf
Carpio	np.cog	Carpio	np.cog.mf
Navarro	np.cog	Navarro	np.cog.mf
Belflor	np.loc	Belflor	np.loc.f
Minsheu	np.cog	Minsheu	np.cog.mf
Tudor	np.cog	Tudor	np.cog.mf
ASELE	np.al	ASELE	np.al.f
CIEFE	np.al	CIEFE	np.al.f
pointed	adj	apuntado	adj
acerbity	n	acerbidad	n.f
acuity	n	acuidad	n.f
affability	n	afabilidad	n.f
agility	n	agilidad	n.f
alacrity	n	alacridad	n.f
amenity	n	amenidad	n.f
animality	n	animalidad	n.f
artificiality	n	artificiosidad	n.f
austerity	n	austeridad	n.f
authenticity	n	autenticidad	n.f
benignity	n	benignidad	n.f
bestiality	n	bestialidad	n.f
carnality	n	carnalidad	n.f
chastity	n	castidad	n.f
catholicity	n	catolicidad	n.f
celerity	n	celeridad	n.f
civility	n	civilidad	n.f
combustibility	n	combustibilidad	n.f
commensurability	n	conmensurabilidad	n.f
communicability	n	comunicabilidad	n.f
concavity	n	concavidad	n.f
confraternity	n	confraternidad	n.f
communicability	n	conmunicabilidad	n.f
corruptibility	n	corruptibilidad	n.f
convexity	n	convexidad	n.f
corporeality	n	corporalidad	n.f
corruptibility	n	corruptibilidad	n.f
credulity	n	credulidad	n.f
declivity	n	declividad	n.f
deity	n	deidad	n.f
docility	n	docilidad	n.f
duplicity	n	duplicidad	n.f
elasticity	n	elasticidad	n.f
familiarity	n	familiaridad	n.f
fatuity	n	fatuidad	n.f
ferocity	n	ferocidad	n.f
festivity	n	festividad	n.f
fragility	n	fragilidad	n.f
frugality	n	frugalidad	n.f
garrulity	n	garrulidad	n.f
hilarity	n	hilaridad	n.f
immobility	n	inmovilidad	n.f
importunity	n	importunidad	n.f
accountability	n	imputabilidad	n.f
incorruptibility	n	incorruptibilidad	n.f
incredulity	n	incredulidad	n.f
indignity	n	indignidad	n.f
indivisibility	n	indivisibilidad	n.f
infecundity	n	infecundidad	n.f
inhospitality	n	inhospitalidad	n.f
inhumanity	n	inhumanidad	n.f
jocundity	n	jocundidad	n.f
laxity	n	laxidad	n.f
leniency	n	lenidad	n.f
magnanimity	n	magnanimidad	n.f
malignancy	n	malignidad	n.f
mediocrity	n	mediocridad	n.f
modality	n	modalidad	n.f
modernity	n	modernidad	n.f
mutability	n	mutabilidad	n.f
nativity	n	natividad	n.f
obscenity	n	obscenidad	n.f
obscurity	n	obscuridad	n.f
paternity	n	paternidad	n.f
perpetuity	n	perpetuidad	n.f
principality	n	principalidad	n.f
principality	n	principado	n.m
probity	n	probidad	n.f
proclivity	n	proclividad	n.f
pugnacity	n	pugnacidad	n.f
rapacity	n	rapacidad	n.f
refrangibility	n	refrangibilidad	n.f
rotundity	n	rotundidad	n.f
rusticity	n	rusticidad	n.f
solemnity	n	solemnidad	n.f
sublimity	n	sublimidad	n.f
taciturnity	n	taciturnidad	n.f
temerity	n	temeridad	n.f
tenacity	n	tenacidad	n.f
transmutability	n	transmutabilidad	n.f
triplicity	n	triplicidad	n.f
urbanity	n	urbanidad	n.f
virginity	n	virginidad	n.f
volubility	n	volubilidad	n.f
