tremitu<n.m>	::	escalofrío<n.m>	from-ENG	1
rosa<n.f>	::	rosa<n.f>	from-ENG	1
nningari<vblex>	::	ampararse<vblex.pron>	from-ENG	3
cultu<adj>	::	cultivado<adj>	from-ENG	1
asilu<n.m>	::	vivero<n.m>	from-ENG	2
differenti<adj>	::	diferente<adj>	from-ITA	1
energia<n.f>	::	competencia<n.f>	from-ENG	9
siminari<>	::	diseminar<vblex>	from-ENG	1
focu<n.m>	::	fuego<n.m>	from-ENG	3
fùnniri<vblex>	::	fusionar<vblex>	from-ENG	1
cascu<n.m>	::	yelmo<n.m>	from-ENG	2
veniri<vblex>	::	arrimar<vblex>	from-ENG	21
invitu<n.m>	::	invitación<n.f>	from-ITA	1
dipennenti<adj>	::	dependiente<adj.mf>	from-ENG	1
estrairi<vblex>	::	extraer<vblex>	from-ITA	1
laurunchiu<n.m>	::	rana<n.f>	from-ENG	1
obsoletu<adj>	::	obsoleto<adj>	from-ENG	1
inclinatu<adj>	::	inclinado<adj>	from-ITA	1
raccuntari<vblex>	::	relatar<vblex>	from-ENG	3
battaria<n.m>	::	batería<n.f>	from-ENG	2
nguaggiari<vblex>	::	casar<vblex>	from-ITA	1
fotografari<vblex>	::	fotografiar<vblex>	from-ITA	1
promozzioni<n.f>	::	ascenso<n.m>	from-ENG	4
pipa<n.f>	::	cañería<n.f>	from-ENG	7
burrittazza<n.f>	::	tapón<n.m>	from-ENG	4
determinari<vblex>	::	definir<vblex>	from-ENG	1
sudditu<n.m>	::	sujeto<n.m>	from-ENG	5
avanzu<n.m>	::	reliquia<n.f>	from-ENG	1
guadari<vblex>	::	vadear<vblex>	from-ENG	2
ispeziuanari<vblex>	::	inspeccionar<vblex>	from-ITA	1
istitutu<n.m>	::	instituto<n.m>	from-ENG	1
nciuria<n.f>	::	apodo<n.m>	from-ENG	2
raffridduri<n.m>	::	resfriado<n.m>	from-ENG	2
otteniri<vblex>	::	oscurecer<vblex>	from-ENG	52
lutta<n.f>	::	lucha<n.f>	from-ENG	2
aggradiri<vblex>	::	complacer<vblex>	from-ENG	1
grutta<n.f>	::	cueva<n.f>	from-ENG	1
puru<adv>	::	aún<adv>	from-ENG	2
stritta<n.f>	::	agarrador<n.m>	from-ENG	1
sinzibbili<adj>	::	considerable<adj.mf>	from-ENG	1
mandra<>	::	establo<n.m>	from-ENG	1
farisi<vblex>	::	animalizarse<vblex.pron>	from-ENG	18
muriri<vblex>	::	morir<vblex>	from-ITA	1
alianti<n.m>	::	planeador<n.m>	from-ENG	1
impotenti<adj>	::	impotente<adj.mf>	from-ENG	1
pipa<n.f>	::	tubería<n.f>	from-ENG	7
panna<n.f>	::	crema<n.f>	from-ENG	1
anticu<adj>	::	anterior<adj.mf>	from-ENG	1
cumannanti<n.m>	::	comandante<n.m>	from-ENG	4
gradienti<n.f>	::	gradiente<n.m>	from-ENG	1
addivari<vblex>	::	alimentar<vblex>	from-ITA	1
duru<adj>	::	duro<adj>	from-ITA	1
ricerca<n.f>	::	investigación<n.f>	from-ENG	2
caminari<vblex>	::	pagar<vblex>	from-ENG	44
bulluni<n.m>	::	perno<n.m>	from-ENG	4
muntata<n.f>	::	pendiente<n.f>	from-ENG	4
schirpiuni<n.m>	::	tarántula<n.f>	from-ENG	1
distintu<adj>	::	señalado<adj>	from-ENG	1
miggiuranza<n.m>	::	mejora<n.f>	from-ENG	4
rispunniri<vblex>	::	responder<vblex>	from-ITA	2
affidari<vblex>	::	cometer<vblex>	from-ENG	1
divintari<vblex>	::	amistarse<vblex.pron>	from-ENG	18
accaparrari<vblex>	::	confiscar<vblex>	from-ENG	2
impustari<vblex>	::	arreglar<vblex>	from-ENG	1
cremisi<adj>	::	carmesí<adj.mf>	from-ENG	1
furgiari<vblex>	::	forjar<vblex>	from-ENG	1
aviri<vblex>	::	ambicionar<vblex>	from-ENG	36
movimentu<n.m>	::	movimiento<n.m>	from-ENG	2
veniri<vblex>	::	tocar<vblex>	from-ENG	4
conferenza<n.f>	::	conferencia<n.f>	from-ENG	1
capiddu<n.m>	::	cabellera<n.f>	from-ENG	4
casu<n.m>	::	suceso<n.m>	from-ENG	5
firmari<vblex>	::	cerrar<vblex>	from-ENG	2
mustrari<vblex>	::	señalar<vblex>	from-ENG	2
prudenzia<n.f>	::	amonestación<n.f>	from-ENG	3
scaffali<n.m>	::	repisa<n.f>	from-ENG	3
barba<n.f>	::	barba<n.f>	from-ENG	1
autobbussu<n.m>	::	entrenador<n.GD>	from-ENG	2
imitari<vblex>	::	simular<vblex>	from-ENG	1
impressionanti<adj>	::	llamativo<adj>	from-ENG	1
rinali<n.m>	::	urinario<n.m>	from-ENG	1
superficiali<adj>	::	superficial<adj.mf>	from-ENG	1
scoiattulu<n.m>	::	ardilla<n.f>	from-ITA	1
prezzu<n.m>	::	ritmo<n.m>	from-ENG	5
gileccu<n.m>	::	chaleco<n.m>	from-ENG	1
uditu<n.m>	::	vista<n.f>	from-ENG	2
nzignari<vblex>	::	alfabetizar<vblex>	from-ENG	2
sustu<n.m>	::	molestia<n.f>	from-ENG	2
asinu<n.m>	::	asno<n.m>	from-ENG	1
arreri<adv>	::	nuevamente<adv>	from-ENG	2
timidu<adj>	::	tímido<adj>	from-ITA	1
maniera<n.f>	::	modo<n.m>	from-ENG	4
suppriri<vblex>	::	subvencionar<vblex>	from-ITA	1
tràsiri<vblex>	::	amistar<vblex>	from-ENG	2
nocivu<adj>	::	nocivo<adj>	from-ENG	3
ignittari<vblex>	::	inyectar<vblex>	from-ENG	1
ligari<vblex>	::	sujetar<vblex>	from-ENG	4
composituri<n.m>	::	compositor<n.GD>	from-ENG	2
cauru<adj>	::	cálido<adj>	from-ITA	2
ideali<adj>	::	ideal<adj>	from-ITA	1
sdari<vblex>	::	escapar<vblex>	from-ENG	3
criatu<n.m>	::	criado<n>	from-ENG	5
arristari<vblex>	::	quedar<vblex>	from-ITA	2
professionali<adj>	::	profesional<adj>	from-ITA	1
prossimità<n.f>	::	cercanía<n.f>	from-ENG	2
veramenti<adv>	::	verdaderamente<adv>	from-ITA	2
cummoviri<vblex>	::	trasladar<vblex>	from-ENG	8
baroccu<adj>	::	barroco<adj>	from-ENG	1
pezzu<n.m>	::	bit<n.m>	from-ENG	1
palummaru<n.m>	::	buzo<n.m>	from-ENG	1
arraccumannari<vblex>	::	aconsejar<vblex>	from-ENG	2
sdirri<adj>	::	último<adj>	from-ENG	1
rivista<n.f>	::	revisión<n.f>	from-ENG	4
massaru<n.m>	::	labrador<n.GD>	from-ENG	2
priggiria<n.f>	::	garantía<n.f>	from-ENG	2
iodiu<n.m>	::	iodo<n.m>	from-ENG	2
automobbili<n.f>	::	automóvil<n.m>	from-ENG	4
riggimentu<n.m>	::	regimiento<n.m>	from-ENG	1
accurgirisi<vblex>	::	coger<vblex>	from-ENG	7
smentiri<vblex>	::	negar<vblex>	from-ENG	3
francisi<adj>	::	francés<adj>	from-ENG	1
menzu<n.m>	::	cintura<n.f>	from-ENG	2
ngagghiari<vblex>	::	reunir<vblex>	from-ENG	4
minari<vblex>	::	conducir<vblex>	from-ITA	3
notturnu<adj>	::	nocturno<adj>	from-ITA	1
procurari<vblex>	::	agenciar<vblex>	from-ENG	3
assistiri<vblex>	::	presenciar<vblex>	from-ITA	2
gara<n.m>	::	juego<n.m>	from-ENG	4
pappagaddu<n.m>	::	loro<n.m>	from-ENG	1
cumpatiri<vblex>	::	compadecer<vblex>	from-ENG	1
suggirimentu<n.m>	::	cancha<n.f>	from-ENG	2
imposibili<adj>	::	imposible<adj>	from-ITA	1
quasi<adv>	::	casi<adv>	from-ITA	1
lamera<n.f>	::	hoja<n.f>	from-ENG	5
incapaci<adj>	::	incapaz<adj>	from-ITA	1
paralizzari<vblex>	::	paralizar<vblex>	from-ITA	1
orribbili<adj>	::	terrible<adj.mf>	from-ENG	1
impressionari<vblex>	::	hacer<vblex>	from-ENG	3
durata<n.f>	::	duración<n.f>	from-ENG	1
propositu<n.f>	::	enfoque<n.m>	from-ENG	4
diggitali<adj>	::	dactilar<adj>	from-ITA	2
emigranti<n.m>	::	emigrante<n.mf>	from-ENG	1
data<n.f>	::	fecha<n.f>	from-ENG	2
attaccari<vblex>	::	arremeter<vblex>	from-ENG	3
reggistrari<vblex>	::	reservar<vblex>	from-ENG	1
mali<n.m>	::	mal<n.m>	from-ENG	1
sarvari<vblex>	::	salvar<vblex>	from-ITA	2
attaccu<n.m>	::	atentado<n.m>	from-ENG	2
pioggia<n.f>	::	aguacero<n.m>	from-ENG	2
manciàbbili<adj>	::	comestible<adj.mf>	from-ENG	1
signurìa<n.f>	::	competencia<n.f>	from-ENG	9
stanchizza<n.f>	::	cansancio<n.m>	from-ENG	1
carusu<n.m>	::	chiquillo<n.m>	from-ENG	5
ntrippitari<vblex>	::	interpretar<vblex>	from-ITA	1
sparagnari<vblex>	::	ahorrar<vblex>	from-ITA	1
furmicula<n.f>	::	hormiga<n.f>	from-ENG	1
inìa<n.f>	::	raza<n.f>	from-ENG	2
osservari<vblex>	::	velar<vblex>	from-ENG	6
annutari<vblex>	::	notar<vblex>	from-ENG	2
cartuni<n.m>	::	cartón<n.m>	from-ENG	2
impurtari<vblex>	::	importar<vblex>	from-ITA	1
spagnolu<adj>	::	español<adj>	from-ITA	1
iudici<n.m>	::	juez<n.m>	from-ENG	1
ammucciari<vblex>	::	ocultar<vblex>	from-ITA	2
orfanu<n.m>	::	huérfano<n>	from-ENG	2
ancora<adv>	::	todavía<adv>	from-ITA	3
suttaliniari<vblex>	::	acentuar<vblex>	from-ENG	1
effettivu<adj>	::	eficaz<adj>	from-ITA	1
intervallu<n.m>	::	pausa<n.f>	from-ENG	5
credituri<n.m>	::	acreedor<n.GD>	from-ENG	2
stuprari<vblex>	::	agredir<vblex>	from-ENG	2
definitu<adj>	::	definitivo<adj>	from-ENG	1
psichiatra<n.mf>	::	psiquiatra<n.mf>	from-ENG	1
currumpiri<vblex>	::	corromper<vblex>	from-ENG	1
scuru<adj>	::	oscuro<adj>	from-ITA	1
frenari<vblex>	::	frenar<vblex>	from-ITA	1
orlu<n.m>	::	dobladillo<n.m>	from-ENG	1
infittari<vblex>	::	contagiar<vblex>	from-ENG	2
esecutivu<adj>	::	ejecutivo<adj>	from-ENG	1
individuu<adj>	::	individual<adj.mf>	from-ENG	1
professuri<n.m>	::	profesor<n.GD>	from-ENG	4
suprafari<vblex>	::	agobiar<vblex>	from-ENG	4
rittu<adj>	::	recto<adj>	from-ENG	1
economista<n.mf>	::	economista<n.mf>	from-ENG	2
perpendiculari<adj>	::	perpendicular<adj.mf>	from-ENG	1
difettu<n.m>	::	falta<n.f>	from-ENG	2
banna<n.f>	::	parte<n.f>	from-ENG	2
frusteri<adj>	::	extranjero<adj>	from-ENG	1
scanciari<vblex>	::	intercambiar<vblex>	from-ENG	1
penetrari<vblex>	::	penetrar<vblex>	from-ITA	1
iri<vblex>	::	seguir<vblex>	from-ENG	44
difficultà<n.f>	::	dificultad<n.f>	from-ENG	2
cissari<vblex>	::	dejar<vblex>	from-ITA	1
dittaturi<n.m>	::	dictador<n.GD>	from-ENG	2
fari<vblex>	::	ayudar<vblex>	from-ENG	6
ingranniri<vblex>	::	acrecentar<vblex>	from-ENG	5
fattu<n.m>	::	ocurrencia<n.f>	from-ENG	1
accupari<vblex>	::	sofocar<vblex>	from-ENG	3
aviri<vblex>	::	anudarse<vblex.pron>	from-ENG	36
abbaiari<vblex>	::	ladrar<vblex>	from-ENG	1
retturi<n.m>	::	rector<n.GD>	from-ENG	3
tema<n.m>	::	tema<n.m>	from-ENG	1
mmurdiri<vblex>	::	ligar<vblex>	from-ENG	3
pratticu<adj>	::	práctico<adj>	from-ITA	1
cunfruntari<vblex>	::	confrontar<vblex>	from-ITA	1
cumeddia<n.f>	::	obra<n.f>	from-ENG	2
cucùmmaru<n.m>	::	sandía<n.f>	from-ENG	1
respirazzioni<n.f>	::	respiración<n.f>	from-ENG	1
riservatu<adj>	::	frío<adj>	from-ITA	1
propiu<adj>	::	apropiado<adj>	from-ENG	2
domu<n.f>	::	cúpula<n.f>	from-ENG	2
nichiatu<adj>	::	trastornado<adj>	from-ENG	3
scantu<n.m>	::	pavor<n.m>	from-ENG	1
trattinirisi<vblex>	::	quedarse<vblex.pron>	from-ENG	2
pigghiari<vblex>	::	ambicionar<vblex>	from-ENG	36
suspettu<n.m>	::	sospecha<n.f>	from-ENG	1
fiducia<n.f>	::	desenfado<n.m>	from-ENG	3
jinchiri<vblex>	::	cumplimentar<vblex>	from-ENG	2
cuntaggiusu<adj>	::	contagioso<adj>	from-ENG	1
dari<vblex>	::	adjudicar<vblex>	from-ENG	3
annurvari<vblex>	::	deslumbrar<vblex>	from-ENG	2
scantari<vblex>	::	asustar<vblex>	from-ENG	2
aranciuni<adj>	::	naranja<adj.mf>	from-ENG	1
nsimmulari<vblex>	::	recolectar<vblex>	from-ITA	4
sciocchizza<n.f>	::	barbaridad<n.f>	from-ENG	1
pariri<vblex>	::	aparecer<vblex>	from-ITA	1
giganti<n.m>	::	gigante<n.GD>	from-ENG	2
sfirmari<vblex>	::	abrir<vblex>	from-ENG	1
suttaterra<adj>	::	subterráneo<adj>	from-ITA	1
caminari<vblex>	::	caminar<vblex>	from-ENG	5
isca<n.f>	::	cebo<n.m>	from-ENG	2
arrivari<vblex>	::	llegar<vblex>	from-ITA	2
invitari<vblex>	::	tentar<vblex>	from-ENG	1
linietta<n.f>	::	guión<n.m>	from-ENG	1
vìnniri<vblex>	::	vender<vblex>	from-ITA	1
portalittri<n.m>	::	cartero<n.GD>	from-ENG	2
cundutiri<n.m>	::	motor<n.f>	from-ENG	3
ruscellu<n.m>	::	corriente<n.f>	from-ENG	2
curreggiri<vblex>	::	corregir<vblex>	from-ITA	1
rubbinu<n.m>	::	rubí<n.m>	from-ENG	1
riggittari<vblex>	::	rehusar<vblex>	from-ENG	1
riduzzioni<n.f>	::	desapalancamiento<n.m>	from-ITA	1
fruttuusu<adj>	::	rentable<adj.mf>	from-ENG	2
preoccupazzioni<n.f>	::	asistencia<n.f>	from-ENG	3
campagna<n.f>	::	campiña<n.f>	from-ENG	2
chiosa<n.f>	::	lustre<n.m>	from-ITA	1
epigrafi<n.f>	::	epígrafe<n.m>	from-ENG	1
criscimugna<n.f>	::	crecimiento<n.m>	from-ITA	2
abbilità<n.f>	::	destreza<n.f>	from-ENG	3
scuperta<n.f>	::	descubrimiento<n.m>	from-ITA	1
eleganti<adj>	::	elegante<adj>	from-ITA	1
catrida<n.f>	::	púlpito<n.m>	from-ENG	1
ministru<n.m>	::	ministro<n.GD>	from-ITA	3
virniciaturi<n.m>	::	pintor<n>	from-ENG	2
arripizzari<vblex>	::	parchar<vblex>	from-ENG	2
purtatili<adj>	::	portátil<adj>	from-ITA	1
infrarussu<adj>	::	infrarrojo<adj>	from-ITA	1
racuntari<vblex>	::	decir<vblex>	from-ENG	3
eventuali<adj>	::	eventual<adj.mf>	from-ENG	1
ultimu<adj>	::	último<adj>	from-ENG	1
bummardari<vblex>	::	bombardear<vblex>	from-ITA	1
muschettu<n.m>	::	pistola<n.f>	from-ENG	1
concessioni<n.m>	::	arreglo<n.m>	from-ENG	3
veniri<vblex>	::	provenir<vblex>	from-ENG	21
summosa<n.f>	::	disturbio<n.m>	from-ENG	3
accurzari<vblex>	::	acortar<vblex>	from-ENG	1
culuriri<vblex>	::	colorar<vblex>	from-ITA	1
reggistrazzioni<n.f>	::	antecedentes<n.f>	from-ENG	8
caratteri<n.f>	::	tez<n.f>	from-ENG	1
sulu<n.f>	::	suela<n.f>	from-ENG	2
esiguu<adj>	::	menudo<adj>	from-ITA	2
taliari<vblex>	::	buscar<vblex>	from-ENG	11
rumpiri<vblex>	::	partir<vblex>	from-ENG	1
sticcatu<n.m>	::	vallado<n.m>	from-ENG	3
forsi<adv>	::	quizás<adv>	from-ITA	3
oltrapassari<vblex>	::	transcurrir<vblex>	from-ENG	5
accordu<n.m>	::	poblamiento<n.m>	from-ENG	3
certamenti<adv>	::	ciertamente<adv>	from-ITA	2
aumintari<vblex>	::	aumentar<vblex>	from-ITA	1
manu<n.f>	::	manecilla<n.f>	from-ENG	2
cignu<n.m>	::	cisne<n.m>	from-ENG	1
respiru<n.m>	::	aliento<n.m>	from-ENG	3
economia<n>	::	ahorro<n.m>	from-ENG	1
testa<n.f>	::	jefe<n.f>	from-ENG	6
dintra<adv>	::	dentro<adv>	from-ENG	2
aumintari<vblex>	::	incrementar<vblex>	from-ENG	5
patruni<n.m>	::	empresario<n.GD>	from-ENG	3
sultantu<adv>	::	meramente<adv>	from-ENG	1
ristari<vblex>	::	restar<vblex>	from-ITA	2
lega<n.f>	::	sindicato<n.m>	from-ENG	2
eminentementi<adv>	::	crecidamente<adv>	from-ENG	1
nigozziu<>	::	tienda<n.f>	from-ENG	1
rinesciri<vblex>	::	apegarse<vblex.pron>	from-ENG	18
succurriri<vblex>	::	aliviar<vblex>	from-ENG	2
uffriri<vblex>	::	deparar<vblex>	from-ENG	4
gatta<n.f>	::	gato<n.GD>	from-ENG	2
sèntiri<vblex>	::	sentir<vblex>	from-ITA	1
palora<n.f>	::	palabra<n.f>	from-ENG	2
cumpetituri<n.m>	::	rival<n.mf>	from-ENG	1
saicciri<vblex>	::	reconciliar<vblex>	from-ENG	1
mari<n.m>	::	mar<n.mf>	from-ITA	1
avanti<adv>	::	antes<adv>	from-ITA	2
vadduni<n.m>	::	corriente<n.f>	from-ENG	2
parocu<n.m>	::	pastor<n.GD>	from-ITA	3
priserva<n.f>	::	preservativo<n.m>	from-ENG	2
nsicchiri<vblex>	::	aminorar<vblex>	from-ENG	2
istituzioni<n.f>	::	instituto<n.m>	from-ENG	1
resolviri<vblex>	::	posarse<vblex.pron>	from-ENG	6
picciriddu<n.m>	::	criatura<n.f>	from-ENG	2
gingiva<n.f>	::	chicle<n.m>	from-ITA	2
peiu<adv>	::	peor<adv>	from-ITA	1
tintari<vblex>	::	intentar<vblex>	from-ITA	3
gattu<n.m>	::	gato<n>	from-ENG	2
abbanniari<vblex>	::	subastar<vblex>	from-ENG	1
riciviri<vblex>	::	cabrearse<vblex.pron>	from-ENG	52
zelanti<adj>	::	diligente<adj.mf>	from-ENG	1
sorpassari<vblex>	::	aprobar<vblex>	from-ENG	5
ingannu<n.m>	::	luto<n.m>	from-ENG	1
ceramica<n.f>	::	cerámica<n.m>	from-ITA	1
colira<n.f>	::	arrebato<n.m>	from-ENG	3
scarti<n.f>	::	chatarra<n.f>	from-ENG	2
brividu<n.m>	::	estremecimiento<n.m>	from-ENG	1
signu<n.m>	::	cartel<n.m>	from-ENG	6
ciampedda<n.f>	::	azulejo<n.m>	from-ITA	1
categoria<n.f>	::	grado<n.m>	from-ENG	2
muzzina<n.f>	::	carrera<n.f>	from-ENG	2
pigghiari<vblex>	::	meterse<vblex.pron>	from-ENG	52
teniri<vblex>	::	agarrar<vblex>	from-ENG	6
cuntinuu<adj>	::	continuo<adj>	from-ITA	1
trummuni<n.m>	::	narciso<n.m>	from-ENG	1
influiri<vblex>	::	influir<vblex>	from-ENG	1
mutu<adj>	::	silencioso<adj>	from-ENG	1
pagghiazzu<n.m>	::	payaso<n.GD>	from-ITA	3
cuperchiu<n.m>	::	cubierta<n.f>	from-ENG	5
cuncutrigghiu<n.m>	::	cocodrilo<n.m>	from-ENG	1
custari<vblex>	::	constar<vblex>	from-ENG	2
dintera<n.f>	::	dentadura<n.f>	from-ENG	1
pruibbiri<vblex>	::	prohibir<vblex>	from-ENG	1
iaddina<n.f>	::	gallina<n.f>	from-ENG	1
guidari<vblex>	::	conducir<vblex>	from-ENG	3
casa<n.f>	::	casa<n.f>	from-ENG	1
ricugnizzioni<n.f>	::	patrulla<n.f>	from-ENG	1
perchia<n.m>	::	pértiga<n.f>	from-ENG	1
glossa<n.f>	::	lustre<n.m>	from-ITA	1
riciviri<vblex>	::	oscurecer<vblex>	from-ENG	52
coppia<n.m>	::	par<n.m>	from-ENG	2
cabbina<n.f>	::	cabina<n.f>	from-ENG	1
persistiri<vblex>	::	insistir<vblex>	from-ENG	1
nevralgia<n.f>	::	neuralgia<n.f>	from-ENG	1
raggia<n.f>	::	arrebato<n.m>	from-ENG	3
curaggiusu<adj>	::	valiente<adj>	from-ITA	1
radunari<vblex>	::	acopiar<vblex>	from-ENG	4
asiaticu<adj>	::	asiático<adj>	from-ENG	2
rischiaramentu<n.m>	::	posibilidad<n.f>	from-ENG	4
puddicinu<n.m>	::	polluelo<n.m>	from-ENG	2
fluidu<adj>	::	fluido<adj>	from-ENG	1
custari<vblex>	::	consistir<vblex>	from-ENG	2
sullevu<n.m>	::	relevo<n.m>	from-ENG	4
scadenza<n.f>	::	expiración<n.f>	from-ENG	2
essiri<vblex>	::	mantenerse<vblex.pron>	from-ENG	114
mercuddì<n.m>	::	miércoles<n.m>	from-ENG	1
mirè<adv>	::	asimismo<adv>	from-ITA	2
pizzuddu<n.m>	::	bit<n.m>	from-ENG	1
iocu<n.m>	::	juego<n.m>	from-ENG	4
permissu<n.m>	::	permiso<n.m>	from-ENG	2
tussi<n.f>	::	tos<n.f>	from-ENG	3
tranquilità<n.f>	::	tranquilidad<n.f>	from-ENG	1
finlandesi<n.m>	::	finlandés<n.GD>	from-ENG	2
rurali<adj>	::	rural<adj.mf>	from-ENG	1
ammisurari<>	::	medir<vblex>	from-ENG	1
banna<n.f>	::	sitio<n.m>	from-ENG	5
spiegari<vblex>	::	desplegar<vblex>	from-ENG	2
stari<vblex>	::	hacer<vblex>	from-ENG	114
birritta<n.m>	::	gorro<n.m>	from-ENG	4
disponibbili<adj>	::	disponible<adj>	from-ITA	1
muturi<n.m>	::	motor<n.m>	from-ENG	1
trunzu<n.m>	::	núcleo<n.m>	from-ENG	3
mariunetta<n.f>	::	títere<n.m>	from-ENG	1
squatru<n.m>	::	plaza<n.f>	from-ENG	3
escursioni<n.f>	::	excursión<n.f>	from-ENG	1
custusu<adj>	::	caro<adj>	from-ENG	1
particularità<n.f>	::	peculiaridad<n.f>	from-ENG	2
bisognu<n.m>	::	exigencia<n.f>	from-ENG	2
divisioni<n.f>	::	grado<n.m>	from-ENG	2
melodia<n.f>	::	melodía<n.f>	from-ENG	1
puntiggiu<n.m>	::	puntuación<n.f>	from-ENG	5
sbalurdiri<vblex>	::	asombrar<vblex>	from-ENG	1
tagghiacapiddi<n.m>	::	barbero<n.GD>	from-ITA	3
cummoviri<vblex>	::	apartarse<vblex.pron>	from-ENG	8
automobbili<n.f>	::	auto<n.m>	from-ENG	4
vinturu<adj>	::	próximo<adj>	from-ENG	1
bannera<n.f>	::	patrón<n.f>	from-ENG	5
sculturi<n.m>	::	escultor<n.GD>	from-ENG	2
laniu<adj>	::	gastado<adj>	from-ENG	2
includiri<vblex>	::	abarcar<vblex>	from-ITA	2
duviri<n.m>	::	deber<n.m>	from-ENG	1
maritari<vblex>	::	casar<vblex>	from-ITA	1
oltraggiari<vblex>	::	agraviar<vblex>	from-ENG	2
lisciu<adj>	::	liso<adj>	from-ITA	1
firmari<vblex>	::	sellar<vblex>	from-ENG	1
apprittari<vblex>	::	insistir<vblex>	from-ITA	1
ingentiliri<vblex>	::	educar<vblex>	from-ENG	1
squatra<n.f>	::	banda<n.f>	from-ENG	3
allavancari<vblex>	::	colapsar<vblex>	from-ENG	4
abbigghiari<vblex>	::	vestir<vblex>	from-ENG	2
musicanti<n.m>	::	músico<n.GD>	from-ENG	2
ottèniri<vblex>	::	ganar<vblex>	from-ENG	3
presumiri<vblex>	::	contratar<vblex>	from-ITA	2
spezii<n.f.pl>	::	pimienta<n.f>	from-ENG	2
basari<vblex>	::	basar<vblex>	from-ITA	2
sparti<adv>	::	además<adv>	from-ITA	1
specchiu<n.m>	::	espejo<n.m>	from-ENG	1
intistinu<n.m>	::	intestino<n.m>	from-ENG	1
ntuppari<vblex>	::	pasar<vblex>	from-ENG	2
mazza<n.f>	::	club<n.m>	from-ENG	1
mpòniri<vblex>	::	imponer<vblex>	from-ENG	1
scuncicari<vblex>	::	provocar<vblex>	from-ITA	1
rumpiri<vblex>	::	romper<vblex>	from-ITA	1
gruppu<n.m>	::	hornada<n.f>	from-ENG	3
abbanniari<vblex>	::	proclamar<vblex>	from-ENG	1
signari<vblex>	::	apuntar<vblex>	from-ENG	2
minerali<n.m>	::	mineral<n.m>	from-ENG	1
situ<n.m>	::	site<n.m>	from-ENG	4
aceddu<n.m>	::	ave<n.f>	from-ENG	2
dormiri<vblex>	::	dormir<vblex>	from-ENG	1
favuri<n.m>	::	ayuda<n.f>	from-ENG	2
cabbina<n.f>	::	cabaña<n.f>	from-ENG	3
procediri<vblex>	::	transcurrir<vblex>	from-ENG	5
costituzioni<n.f>	::	constitución<n.f>	from-ENG	1
currivu<adj>	::	disgustado<adj>	from-ENG	3
cunsigghieri<n.m>	::	asesor<n.GD>	from-ENG	3
nominari<vblex>	::	mentar<vblex>	from-ENG	2
illegali<adj>	::	ilegal<adj>	from-ITA	1
muntatura<n.f>	::	encuadre<n.m>	from-ENG	2
produzzioni<n.f>	::	salida<n.f>	from-ENG	2
armadiu<n.m>	::	aparador<n.m>	from-ENG	2
barra<n.m>	::	bar<n.m>	from-ENG	3
trascurari<vblex>	::	pasar<vblex>	from-ENG	1
scrittura<n>	::	escrito<n>	from-ENG	3
scappari<vblex>	::	escapar<vblex>	from-ITA	1
paga<n.f>	::	compensación<n.f>	from-ENG	2
favuri<n.f>	::	servicio<n.m>	from-ENG	1
instabbili<adj>	::	inestable<adj.mf>	from-ENG	1
essiri<vblex>	::	soler<vblex>	from-ENG	114
rapi<vblex>	::	hurtar<vblex>	from-ENG	2
situazzioni<n.f>	::	sitio<n.f>	from-ENG	3
sutta<adv>	::	abajo<adv>	from-ENG	1
mpicari<vblex>	::	colgar<vblex>	from-ENG	5
midicina<n.f>	::	medicina<n.f>	from-ENG	2
offriri<vblex>	::	deparar<vblex>	from-ENG	4
priparari<vblex>	::	preparar<vblex>	from-ENG	3
ardiri<vblex>	::	atreverse<vblex.pron>	from-ENG	3
statista<n.m>	::	estadista<n.mf>	from-ENG	1
smoviri<vblex>	::	sacar<vblex>	from-ENG	3
ammucciari<vblex>	::	ocultar<vblex>	from-ENG	4
autista<n.m>	::	chófer<n.mf>	from-ENG	1
caminata<vblex>	::	andar<vblex>	from-ITA	3
sfurtna<n.f>	::	desgracia<n.f>	from-ENG	3
minna<n.f>	::	pechuga<n.f>	from-ENG	4
dramma<n.m>	::	tragedia<n.f>	from-ITA	1
girari<vblex>	::	visitar<vblex>	from-ENG	1
umanu<adj>	::	humano<adj>	from-ENG	1
discutiri<vblex>	::	discutir<vblex>	from-ENG	4
depositari<vblex>	::	depositar<vblex>	from-ENG	1
facianu<n.m>	::	faisán<n.f>	from-ENG	2
gergu<n.m>	::	jerga<n.f>	from-ENG	2
dumìnicaddia<n.f>	::	domingo<n.m>	from-ITA	1
governu<n.m>	::	normativa<n.f>	from-ENG	2
ciarari<vblex>	::	oler<vblex>	from-ENG	1
lutta<n.f>	::	forcejeo<n.m>	from-ENG	2
pianu<n.m>	::	piano<n.m>	from-ENG	1
cullegiu<n.m>	::	universidad<n.f>	from-ENG	1
diu<n.m>	::	dios<n.m>	from-ENG	1
impiantu<n.m>	::	fábrica<n.f>	from-ENG	3
sapienza<n.f>	::	cordura<n.f>	from-ENG	2
stuccari<vblex>	::	torcer<vblex>	from-ENG	2
èbbica<n.f>	::	era<n.f>	from-ENG	2
timpa<n.f>	::	collado<n.m>	from-ENG	3
arracumannari<vblex>	::	recomendar<vblex>	from-ENG	1
inchitura<n.m>	::	empaste<n.m>	from-ENG	2
percotiri<vblex>	::	acertar<vblex>	from-ENG	4
