sillabba	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sílaba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
simbulu	ann/u__n	02385595828e2075c996c9be0a9c586c	símbolo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
simmulu	ann/u__n	02385595828e2075c996c9be0a9c586c	símbolo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cumprisivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	compasivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
cumprisivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	comprensivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
simpatizzanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	compasivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
simpatizzanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	comprensivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
simpatizzanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cordial	actual__adj	067aebc80b16f1759ce0d08470742257	from-ITA
cumpassioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	compasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
simpatia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	compasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sinfunia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	sinfonía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sintomu	ann/u__n	02385595828e2075c996c9be0a9c586c	síntoma	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sinagoga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sinagoga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sinteticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	sintético	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
sirianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sirio	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
siringa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	jeringa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
siringa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	jeringuilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sciroppu	ann/u__n	02385595828e2075c996c9be0a9c586c	jarabe	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sciroppu	ann/u__n	02385595828e2075c996c9be0a9c586c	almíbar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
sciroppu	ann/u__n	02385595828e2075c996c9be0a9c586c	sirope	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sistema	pianet/a__n	02385595828e2075c996c9be0a9c586c	fondo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sistema	pianet/a__n	02385595828e2075c996c9be0a9c586c	sistema	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sistematicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	sistemático	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
tàula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mesa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tàula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tabla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tavula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mesa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tavula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tabla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cuda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rabo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	relato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
gnegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	talento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
talentu	ann/u__n	02385595828e2075c996c9be0a9c586c	talento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
discursu	ann/u__n	02385595828e2075c996c9be0a9c586c	charla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tammureddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pandereta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
manzu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	manso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
virrutu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	pataleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
gucciarda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tarántula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
schirpiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tarántula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sapuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gusto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
prufissuri	prufissuri__n	c2a8bf1a453bec6c7a570fb9d0ecf60b	maestro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
prufissurissa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maestro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
prufissurissa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	profesor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
cucchiaredda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cucharilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
telefunu	ann/u__n	02385595828e2075c996c9be0a9c586c	teléfono	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
televisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	televisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
televisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	televisor	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
ntantazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	tentación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tintazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	tentación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tenna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tirranu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	terrestre	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
tirrìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
tirrìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
dipoi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	pues	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ENG
dipoi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	entonces	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ENG
doppu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	pues	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ENG
doppu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	entonces	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ENG
poi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	pues	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ENG
poi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	entonces	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ENG
quinni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	pues	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ENG
quinni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	entonces	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ENG
tannu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	pues	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	from-ENG
tiurìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	teoría	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ddà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
ddà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
dòcu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
dòcu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
ammaccutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	denso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
lòccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
turduni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
larruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	from-ENG
larruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	from-ENG
larruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	from-ENG
larruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	from-ENG
latru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	from-ENG
latru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	from-ENG
latru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	from-ENG
latru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	from-ENG
còscia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	muslo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
còsa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
siti	crisi__n	91195cd5b3658ac3ff8780e8707f37b2	sed	cuaresma__n	05d7fe07517e77e5e5639a1e418028d5	from-ENG
carduna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cardo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
migghiàru	ann/u__n	02385595828e2075c996c9be0a9c586c	millar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
filu	foc/u__n	02385595828e2075c996c9be0a9c586c	hilo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
filu	foc/u__n	02385595828e2075c996c9be0a9c586c	rosca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cannarozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	garganta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
puseri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pulgar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
puseri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pulgada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
bottu	ann/u__n	02385595828e2075c996c9be0a9c586c	batacazo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
giuviddìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	jueves	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
iuviddìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	jueves	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
jòvidi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jueves	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
jòviri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jueves	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
cannedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tibia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cravatta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	corbata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cravatta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	empate	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cravatta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lazo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tighira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tigre	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
tighira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tigre	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
tighira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tigre	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
tighira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tigre	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
tigri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	tigre	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
tigri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	tigre	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
canali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	azulejo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ciampedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	azulejo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
cascia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	caja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vòta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vòta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tiempo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vòta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
buffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sapo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
oi	o/u	d41d8cd98f00b204e9800998ecf8427e	hoy	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
oj	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	hoy	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
inzemi	in/n	d41d8cd98f00b204e9800998ecf8427e	juntos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
inzemmula	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	juntos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
nzemi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	juntos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
fussuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tumba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
munumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	tumba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sonu	ann/u__n	02385595828e2075c996c9be0a9c586c	tono	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
puranchi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
puranchi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
denti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	diente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
lavina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	torrente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
lavinaru	ann/u__n	02385595828e2075c996c9be0a9c586c	torrente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vadduni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	torrente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
giru	ann/u__n	02385595828e2075c996c9be0a9c586c	vuelta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
giru	ann/u__n	02385595828e2075c996c9be0a9c586c	visita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
giru	ann/u__n	02385595828e2075c996c9be0a9c586c	recorrido	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
viaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	vuelta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
viaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	visita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
viaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	recorrido	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
viaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	travesía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
asciucamanu	ann/u__n	02385595828e2075c996c9be0a9c586c	toalla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tuvagghia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	toalla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
giucattulu	ann/u__n	02385595828e2075c996c9be0a9c586c	juguete	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
rastu	ann/u__n	02385595828e2075c996c9be0a9c586c	rastro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
rastu	ann/u__n	02385595828e2075c996c9be0a9c586c	vestigio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tradizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	tradición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
rastu	ann/u__n	02385595828e2075c996c9be0a9c586c	estela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
rastu	ann/u__n	02385595828e2075c996c9be0a9c586c	reguero	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
trazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	estela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
trazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	reguero	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
trazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rastro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
trazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	trazo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
trazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vestigio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
calma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tranquilidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tranquilità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	tranquilidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
viaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	viaje	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
juta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	viaje	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
juta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	desplazamiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
viaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	desplazamiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
trippòddu	ann/u__n	02385595828e2075c996c9be0a9c586c	trípode	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
affannu	ann/u__n	02385595828e2075c996c9be0a9c586c	problema	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
anguscia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	problema	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
mali	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	problema	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
supplizziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	problema	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
veru	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	verdadero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
viramenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	verdaderamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
baullu	ann/u__n	02385595828e2075c996c9be0a9c586c	tronco	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
baullu	ann/u__n	02385595828e2075c996c9be0a9c586c	trompa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
baullu	ann/u__n	02385595828e2075c996c9be0a9c586c	maletero	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
baullu	ann/u__n	02385595828e2075c996c9be0a9c586c	baúl	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
valiggia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	tronco	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
valiggia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	trompa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
valiggia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	maletero	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
valiggia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	baúl	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
virità	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	verdad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vasca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vasca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tarrina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cannolu	foc/u__n	02385595828e2075c996c9be0a9c586c	metro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cannolu	foc/u__n	02385595828e2075c996c9be0a9c586c	tubo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
martiddìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	martes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
màrtidi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	martes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
màrtiri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	martes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
tunnina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	atún	at/ún__n	02385595828e2075c996c9be0a9c586c	from-ENG
tunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	atún	at/ún__n	02385595828e2075c996c9be0a9c586c	from-ENG
nuzza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pavo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
simpliciuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pavo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vota	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	turno	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vota	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vuelta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cufuruna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tortuga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
scuzzària	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	tortuga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ladiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	feo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
làidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	feo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
lariu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	feo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
ulcera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	úlcera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ultimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	definitivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
ultraviolettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ultravioleta	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3	from-ENG
ombelicali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	umbilical	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
paracqua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	paraguas	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
umbrella	pianet/a__n	02385595828e2075c996c9be0a9c586c	paraguas	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	from-ENG
inabbili	in/n	d41d8cd98f00b204e9800998ecf8427e	incapaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	from-ENG
