pinzari<vblex>	::	opinar<vblex>	from-ENG
pinzari<vblex>	::	pensar<vblex>	from-ENG
pinzari<vblex>	::	creer<vblex>	from-ENG
sprummintari<vblex>	::	idear<vblex>	from-ITA
siti<n.f>	::	sed<n.f>	from-ENG
carduna<n.f>	::	cardo<n.m>	from-ENG
migghiàru<n.m>	::	millar<n.m>	from-ENG
filu<n.m>	::	hilo<n.m>	from-ENG
filu<n.m>	::	rosca<n.f>	from-ENG
ammascari<vblex>	::	amagar<vblex>	from-ENG
ammascari<vblex>	::	acechar<vblex>	from-ENG
cannarozzu<n.m>	::	garganta<n.f>	from-ENG
ittari<vblex>	::	celebrar<vblex>	from-ENG
jittari<vblex>	::	celebrar<vblex>	from-ENG
lanciari<vblex>	::	celebrar<vblex>	from-ENG
lanciari<vblex>	::	echar<vblex>	from-ENG
lanciari<vblex>	::	tirar<vblex>	from-ENG
lanzari<vblex>	::	celebrar<vblex>	from-ENG
lanzari<vblex>	::	echar<vblex>	from-ENG
lanzari<vblex>	::	tirar<vblex>	from-ENG
lanzari<vblex>	::	lanzar<vblex>	from-ITA
puseri<n.m>	::	pulgar<n.m>	from-ENG
puseri<n.m>	::	pulgada<n.f>	from-ITA
bottu<n.m>	::	batacazo<n.m>	from-ENG
gioveddì<n.f>	::	jueves<n.m>	from-ENG
giuviddì<n.f>	::	jueves<n.m>	from-ENG
giuviddìa<n.f>	::	jueves<n.m>	from-ENG
ioviddì<n.f>	::	jueves<n.m>	from-ENG
iuviddì<n.f>	::	jueves<n.m>	from-ENG
iuviddìa<n.f>	::	jueves<n.m>	from-ENG
jòvidi<n.m>	::	jueves<n.m>	from-ENG
jòviri<n.m>	::	jueves<n.m>	from-ENG
cannedda<n.f>	::	tibia<n.f>	from-ENG
cravatta<n.f>	::	corbata<n.f>	from-ENG
cravatta<n.f>	::	empate<n.m>	from-ENG
cravatta<n.f>	::	lazo<n.m>	from-ENG
liari<vblex>	::	amarrar<vblex>	from-ENG
liari<vblex>	::	atar<vblex>	from-ENG
liari<vblex>	::	ligar<vblex>	from-ENG
liari<vblex>	::	legar<vblex>	from-ITA
lijari<vblex>	::	amarrar<vblex>	from-ENG
lijari<vblex>	::	atar<vblex>	from-ENG
lijari<vblex>	::	ligar<vblex>	from-ENG
lijari<vblex>	::	legar<vblex>	from-ITA
ligari<vblex>	::	amarrar<vblex>	from-ENG
ligari<vblex>	::	ligar<vblex>	from-ENG
mmurdi<vblex>	::	amarrar<vblex>	from-ENG
mmurdi<vblex>	::	atar<vblex>	from-ENG
mmurdi<vblex>	::	ligar<vblex>	from-ENG
mmurdiri<vblex>	::	amarrar<vblex>	from-ENG
mmurdiri<vblex>	::	atar<vblex>	from-ENG
mmurdiri<vblex>	::	ligar<vblex>	from-ENG
mpasturari<vblex>	::	amarrar<vblex>	from-ENG
mpasturari<vblex>	::	atar<vblex>	from-ENG
mpasturari<vblex>	::	ligar<vblex>	from-ENG
tighira<n.f>	::	tigre<n.GD>	from-ENG
tighira<n.f>	::	tigre<n>	from-ENG
tighira<n.f>	::	tigre<n.m>	from-ITA
tighira<n.f>	::	tigre<n.f>	from-ITA
tigri<n.f>	::	tigre<n.GD>	from-ENG
tigri<n.f>	::	tigre<n>	from-ENG
canali<n.f>	::	azulejo<n.m>	from-ENG
ciampedda<n.f>	::	azulejo<n.m>	from-ITA
cascia<>	::	caja<n.f>	from-ENG
ciaccari<>	::	cultivar<vblex>	from-ENG
vòta<n.f>	::	hora<n.f>	from-ENG
vòta<n.f>	::	tiempo<n.m.ND>	from-ENG
vòta<n.f>	::	vez<n.f>	from-ENG
vòta<n.f>	::	crono<n.m>	from-ENG
buffa<n.f>	::	sapo<n.m>	from-ENG
oi<adv>	::	hoy<adv>	from-ENG
oj<adv>	::	hoy<adv>	from-ENG
inzemi<adv>	::	juntos<adv>	from-ITA
inzemmula<adv>	::	juntos<adv>	from-ITA
nzemi<adv>	::	juntos<adv>	from-ITA
fussuni<>	::	tumba<n.f>	from-ENG
munumentu<n.m>	::	tumba<n.f>	from-ENG
sonu<n.m>	::	tono<n.m>	from-ENG
puranchi<adv>	::	también<adv>	from-ENG
puranchi<adv>	::	asimismo<adv>	from-ITA
denti<n.m>	::	diente<n.m>	from-ENG
lavina<n.f>	::	torrente<n.m>	from-ENG
lavinaru<n.f>	::	torrente<n.m>	from-ENG
vadduni<n.m>	::	torrente<n.m>	from-ENG
turmintari<vblex>	::	torturar<vblex>	from-ENG
maniari<vblex>	::	tocar<vblex>	from-ENG
girari<vblex>	::	visitar<vblex>	from-ENG
giru<n.m>	::	vuelta<n.f>	from-ENG
giru<n.m>	::	visita<n.f>	from-ENG
giru<n.m>	::	recorrido<n.f>	from-ENG
viaggiu<n.m>	::	vuelta<n.f>	from-ENG
viaggiu<n.m>	::	visita<n.f>	from-ENG
viaggiu<n.m>	::	recorrido<n.f>	from-ENG
viaggiu<n.m>	::	travesía<n.f>	from-ITA
asciucamanu<n.m>	::	toalla<n.f>	from-ENG
tuvagghia<n.f>	::	toalla<n.f>	from-ENG
giucattulu<n.m>	::	juguete<n.m>	from-ENG
rastu<n.m>	::	rastro<n.m>	from-ENG
rastu<n.m>	::	vestigio<n.m>	from-ENG
tradizioni<n.f>	::	tradición<n.f>	from-ENG
rastu<n.m>	::	estela<n.f>	from-ENG
rastu<n.m>	::	reguero<n.m>	from-ENG
trazza<n.f>	::	estela<n.f>	from-ENG
trazza<n.f>	::	reguero<n.m>	from-ENG
trazza<n.f>	::	rastro<n.m>	from-ITA
trazza<n.f>	::	trazo<n.m>	from-ITA
trazza<n.f>	::	vestigio<n.m>	from-ITA
calma<n.f>	::	tranquilidad<n.f>	from-ENG
tranquilità<n.f>	::	tranquilidad<n.f>	from-ENG
viaggiari<vblex>	::	hacer<vblex>	from-ENG
viaggiari<vblex>	::	viajar<vblex>	from-ENG
viaggiari<vblex>	::	recorrer<vblex>	from-ENG
viaggiu<n.m>	::	viaje<n.m>	from-ENG
ncarcari<vblex>	::	calcar<vblex>	from-ENG
piccari<vblex>	::	entrar<vblex>	from-ENG
juta<n.f>	::	viaje<n.m>	from-ENG
juta<n.f>	::	desplazamiento<n.m>	from-ENG
viaggiu<n.m>	::	desplazamiento<n.m>	from-ENG
trippòddu<n.m>	::	trípode<n.m>	from-ENG
affannu<n>	::	problema<n.m>	from-ENG
anguscia<n>	::	problema<n.m>	from-ENG
mali<n.m>	::	problema<n.m>	from-ENG
supplizziu<n.m>	::	problema<n.m>	from-ENG
catalai<n.m.pl>	::	problema<n.m.pl>	from-ITA
veru<adj>	::	verdadero<adj>	from-ITA
viramenti<adv>	::	verdaderamente<adv>	from-ENG
baullu<n.m>	::	tronco<n.m>	from-ENG
baullu<n.m>	::	trompa<n.f>	from-ENG
baullu<n.m>	::	maletero<n.m>	from-ENG
baullu<n.m>	::	baúl<n.m>	from-ENG
valiggia<n.f>	::	tronco<n.m>	from-ENG
valiggia<n.f>	::	trompa<n.f>	from-ENG
valiggia<n.f>	::	maletero<n.m>	from-ENG
valiggia<n.f>	::	baúl<n.m>	from-ENG
virità<n.f>	::	verdad<n.f>	from-ENG
agustari<vblex>	::	intentar<vblex>	from-ENG
circari<vblex>	::	probar<vblex>	from-ENG
vasca<n.f>	::	cuba<n.f>	from-ENG
vasca<n.f>	::	tarrina<n.f>	from-ENG
cannolu<n.m>	::	metro<n.m>	from-ENG
cannolu<n.m>	::	tubo<n.m>	from-ENG
marteddì<n.f>	::	martes<n.m>	from-ENG
martiddì<n.f>	::	martes<n.m>	from-ENG
martiddìa<n.f>	::	martes<n.m>	from-ENG
màrtidi<n.f>	::	martes<n.m>	from-ENG
màrtiri<n.f>	::	martes<n.m>	from-ENG
strantuliuni<>	::	tirón<n.m>	from-ENG
strantuliuni<>	::	remolcador<n.m>	from-ENG
tirari<vblex>	::	arrastrar<vblex>	from-ENG
tunnina<n.f>	::	atún<n.m>	from-ENG
tunnu<n.m>	::	atún<n.m>	from-ENG
nuzza<n.f>	::	pavo<n.m>	from-ENG
simpliciuni<n.m>	::	pavo<n.m>	from-ENG
vota<n.f>	::	turno<n.m>	from-ENG
vota<n.f>	::	vuelta<n.f>	from-ENG
vutari<vblex>	::	dar<vblex>	from-ENG
vutari<vblex>	::	espaldiar<vblex>	from-ENG
vutari<vblex>	::	agriar<vblex>	from-ENG
vutari<vblex>	::	agriarse<vblex.pron>	from-ENG
vutari<vblex>	::	girar<vblex>	from-ENG
vutari<vblex>	::	resultar<vblex>	from-ENG
vutari<vblex>	::	aparecer<vblex>	from-ENG
vutari<vblex>	::	rodar<vblex>	from-ITA
vutari<vblex>	::	votar<vblex>	from-ITA
cufuruna<n.f>	::	tortuga<n.f>	from-ENG
scuzzària<n.f>	::	tortuga<n.f>	from-ENG
busca<n.f>	::	ramita<n.f>	from-ENG
sarmentu<n.m>	::	ramita<n.f>	from-ENG
sgroppu<n.m>	::	ramita<n.f>	from-ENG
stuccari<vblex>	::	torcer<vblex>	from-ENG
ladiu<adj>	::	feo<adj>	from-ITA
làidu<adj>	::	feo<adj>	from-ITA
lariu<adj>	::	feo<adj>	from-ITA
ulcera<n.f>	::	úlcera<n.f>	from-ENG
ultimu<adj>	::	definitivo<adj>	from-ENG
ultraviolettu<adj>	::	ultravioleta<adj.mf>	from-ENG
ombelicali<adj>	::	umbilical<adj.mf>	from-ENG
paracqua<n.m>	::	paraguas<n.m>	from-ENG
umbrella<n.m>	::	paraguas<n.m>	from-ENG
inabbili<adj>	::	incapaz<adj.mf>	from-ENG
inabbili<adj>	::	incapaz<adj>	from-ITA
inaccittabbili<adj>	::	inaceptable<adj.mf>	from-ENG
inaccittabbili<adj>	::	inaceptable<adj>	from-ITA
chiaru<adj>	::	inequívoco<adj>	from-ENG
inequivocabbili<adj>	::	inequívoco<adj>	from-ENG
unanimi<adj>	::	unánime<adj.mf>	from-ENG
unanimi<adj>	::	unánime<adj>	from-ITA
ignaru<adj>	::	inconsciente<adj.mf>	from-ENG
inconzapevuli<adj>	::	inconsciente<adj.mf>	from-ENG
indomitu<adj>	::	intacto<adj>	from-ITA
dubbiu<n.m>	::	incertidumbre<n.f>	from-ENG
zianu<n.m>	::	tío<n.m>	from-ENG
ziu<n.m>	::	tío<n.m>	from-ENG
zu<n.m>	::	tío<n.m>	from-ENG
disaggiatu<adj>	::	incómodo<adj>	from-ENG
incommodu<adj>	::	incómodo<adj>	from-ENG
scommudu<adj>	::	incómodo<adj>	from-ENG
insolitu<adj>	::	insólito<adj>	from-ITA
incondizionatu<adj>	::	incondicional<adj.mf>	from-ENG
incondizionatu<adj>	::	incondicionado<adj>	from-ITA
mitrupulitanu<n.f>	::	subterráneo<n.m>	from-ENG
suttaterra<adj>	::	subterráneo<adj>	from-ENG
mutanni<n.f>	::	calzoncillo<n.m>	from-ENG
canuttera<n.f>	::	camiseta<n.f>	from-ENG
magghicedda<n.f>	::	camiseta<n.f>	from-ENG
affidari<vblex>	::	entender<vblex>	from-ENG
affidari<vblex>	::	agarrar<vblex>	from-ITA
capìri<vblex>	::	entender<vblex>	from-ENG
cumprenniri<vblex>	::	entender<vblex>	from-ENG
intenniri<vblex>	::	entender<vblex>	from-ENG
ntenniri<vblex>	::	entender<vblex>	from-ENG
cumprinsioni<n.f>	::	comprensión<n.f>	from-ENG
cumprinsioni<n.f>	::	entendimiento<n.m>	from-ENG
intraprenniri<vblex>	::	emprender<vblex>	from-ENG
imprisa<n.f>	::	garantía<n.f>	from-ENG
imprisa<n.f>	::	tarea<n.f>	from-ENG
suttacqua<adj>	::	submarino<adj>	from-ENG
suttacqua<adj>	::	subacuático<adj>	from-ENG
indesiderabbil<adj>	::	indeseable<adj.mf>	from-ENG
indesiderabbil<adj>	::	indeseable<adj>	from-ITA
annullari<vblex>	::	deshacer<vblex>	from-ENG
sbrugghiari<vblex>	::	deshacer<vblex>	from-ENG
sbuttunari<vblex>	::	deshacer<vblex>	from-ENG
sciogghiri<vblex>	::	deshacer<vblex>	from-ENG
scumutari<vblex>	::	deshacer<vblex>	from-ENG
sfari<vblex>	::	deshacer<vblex>	from-ENG
slazzari<vblex>	::	deshacer<vblex>	from-ENG
spogghia<vblex>	::	desnudar<vblex>	from-ENG
spogghia<vblex>	::	despojar<vblex>	from-ENG
disaggiu<n.m>	::	incomodidad<n.f>	from-ITA
disoccupatu<adj>	::	desempleado<adj>	from-ENG
disoccupatu<adj>	::	desocupado<adj>	from-ENG
disoccupatu<adj>	::	parado<adj>	from-ENG
disoccupazioni<n.f>	::	desempleo<n.m>	from-ENG
disoccupazioni<n.f>	::	desocupación<n.f>	from-ENG
disoccupazioni<n.f>	::	paro<n.m>	from-ENG
ineguali<adj>	::	desigual<adj.mf>	from-ENG
irregulari<adj>	::	desigual<adj.mf>	from-ENG
zurru<adj>	::	desigual<adj.mf>	from-ENG
inaspittatu<adj>	::	inesperado<adj>	from-ENG
surprinnenti<adj>	::	inesperado<adj>	from-ENG
disonestu<adj>	::	injusto<adj>	from-ENG
ingiustu<adj>	::	injusto<adj>	from-ENG
sleali<adj>	::	injusto<adj>	from-ENG
infideli<adj>	::	infiel<adj>	from-ITA
inconsuetu<adj>	::	desconocido<adj>	from-ITA
sfavurevuli<adj>	::	desfavorable<adj>	from-ITA
spiegari<vblex>	::	desplegar<vblex>	from-ENG
spiegari<vblex>	::	desdoblar<vblex>	from-ENG
disgraziatamenti<adv>	::	desafortunadamente<adv>	from-ENG
purtroppo<adv>	::	desafortunadamente<adv>	from-ENG
purtroppo<adv>	::	desgraciadamente<adv>	from-ITA
sfurtunatamenti<adv>	::	desafortunadamente<adv>	from-ENG
apriri<vblex>	::	abrir<vblex>	from-ITA
infelici<adj>	::	infeliz<adj>	from-ITA
uniformi<adj>	::	uniforme<adj.mf>	from-ENG
uniformi<n.f>	::	uniforme<n.m>	from-ENG
insignificanti<adj>	::	intrascendente<adj.mf>	from-ENG
trascurabbili<adj>	::	intrascendente<adj.mf>	from-ENG
disabbitatu<adj>	::	deshabitado<adj>	from-ENG
inbbitatu<adj>	::	deshabitado<adj>	from-ENG
involuntariu<adj>	::	involuntario<adj>	from-ENG
associazioni<n.f>	::	sindicato<n.m>	from-ENG
associazioni<n.f>	::	unión<n.f>	from-ENG
confederazioni<n.f>	::	sindicato<n.m>	from-ENG
confederazioni<n.f>	::	unión<n.f>	from-ENG
lega<n.f>	::	sindicato<n.m>	from-ENG
lega<n.f>	::	unión<n.f>	from-ENG
unioni<n.f>	::	sindicato<n.m>	from-ENG
unioni<n.f>	::	unión<n.f>	from-ENG
unità<n.f>	::	unidad<n.f>	from-ENG
generali<adj>	::	universal<adj.mf>	from-ENG
universali<adj>	::	universal<adj.mf>	from-ENG
universu<n.m>	::	universo<n.m>	from-ENG
universitariu<adj>	::	universitario<adj>	from-ENG
univirsità<n.f>	::	universidad<n.f>	from-ENG
univirsitariu<adj>	::	universitario<adj>	from-ENG
ignotu<adj>	::	desconocido<adj>	from-ENG
straniu<adj>	::	desconocido<adj>	from-ENG
scatinari<vblex>	::	desatar<vblex>	from-ITA
scatinari<vblex>	::	desencadenar<vblex>	from-ITA
dissimili<adj>	::	diferente<adj.mf>	from-ENG
improbbabbili<adj>	::	improbable<adj.mf>	from-ENG
illimitatu<adj>	::	ilimitado<adj>	from-ITA
alliggiririsi<vblex>	::	descargar<vblex>	from-ENG
scarricari<vblex>	::	descargar<vblex>	from-ENG
inutili<adj>	::	innecesario<adj>	from-ENG
superfluu<adj>	::	innecesario<adj>	from-ENG
vacanti<adj>	::	vacante<adj>	from-ITA
antipaticu<adj>	::	desagradable<adj.mf>	from-ENG
intròpitu<adj>	::	desagradable<adj.mf>	from-ENG
intròpitu<adj>	::	antipático<adj>	from-ITA
ncrisciusu<adj>	::	desagradable<adj.mf>	from-ENG
sgraditu<adj>	::	desagradable<adj.mf>	from-ENG
sgraditu<adj>	::	desagradable<adj>	from-ITA
spiacevuli<adj>	::	desagradable<adj.mf>	from-ENG
strudusu<adj>	::	desagradable<adj.mf>	from-ENG
strudusu<adj>	::	antipático<adj>	from-ITA
strurusu<adj>	::	desagradable<adj.mf>	from-ENG
strurusu<adj>	::	antipático<adj>	from-ITA
impupulari<adj>	::	impopular<adj.mf>	from-ENG
impupulari<adj>	::	impopular<adj>	from-ITA
indifisu<adj>	::	desprotegido<adj>	from-ENG
indifisu<adj>	::	indefenso<adj>	from-ITA
sbrugghiari<vblex>	::	desenmarañar<vblex>	from-ENG
sbrugghiari<vblex>	::	desenredar<vblex>	from-ENG
sciogghiri<vblex>	::	desenmarañar<vblex>	from-ENG
sciogghiri<vblex>	::	desenredar<vblex>	from-ENG
irreali<adj>	::	irreal<adj.mf>	from-ENG
irreali<adj>	::	irreal<adj>	from-ITA
aggitazioni<n.f>	::	malestar<n.m>	from-ENG
tumultu<n.f>	::	malestar<n.m>	from-ENG
acerbu<adj>	::	verde<adj.mf>	from-ENG
agrestu<adj>	::	verde<adj.mf>	from-ENG
arestu<adj>	::	verde<adj.mf>	from-ENG
buzzu<adj>	::	verde<adj.mf>	from-ENG
gerba<adj>	::	verde<adj.mf>	from-ENG
svitari<vblex>	::	desatornillar<vblex>	from-ENG
svitari<vblex>	::	desenroscar<vblex>	from-ENG
instabbili<adj>	::	inestable<adj.mf>	from-ENG
instabbili<adj>	::	inestable<adj>	from-ITA
inadattu<adj>	::	inadecuado<adj>	from-ENG
scintinu<adj>	::	inadecuado<adj>	from-ENG
spiccicari<vblex>	::	desenredar<vblex>	from-ENG
spiccicari<vblex>	::	desenmarañar<vblex>	from-ENG
spidugghiari<vblex>	::	desenredar<vblex>	from-ENG
spidugghiari<vblex>	::	desenmarañar<vblex>	from-ENG
spirugghiari<vblex>	::	desenredar<vblex>	from-ENG
spirugghiari<vblex>	::	desenmarañar<vblex>	from-ENG
scapulari<vblex>	::	deshacer<vblex>	from-ITA
spidugghiari<vblex>	::	deshacer<vblex>	from-ITA
falsu<adj>	::	falso<adj>	from-ITA
inconsuetu<adj>	::	insólito<adj>	from-ENG
inconsuetu<adj>	::	inusual<adj.mf>	from-ENG
inconsuetu<adj>	::	desacostumbrado<adj>	from-ENG
insolitu<adj>	::	inusual<adj.mf>	from-ENG
insolitu<adj>	::	desacostumbrado<adj>	from-ENG
inusitatu<adj>	::	insólito<adj>	from-ENG
inusitatu<adj>	::	inusual<adj.mf>	from-ENG
inusitatu<adj>	::	desacostumbrado<adj>	from-ENG
raru<adj>	::	insólito<adj>	from-ENG
raru<adj>	::	inusual<adj.mf>	from-ENG
raru<adj>	::	desacostumbrado<adj>	from-ENG
disfari<vblex>	::	deshacer<vblex>	from-ITA
svolgiri<vblex>	::	desempeñar<vblex>	from-ITA
svolgiri<vblex>	::	ejercer<vblex>	from-ITA
su<adv>	::	arriba<adv>	from-ENG
supra<adv>	::	arriba<adv>	from-ENG
mantèniri<vblex>	::	mantener<vblex>	from-ITA
additta<>	::	íntegro<adj>	from-ENG
dirittu<>	::	íntegro<adj>	from-ENG
dirittu<adj>	::	íntegro<adj>	from-ENG
insurrezioni<n.f>	::	revuelta<n.f>	from-ENG
insurrezioni<n.f>	::	sublevación<n.f>	from-ENG
rivota<n.f>	::	revuelta<n.f>	from-ENG
rivota<n.f>	::	sublevación<n.f>	from-ENG
summossa<n.f>	::	revuelta<n.f>	from-ENG
summossa<n.f>	::	sublevación<n.f>	from-ENG
sdirraricari<vblex>	::	erradicar<vblex>	from-ITA
capuvolgiri<vblex>	::	disgustar<vblex>	from-ENG
capuvolgiri<vblex>	::	trastornar<vblex>	from-ENG
capuvolgiri<vblex>	::	inquietar<vblex>	from-ENG
costernatu<adj>	::	trastornado<adj>	from-ENG
costernatu<adj>	::	afligido<adj>	from-ENG
costernatu<adj>	::	disgustado<adj>	from-ENG
currivu<adj>	::	trastornado<adj>	from-ENG
currivu<adj>	::	afligido<adj>	from-ENG
currivu<adj>	::	disgustado<adj>	from-ENG
dispiacìri(si)<vblex>	::	trastornar<vblex>	from-ENG
dispiacìri(si)<vblex>	::	inquietar<vblex>	from-ENG
nichiatu<adj>	::	trastornado<adj>	from-ENG
nichiatu<adj>	::	afligido<adj>	from-ENG
nichiatu<adj>	::	disgustado<adj>	from-ENG
scuragiatu<adj>	::	trastornado<adj>	from-ENG
scuragiatu<adj>	::	afligido<adj>	from-ENG
scuragiatu<adj>	::	disgustado<adj>	from-ENG
turbari<vblex>	::	disgustar<vblex>	from-ENG
turbari<vblex>	::	trastornar<vblex>	from-ENG
turbari<vblex>	::	inquietar<vblex>	from-ENG
turbari<vblex>	::	perturbar<vblex>	from-ITA
citatinu<adj>	::	urbano<adj>	from-ENG
urbanu<adj>	::	urbano<adj>	from-ENG
ammitari<vblex>	::	instar<vblex>	from-ENG
cacciari<vblex>	::	instar<vblex>	from-ENG
fuddari<vblex>	::	instar<vblex>	from-ENG
stimulari<vblex>	::	instar<vblex>	from-ENG
stimulu<n.m>	::	afán<n.m>	from-ENG
urgenza<n.f>	::	urgencia<n.f>	from-ENG
urgenti<adj>	::	urgente<adj.mf>	from-ENG
urgenti<adj>	::	urgente<adj>	from-ITA
commodu<n.m>	::	urinario<n.m>	from-ENG
rinali<n.m>	::	urinario<n.m>	from-ENG
pisciari<vblex>	::	orinar<vblex>	from-ENG
pisciazza<n.f>	::	orina<n.f>	from-ENG
urina<n.f>	::	orina<n.f>	from-ENG
uruguaianu<adj>	::	uruguayo<adj>	from-ENG
usabbili<adj>	::	utilizable<adj.mf>	from-ENG
usabbili<adj>	::	usable<adj.mf>	from-ENG
utilizzàbbili<adj>	::	utilizable<adj.mf>	from-ENG
utilizzàbbili<adj>	::	usable<adj.mf>	from-ENG
usanza<n.f>	::	uso<n.m>	from-ENG
usu<n.f>	::	uso<n.m>	from-ENG
mpijari<vblex>	::	emplearse<vblex.pron>	from-ENG
mpijari<vblex>	::	adjetivar<vblex>	from-ENG
mpijari<vblex>	::	almibarar<vblex>	from-ENG
mpijari<vblex>	::	usar<vblex>	from-ENG
mpijari<vblex>	::	utilizar<vblex>	from-ENG
usari<vblex>	::	emplearse<vblex.pron>	from-ENG
usari<vblex>	::	adjetivar<vblex>	from-ENG
usari<vblex>	::	almibarar<vblex>	from-ENG
usari<vblex>	::	utilizar<vblex>	from-ENG
usu<n.m>	::	empleo<n.m>	from-ENG
usu<n.m>	::	uso<n.m>	from-ENG
utilità<n.f>	::	empleo<n.m>	from-ENG
utilità<n.f>	::	uso<n.m>	from-ENG
consumari<vblex>	::	consumar<vblex>	from-ITA
utili<adj>	::	útil<adj.mf>	from-ENG
utili<adj>	::	útil<adj>	from-ITA
ammàtula<adv>	::	inútilmente<adv>	from-ITA
inùtili<adj>	::	inútil<adj.mf>	from-ENG
inùtili<adj>	::	inútil<adj>	from-ITA
vanu<adj>	::	inútil<adj.mf>	from-ENG
utenti<n.m>	::	usuario<n.GD>	from-ENG
utenti<n.m>	::	usuario<n>	from-ENG
abbituali<adj>	::	habitual<adj.mf>	from-ENG
abbituali<adj>	::	usual<adj.mf>	from-ENG
usualmenti<adv>	::	corrientemente<adv>	from-ENG
usualmenti<adv>	::	habitualmente<adv>	from-ENG
usualmenti<adv>	::	normalmente<adv>	from-ENG
usualmenti<adv>	::	usualmente<adv>	from-ENG
usura<n.f>	::	usura<n.f>	from-ENG
usura<n.f>	::	desgaste<n.m>	from-ITA
arnesi<n.m>	::	enser<n.m>	from-ENG
arnesi<n.m>	::	utensilio<n.m>	from-ENG
arnesi<n.m>	::	herramienta<n.f>	from-ITA
utensili<n.m>	::	enser<n.m>	from-ENG
utensili<n.m>	::	utensilio<n.m>	from-ENG
utilità<n.f>	::	utilidad<n.f>	from-ENG
estremu<adj>	::	sumo<adj>	from-ENG
emettiri<vblex>	::	emitir<vblex>	from-ITA
postu<n.m>	::	vacante<n.f>	from-ENG
spaziu<n.m>	::	vacante<n.f>	from-ENG
vacanza<n.m>	::	vacante<n.f>	from-ENG
vacanti<adj>	::	vacante<adj.mf>	from-ENG
vaccinazzioni<n.f>	::	vacunación<n.f>	from-ENG
inutili<adj>	::	inútil<adj>	from-ITA
cammareri<n.m>	::	ayuda<n.f>	from-ENG
vallettu<n.m>	::	ayuda<n.f>	from-ENG
vadduni<n.m>	::	valle<n.m>	from-ENG
valìa<n.f>	::	valor<n.m>	from-ENG
valiri<vblex>	::	valorar<vblex>	from-ENG
virnici<n.f>	::	barniz<n.m>	from-ENG
canciari<vblex>	::	variar<vblex>	from-ENG
diversificari<vblex>	::	variar<vblex>	from-ENG
variari<vblex>	::	variar<vblex>	from-ENG
variari<vblex>	::	cambiar<vblex>	from-ITA
rasta<n.f>	::	búcaro<n.m>	from-ENG
rasta<n.f>	::	jarro<n.m>	from-ENG
rasta<n.f>	::	jarrón<n.m>	from-ENG
rasta<n.f>	::	florero<n.m>	from-ENG
vasu<n.m>	::	búcaro<n.m>	from-ENG
vasu<n.m>	::	jarro<n.m>	from-ENG
vasu<n.m>	::	jarrón<n.m>	from-ENG
vasu<n.m>	::	florero<n.m>	from-ENG
vastu<adj>	::	amplio<adj>	from-ITA
vastu<adj>	::	vasto<adj>	from-ITA
volta<n.f>	::	bóveda<n.f>	from-ENG
urtaggiu<n.f>	::	vegetal<n.m>	from-ENG
urtaggiu<n.f>	::	verdura<n.f>	from-ENG
urtaggiu<n.f>	::	hortaliza<n.f>	from-ENG
iardinu<n.m>	::	huerta<n.f>	from-ITA
veggetazzioni<n.f>	::	vegetación<n.f>	from-ENG
veiculu<n.m>	::	vehículo<n.m>	from-ENG
velu<n.m>	::	velo<n.m>	from-ENG
vina<n.f>	::	veta<n.f>	from-ENG
vina<n.f>	::	vena<n.f>	from-ENG
villetu<n.m>	::	terciopelo<n.m>	from-ENG
vecchiu<adj>	::	venerable<adj.mf>	from-ENG
venerabbili<adj>	::	venerable<adj.mf>	from-ENG
vinirannu<adj>	::	venerable<adj.mf>	from-ENG
entilari<vblex>	::	ventilar<vblex>	from-ENG
spagghiari<vblex>	::	ventilar<vblex>	from-ENG
vintiari<vblex>	::	ventilar<vblex>	from-ENG
ossigginazzioni<n.f>	::	ventilación<n.f>	from-ENG
ventilazzioni<n.f>	::	ventilación<n.f>	from-ENG
ausu<n.m>	::	aventura<n.f>	from-ENG
verbu<n.m>	::	verbo<n.m>	from-ENG
verbali<adj>	::	verbal<adj.mf>	from-ENG
verbali<adj>	::	verbal<adj>	from-ITA
sintenza<n.f>	::	veredicto<n.m>	from-ENG
verdittu<n.m>	::	veredicto<n.m>	from-ENG
virificari<vblex>	::	verificar<vblex>	from-ENG
puisia<n.f>	::	verso<n.m>	from-ENG
stanza<n.f>	::	verso<n.m>	from-ENG
strofa<n.f>	::	verso<n.m>	from-ENG
versu<n.m>	::	verso<n.m>	from-ENG
traduzzioni<n.f>	::	versión<n.f>	from-ENG
versioni<n.f>	::	versión<n.f>	from-ENG
verticali<adj>	::	vertical<adj.mf>	from-ENG
verticali<adj>	::	vertical<adj>	from-ITA
virtiggini<n.f>	::	vértigo<n.m>	from-ENG
assai<adv>	::	bastante<adv>	from-ITA
propiu<adj>	::	preciso<adj>	from-ITA
viramenti<adv>	::	realmente<adv>	from-ITA
navi<n.f>	::	vaso<n.f>	from-ENG
navi<n.f>	::	vasija<n.f>	from-ENG
recipienti<n.m>	::	barco<n.m>	from-ENG
recipienti<n.m>	::	vaso<n.f>	from-ENG
recipienti<n.m>	::	vasija<n.f>	from-ENG
panciottu<n.m>	::	chaleco<n.m>	from-ENG
pittinu<n.m>	::	chaleco<n.m>	from-ENG
scuncicari<vblex>	::	escarbar<vblex>	from-ITA
viaduttu<n.m>	::	viaducto<n.m>	from-ENG
vibbrari<vblex>	::	vibrar<vblex>	from-ENG
vibbrazzioni<n.f>	::	vibración<n.f>	from-ENG
vicariu<n.m>	::	vicario<n.m>	from-ENG
