individuu	in/n	d41d8cd98f00b204e9800998ecf8427e	individuo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
vucali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	vocal	albañil__n	79b4dc186b97848f8b0e55007ea55563	2.0
crudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	crudo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
eroneu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	erróneo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
ricambiu	ri/re	d41d8cd98f00b204e9800998ecf8427e	renovación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
corpulentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	corpulento	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
carpinteri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	carpintero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
cuntenituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	contenedor	abrumador__adj	405bbf20a378ab29697a0df978158540	6.0
dignitusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	4.0
liggeru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	liviano	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
interamenti	in/n	d41d8cd98f00b204e9800998ecf8427e	enteramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
sàturu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	saturado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
raportu	ann/u__n	02385595828e2075c996c9be0a9c586c	ratio	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
avanti	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	ante	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	4.0
giàlinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	amarillo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
granni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	gran	gran__adj	61c14d62eaa0f0e160de3b1fea3b3df6	4.0
zuccu	parc/u__n	02385595828e2075c996c9be0a9c586c	cepa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
sustanziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	substancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
improbbabbili	im/m	d41d8cd98f00b204e9800998ecf8427e	inverosímil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
avvucatu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
cuverchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tapa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
diggitali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	digital	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
uguali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	igual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
sanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sano	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
esteriuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	ajeno	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
originariamenti	o/u	d41d8cd98f00b204e9800998ecf8427e	originariamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
principali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	principal	actual__adj	067aebc80b16f1759ce0d08470742257	4.0
feraci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	fértil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
audaci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	audaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
navigazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	posicionamiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
infermu	in/n	d41d8cd98f00b204e9800998ecf8427e	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
particulari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	particular	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
rurali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	rural	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
estensioni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tamaño	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
cuviu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
vistuariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ropa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	6.0
puseri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pulgada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
suverchiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	excedente	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
cassetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	buzón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2.0
pinnularu	ann/u__n	02385595828e2075c996c9be0a9c586c	párpado	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
ampiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
preferitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	favorito	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
intinziunali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	intencional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
divirtimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	diversión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
considerevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	considerable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
quacina	pianet/a__n	02385595828e2075c996c9be0a9c586c	tiza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
quantu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuán	bien__preadv	6abb84ccb002aae150abdf907e1abadb	2.0
interissanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	interesante	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
vicinu	ann/u__n	02385595828e2075c996c9be0a9c586c	vecino	absolut/o__adj	405bbf20a378ab29697a0df978158540	6.0
esiguu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	diminuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
frittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	frito	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
palu	ann/u__n	02385595828e2075c996c9be0a9c586c	estaca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
confinanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	adyacente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
mortali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	mortal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
fastusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	magnífico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
nzèmmula	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	juntos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
minuri	minur/i__adj	01e1910ac3be421df31236e7cfd9ea93	menor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
furesta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	floresta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
tristu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	triste	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
malignu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
davanti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	delante	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
insensibbili	in/n	d41d8cd98f00b204e9800998ecf8427e	frío	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
putiri	p/utiri__vbmod	f6e5f4af1415fd574671820baf8a23e3	fortaleza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
innuccenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	inocente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
spertu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	inteligente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
ridduzzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	desapalancamiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
novu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nuevo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
annigghiatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nebuloso	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
arnesi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	herramienta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
parsimuniusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ahorrativo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
umma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hule	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
finu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	refinado	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
nustrali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	interno	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
glaciali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	glaciar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
superbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	arrogante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
lariu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	feo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
cattolicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	católico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
reggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	real	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
manzu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	bueno	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
vivaci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	vivaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
piattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	plano	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
nudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	rígido	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
fertili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	fértil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
virtuusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	virtuoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
purtata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	caudal	abril__n	02385595828e2075c996c9be0a9c586c	4.0
subordinatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	subalterno	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
risidenti	ri/re	d41d8cd98f00b204e9800998ecf8427e	residente	accionista__n	79b4dc186b97848f8b0e55007ea55563	2.0
navi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	buque	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
terribbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
strittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	estrecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
antipaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	antipático	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
pubbricu	parc/u__n	02385595828e2075c996c9be0a9c586c	audiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
formali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	formal	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
difficili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	difícil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
distribbuturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gasolinera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
catolicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	católico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
contu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuenta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
prontu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	dispuesto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
possibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	posible	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
elettrudomesticu	parc/u__n	02385595828e2075c996c9be0a9c586c	electrodoméstico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
inevitabbili	in/n	d41d8cd98f00b204e9800998ecf8427e	inevitable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
cunzigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	consejería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
pussìbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	posible	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
criscimugna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	auge	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
specialmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	particularmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
espertu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	experto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
polemicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	discutible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
nichiatizzu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	furibundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
vrancu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	blanco	blan/co__adj	e38d9be639f2918824b32be8b45675d2	2.0
cuvirnu	ann/u__n	02385595828e2075c996c9be0a9c586c	suerte	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
rannula	pianet/a__n	02385595828e2075c996c9be0a9c586c	tuerca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
serenu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sereno	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
tinuta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	descanso	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
differenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	diferente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
inclinatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	inclinado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
timidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	tímido	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
cauru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cálido	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
ideali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ideal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
professionali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	profesional	albañil__n	79b4dc186b97848f8b0e55007ea55563	2.0
notturnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nocturno	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
imposibili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	imposible	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
incapaci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	incapaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
diggitali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	dactilar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
effettivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	eficaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
riservatu	ri/re	d41d8cd98f00b204e9800998ecf8427e	frío	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
riduzzioni	ri/re	d41d8cd98f00b204e9800998ecf8427e	desapalancamiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
chiosa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lustre	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
scuperta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	descubrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
eleganti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	elegante	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
purtatili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	portátil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
esiguu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	menudo	cuánt/o__adj	01707a3b0b3ccc0fcb7bc0391bf8283c	4.0
certamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ciertamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
parocu	parc/u__n	02385595828e2075c996c9be0a9c586c	pastor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
gingiva	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	chicle	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
peiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	peor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
ceramica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cerámica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
ciampedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	azulejo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
glossa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lustre	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
curaggiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	valiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
disponibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	disponible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
tagghiacapiddi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	barbero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
lisciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	liso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
illegali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	ilegal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
dramma	pianet/a__n	02385595828e2075c996c9be0a9c586c	tragedia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
distorsioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	sesgo	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
vastu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vasto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
côtu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	culto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
irascibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	irascible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
funnamintali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	fundamental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
falsu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	falso	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
sintimintali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	sentimental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
indomitu	in/n	d41d8cd98f00b204e9800998ecf8427e	intacto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
fatali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mortal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
salitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	salado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
apici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	pico	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
mentali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	mental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
irreali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	irreal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
propiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adecuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
civili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	civil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
gumma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hule	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
eventuali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	eventual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
cuscenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	consciente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
sessuali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	sexual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
simanali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	semanal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
abbisu	ann/u__n	02385595828e2075c996c9be0a9c586c	aviso	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
vulpi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	zorro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
ministru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	ministro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
adultu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	adulto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
beldiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	belga	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
trazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rastro	abismo__n	02385595828e2075c996c9be0a9c586c	6.0
cutra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	colcha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
càuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	patada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
dà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
difficultusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	fastidioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
càudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	caluroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
affamatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hambriento	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
densu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	denso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
sottili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sutil	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
dirittùri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gerente	accionista__n	79b4dc186b97848f8b0e55007ea55563	2.0
dirittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	legislación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
sufficienti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	suficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
vicinu	ann/u__n	02385595828e2075c996c9be0a9c586c	cerca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
artigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	garra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
tramuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	puesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
intelliggenti	in/n	d41d8cd98f00b204e9800998ecf8427e	inteligente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
colira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enojo	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
vulgari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	vulgar	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
prospettu	ann/u__n	02385595828e2075c996c9be0a9c586c	recibo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
regniculu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	provincial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
superficiali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	superficial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
sucu	ann/u__n	02385595828e2075c996c9be0a9c586c	salsa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
drittu	ann/u__n	02385595828e2075c996c9be0a9c586c	legislación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
spiritusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ingenioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
