pirriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	picapedrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
pirriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	escultor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
pirsianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	persa	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pirsuna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	persona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pirsunali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	personal	actual__adj	067aebc80b16f1759ce0d08470742257
pirsunalmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	personalmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
pirtusu	ann/u__n	02385595828e2075c996c9be0a9c586c	hueco	absolut/o__adj	405bbf20a378ab29697a0df978158540
piru	foc/u__n	02385595828e2075c996c9be0a9c586c	pera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pisanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	pesado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pisantuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	melva	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pisci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pez	ajedre/z__n	02385595828e2075c996c9be0a9c586c
pisciari	mànci/anu__vblex	b004886557d359fb1f8378b8994bc69c	mear	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
pisciazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	orina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pisciazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	meada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pisciteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pez	ajedre/z__n	02385595828e2075c996c9be0a9c586c		[[pequeño
pisciuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pantorrilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pisedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	guisante	abismo__n	02385595828e2075c996c9be0a9c586c
pisola	pianet/a__n	02385595828e2075c996c9be0a9c586c	escalón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
pisolu	ann/u__n	02385595828e2075c996c9be0a9c586c	umbral	abril__n	02385595828e2075c996c9be0a9c586c
pisolu	ann/u__n	02385595828e2075c996c9be0a9c586c	alféizar	abril__n	02385595828e2075c996c9be0a9c586c		(de ventana)
pisolu	ann/u__n	02385595828e2075c996c9be0a9c586c	escalón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
pissuna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	persona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pistuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	almirez	ajedre/z__n	02385595828e2075c996c9be0a9c586c		(con pilón)
pisu	ann/u__n	02385595828e2075c996c9be0a9c586c	peso	abismo__n	02385595828e2075c996c9be0a9c586c
pitaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	sopa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
piticchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	petequia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(lesión pequeña de color rojo)
pitìina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	impétigo	abismo__n	02385595828e2075c996c9be0a9c586c		(infección cutánea)
pitìnia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	impétigo	abismo__n	02385595828e2075c996c9be0a9c586c		(infección cutánea)
pitittèvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	apetitoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pitittu	ann/u__n	02385595828e2075c996c9be0a9c586c	apetito	abismo__n	02385595828e2075c996c9be0a9c586c
pitittu	ann/u__n	02385595828e2075c996c9be0a9c586c	gana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pitittu	ann/u__n	02385595828e2075c996c9be0a9c586c	deseo	abismo__n	02385595828e2075c996c9be0a9c586c
pitittusu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	apetitoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pitriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cantero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(obrero)
pitriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	picapedrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
pitriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	escultor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
pitroliu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	petróleo	abismo__n	02385595828e2075c996c9be0a9c586c
pitrusinu	ann/u__n	02385595828e2075c996c9be0a9c586c	perejil	abril__n	02385595828e2075c996c9be0a9c586c
pittaloru	ann/u__n	02385595828e2075c996c9be0a9c586c	delantal	abril__n	02385595828e2075c996c9be0a9c586c
pìula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	búho	abismo__n	02385595828e2075c996c9be0a9c586c
pizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pizza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pizzicuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pellizco	abismo__n	02385595828e2075c996c9be0a9c586c
pizzìu	ann/u__n	02385595828e2075c996c9be0a9c586c	riña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pizzìu	ann/u__n	02385595828e2075c996c9be0a9c586c	contienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pizzìu	ann/u__n	02385595828e2075c996c9be0a9c586c	reyerta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pizzu	foc/u__n	02385595828e2075c996c9be0a9c586c	punta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
pizzu	foc/u__n	02385595828e2075c996c9be0a9c586c	cumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
pizzu	foc/u__n	02385595828e2075c996c9be0a9c586c	pico	abismo__n	02385595828e2075c996c9be0a9c586c	3. 	(de ave)
pizzutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	puntiagudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2		(câ punta)
pizzutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	insolente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		(cu parra senza riguardu)
placebbu	ann/u__n	02385595828e2075c996c9be0a9c586c	placebo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
placebbu	ann/u__n	02385595828e2075c996c9be0a9c586c	lisonja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
placebbu	ann/u__n	02385595828e2075c996c9be0a9c586c	halago	abismo__n	02385595828e2075c996c9be0a9c586c	2.  	
plaia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	playa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
plana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plano	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
plana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mapa	abismo__n	02385595828e2075c996c9be0a9c586c
plancia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	tabla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
plancia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	lámina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
plancia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	plancha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
plurali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	plural	actual__adj	067aebc80b16f1759ce0d08470742257
pocu	atr/u__adj	d5cbec768615692620ad6ce70e8cc480	poco	aquel__prn	5c4717dad0bcf88ee44549247aea9427
pòghiru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pobre	pobr/e__adj	067aebc80b16f1759ce0d08470742257
poju	ann/u__n	02385595828e2075c996c9be0a9c586c	montículo	abismo__n	02385595828e2075c996c9be0a9c586c		(geografía)
polaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	polaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
polaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	polaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
pòlisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	póliza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pompa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bomba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(máquina para sacar)
ponchiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	gordo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ponchiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	obeso	absolut/o__adj	405bbf20a378ab29697a0df978158540
pondu	ann/u__n	02385595828e2075c996c9be0a9c586c	peso	abismo__n	02385595828e2075c996c9be0a9c586c
poniri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	poner	p/oner__vblex	035756de9ff505f689b7dc590c1ead84
ponti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	puente	abismo__n	02385595828e2075c996c9be0a9c586c
populazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	población	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
pòpulu	ann/u__n	02385595828e2075c996c9be0a9c586c	pueblo	abismo__n	02385595828e2075c996c9be0a9c586c		(personas)
porcu	parc/u__n	02385595828e2075c996c9be0a9c586c	cerdo	abismo__n	02385595828e2075c996c9be0a9c586c
porcu	parc/u__n	02385595828e2075c996c9be0a9c586c	puerco	abismo__n	02385595828e2075c996c9be0a9c586c
porru	ann/u__n	02385595828e2075c996c9be0a9c586c	puerro	abismo__n	02385595828e2075c996c9be0a9c586c		(Allium ampeloprasum var. porrum)
porru	ann/u__n	02385595828e2075c996c9be0a9c586c	porro	abismo__n	02385595828e2075c996c9be0a9c586c
porta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	puerta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
portafogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cartera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
portu	ann/u__n	02385595828e2075c996c9be0a9c586c	puerto	abismo__n	02385595828e2075c996c9be0a9c586c
portugallu	ann/u__n	02385595828e2075c996c9be0a9c586c	naranja	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
portugallu	ann/u__n	02385595828e2075c996c9be0a9c586c	naranjo	abismo__n	02385595828e2075c996c9be0a9c586c
positivu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	positivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
posizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	posición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
posizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	posición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
postu	ann/u__n	02385595828e2075c996c9be0a9c586c	lugar	abril__n	02385595828e2075c996c9be0a9c586c
pòviru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pobre	pobr/e__adj	067aebc80b16f1759ce0d08470742257
pràcidu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	plácido	absolut/o__adj	405bbf20a378ab29697a0df978158540
pràcidu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	apacible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
praia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	playa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
praja	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	playa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pranzu	ann/u__n	02385595828e2075c996c9be0a9c586c	almuerzo	abismo__n	02385595828e2075c996c9be0a9c586c
pràtica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	práctica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prattina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oropel	abril__n	02385595828e2075c996c9be0a9c586c
pratu	ann/u__n	02385595828e2075c996c9be0a9c586c	prado	abismo__n	02385595828e2075c996c9be0a9c586c
pregu	ann/u__n	02385595828e2075c996c9be0a9c586c	placer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a
pregu	ann/u__n	02385595828e2075c996c9be0a9c586c	alegría	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pregu	ann/u__n	02385595828e2075c996c9be0a9c586c	júbilo	abismo__n	02385595828e2075c996c9be0a9c586c
pregu	ann/u__n	02385595828e2075c996c9be0a9c586c	alacridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
prena	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	embarazada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prena	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	encinta	clarisa__adj	545b7f6eb14d4d1eea50fbdb5f82c81b
prenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	prensa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(máquina)
prescia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	prisa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pressioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	presión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
prèstitu	ann/u__n	02385595828e2075c996c9be0a9c586c	préstamo	abismo__n	02385595828e2075c996c9be0a9c586c		(el prestar)
prestu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	pronto	abismo__n	02385595828e2075c996c9be0a9c586c
previsioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	previsión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
prèviti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sacerdote	sacerdot/e__n	5b052fc0d73bab4195d2a922706a5e6d
prezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	precio	abismo__n	02385595828e2075c996c9be0a9c586c
priari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	orar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
pricchiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	avaro	absolut/o__adj	405bbf20a378ab29697a0df978158540
pricisu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	preciso	absolut/o__adj	405bbf20a378ab29697a0df978158540
prìculu	ann/u__n	02385595828e2075c996c9be0a9c586c	peligro	abismo__n	02385595828e2075c996c9be0a9c586c
priescia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	prisa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prifirenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	preferencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prifirenzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	preferencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prifiriri	fin/iri__vblex	dc7aab032f95b547857caea9dd429809	preferir	pref/erir__vblex	035756de9ff505f689b7dc590c1ead84
prifissu	ann/u__n	02385595828e2075c996c9be0a9c586c	prefijo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
prigari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	orar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
priggirìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	fianza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(jurídico)
priggiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	prisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
priggiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	cárcel	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
prignolu	ann/u__n	02385595828e2075c996c9be0a9c586c	endrino	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	([[prunus spinosa )
prijari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	orar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
prijuncu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	flojo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
prijuncu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	paliducho	absolut/o__adj	405bbf20a378ab29697a0df978158540
prijuncu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	enfermizo	absolut/o__adj	405bbf20a378ab29697a0df978158540
prima	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	antes	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
primavera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	primavera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
primintìu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	precoz	atro/z__adj	067aebc80b16f1759ce0d08470742257
primintìu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	temprano	absolut/o__adj	405bbf20a378ab29697a0df978158540
primu	secunn/u__adj	6358faa1ecc7b89943133b3c6289b912	primero	primer/o__adj	f9d39ee6203ef199591a914e65ea2b0a
primura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	prisa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
principali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	principal	actual__adj	067aebc80b16f1759ce0d08470742257
principiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84
principiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	comenzar	com/enzar__vblex	035756de9ff505f689b7dc590c1ead84
prinutari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	reservar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
priparari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	preparar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
priparatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	preparado	abismo__n	02385595828e2075c996c9be0a9c586c
pripusizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	preposición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
prisenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	presente	cuaresma__n	05d7fe07517e77e5e5639a1e418028d5
prisintari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	presentar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
prisuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	jamón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
privatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	privado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
privisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	previsión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
prizziali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	preciado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
profumu	ann/u__n	02385595828e2075c996c9be0a9c586c	perfume	abismo__n	02385595828e2075c996c9be0a9c586c
profumu	ann/u__n	02385595828e2075c996c9be0a9c586c	fragancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
profunnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
prontu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	listo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pròssimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	próximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
protagunista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	protagonista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		([[actor )
prudi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	provecho	abismo__n	02385595828e2075c996c9be0a9c586c
prudi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	beneficio	abismo__n	02385595828e2075c996c9be0a9c586c
prudiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	picar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a		(prurito)
prùdiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	picar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a		(prurito)
prudùciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	producir	condú/cir__vblex	114d2c20189c8da2f0961ec8670e127a
pruduttu	ann/u__n	02385595828e2075c996c9be0a9c586c	producto	absolut/o__adj	405bbf20a378ab29697a0df978158540
prufissuri	prufissuri__n	c2a8bf1a453bec6c7a570fb9d0ecf60b	profesor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
prufumu	ann/u__n	02385595828e2075c996c9be0a9c586c	perfume	abismo__n	02385595828e2075c996c9be0a9c586c
prufumu	ann/u__n	02385595828e2075c996c9be0a9c586c	fragancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prufunnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
prumèttiri	m/èttiri__vblex	dc7aab032f95b547857caea9dd429809	prometer	vénd/er__vblex	114d2c20189c8da2f0961ec8670e127a
prumòviri	pricid/emu__vblex	99f0b52d15aefcf23552ce8e6a1fcb48	promover	conm/over__vblex	035756de9ff505f689b7dc590c1ead84
prumuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pulmón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
prunomi	liun/i__n	02385595828e2075c996c9be0a9c586c	pronombre	abismo__n	02385595828e2075c996c9be0a9c586c
prunomu	ann/u__n	02385595828e2075c996c9be0a9c586c	pronombre	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
prunu	foc/u__n	02385595828e2075c996c9be0a9c586c	ciruelo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(árbol: Prunus domestica)
prunu	foc/u__n	02385595828e2075c996c9be0a9c586c	ciruela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	(fruto)
prununzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	pronunciación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		''f''
prupòniri	p/òniri__vblex	dc7aab032f95b547857caea9dd429809	proponer	comp/oner__vblex	035756de9ff505f689b7dc590c1ead84
pruppu	ann/u__n	02385595828e2075c996c9be0a9c586c	pulpo	abismo__n	02385595828e2075c996c9be0a9c586c
prupurzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	proporción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
prusciuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	jamón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
prutagunista	chitarrist/a__n	79b4dc186b97848f8b0e55007ea55563	protagonista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		([[actor )
pruvari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	probar	apr/obar__vblex	035756de9ff505f689b7dc590c1ead84
pruverbiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	proverbio	abismo__n	02385595828e2075c996c9be0a9c586c
prùvili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	polvo	abismo__n	02385595828e2075c996c9be0a9c586c
pruvincia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	provincia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pruvinza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	provincia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pruvinzali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	provenzal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
prùvuli	matri__n	91195cd5b3658ac3ff8780e8707f37b2	polvo	abismo__n	02385595828e2075c996c9be0a9c586c
pruvulinu	ann/u__n	02385595828e2075c996c9be0a9c586c	hormigueo	abismo__n	02385595828e2075c996c9be0a9c586c
puci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pulga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
puddastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pollita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
puddicinu	ann/u__n	02385595828e2075c996c9be0a9c586c	polluelo	abismo__n	02385595828e2075c996c9be0a9c586c
pudditru	ann/u__n	02385595828e2075c996c9be0a9c586c	potro	abismo__n	02385595828e2075c996c9be0a9c586c
puddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pollo	abismo__n	02385595828e2075c996c9be0a9c586c
puddu	ann/u__n	02385595828e2075c996c9be0a9c586c	sello	abismo__n	02385595828e2075c996c9be0a9c586c
pueta	chitarrist/a__n	79b4dc186b97848f8b0e55007ea55563	poeta	accionista__n	79b4dc186b97848f8b0e55007ea55563
pugnu	foc/u__n	02385595828e2075c996c9be0a9c586c	puño	abismo__n	02385595828e2075c996c9be0a9c586c
puleu	ann/u__n	02385595828e2075c996c9be0a9c586c	poleo	abismo__n	02385595828e2075c996c9be0a9c586c		(Mentha pulegium; Pulegium vulgare Miller)
pùlici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	pulga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
puliri	priced/u__vblex	7dc680f2ee16fad17f5f139d2ff8b74c	limpiar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
pulìtica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	política	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pulìticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	político	absolut/o__adj	405bbf20a378ab29697a0df978158540
pulitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	limpio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
pulitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	bueno	adiós__ij	7bed657a775c37c2570786d0cbeefd88
pulizzìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	policía	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pulizziari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	limpiar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
pulpetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	albóndiga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de carne)
pumadoru	ann/u__n	02385595828e2075c996c9be0a9c586c	tomate	abismo__n	02385595828e2075c996c9be0a9c586c
pumaramuri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	tomate	abismo__n	02385595828e2075c996c9be0a9c586c
